rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
115,CVE-2024-27198,1.0,1,0.996002,1,1,CRITICAL,test
116,CVE-2023-45249,1.0,1,0.995942,1,1,CRITICAL,test
117,CVE-2023-5074,0.0,0,0.995837,1,0,CRITICAL,test
118,CVE-2023-7101,1.0,1,0.995767,1,1,CRITICAL,test
119,CVE-2023-35081,1.0,1,0.995711,1,1,CRITICAL,test
120,CVE-2024-20767,1.0,1,0.995558,1,1,CRITICAL,test
121,CVE-2023-22515,1.0,1,0.995515,1,1,CRITICAL,test
122,CVE-2024-38856,1.0,1,0.99549,1,1,CRITICAL,test
123,CVE-2023-38035,1.0,1,0.995371,1,1,CRITICAL,test
124,CVE-2023-21839,1.0,1,0.995323,1,1,CRITICAL,test
125,CVE-2024-32113,1.0,1,0.995277,1,1,CRITICAL,test
126,CVE-2024-23222,1.0,1,0.995173,1,1,CRITICAL,test
127,CVE-2023-43770,1.0,1,0.995156,1,1,CRITICAL,test
128,CVE-2024-23052,0.0,0,0.9951,1,0,CRITICAL,test
129,CVE-2022-48618,1.0,1,0.995079,1,1,CRITICAL,test
130,CVE-2024-22024,0.0,0,0.99497,1,0,CRITICAL,test
131,CVE-2023-46805,1.0,1,0.994946,1,1,CRITICAL,test
132,CVE-2023-24489,1.0,1,0.994832,1,1,CRITICAL,test
133,CVE-2022-31704,0.0,0,0.994764,1,0,CRITICAL,test
134,CVE-2023-2033,1.0,1,0.99459,1,1,CRITICAL,test
135,CVE-2023-33538,1.0,1,0.994365,1,1,CRITICAL,test
136,CVE-2024-3272,1.0,1,0.994325,1,1,CRITICAL,test
137,CVE-2024-20439,1.0,1,0.994212,1,1,CRITICAL,test
138,CVE-2023-0669,1.0,1,0.994151,1,1,CRITICAL,test
139,CVE-2024-23897,1.0,1,0.994098,1,1,CRITICAL,test
140,CVE-2023-23376,1.0,1,0.994062,1,1,CRITICAL,test
141,CVE-2023-41992,1.0,1,0.994061,1,1,CRITICAL,test
142,CVE-2024-38112,1.0,1,0.993798,1,1,CRITICAL,test
143,CVE-2024-35250,1.0,1,0.993547,1,1,CRITICAL,test
144,CVE-2024-56145,1.0,1,0.993498,1,1,CRITICAL,test
145,CVE-2024-55956,1.0,1,0.993147,1,1,CRITICAL,test
146,CVE-2023-26802,0.0,0,0.993142,1,0,CRITICAL,test
147,CVE-2023-35078,1.0,1,0.992386,1,1,CRITICAL,test
148,CVE-2023-46604,1.0,1,0.992323,1,1,CRITICAL,test
149,CVE-2023-38205,1.0,1,0.992018,1,1,CRITICAL,test
150,CVE-2024-24919,1.0,1,0.991713,1,1,CRITICAL,test
151,CVE-2024-45195,1.0,1,0.991681,1,1,CRITICAL,test
152,CVE-2023-27532,1.0,1,0.991448,1,1,CRITICAL,test
153,CVE-2024-9465,1.0,1,0.991146,1,1,CRITICAL,test
154,CVE-2024-8956,1.0,1,0.99104,1,1,CRITICAL,test
155,CVE-2023-26359,1.0,1,0.990937,1,1,CRITICAL,test
156,CVE-2023-29298,1.0,1,0.99067,1,1,CRITICAL,test
157,CVE-2024-9380,1.0,1,0.9903,1,1,CRITICAL,test
158,CVE-2024-28995,1.0,1,0.990258,1,1,CRITICAL,test
159,CVE-2023-35082,1.0,1,0.989835,1,1,CRITICAL,test
160,CVE-2024-38193,1.0,1,0.988768,1,1,CRITICAL,test
161,CVE-2023-4542,0.0,0,0.98857,1,0,CRITICAL,test
162,CVE-2022-24990,1.0,1,0.988196,1,1,CRITICAL,test
163,CVE-2024-21006,0.0,0,0.988014,1,0,CRITICAL,test
164,CVE-2023-24078,0.0,0,0.987711,1,0,CRITICAL,test
165,CVE-2024-29988,1.0,1,0.987193,1,1,CRITICAL,test
166,CVE-2024-3848,0.0,0,0.98683,1,0,CRITICAL,test
167,CVE-2023-4911,1.0,1,0.986006,1,1,CRITICAL,test
168,CVE-2023-38203,1.0,1,0.985964,1,1,CRITICAL,test
169,CVE-2023-21608,1.0,1,0.985671,1,1,CRITICAL,test
170,CVE-2023-28205,1.0,1,0.985447,1,1,CRITICAL,test
171,CVE-2024-6670,1.0,1,0.985391,1,1,CRITICAL,test
172,CVE-2023-29300,1.0,1,0.984679,1,1,CRITICAL,test
173,CVE-2024-29824,1.0,1,0.984096,1,1,CRITICAL,test
174,CVE-2024-3273,1.0,1,0.983695,1,1,CRITICAL,test
175,CVE-2024-28987,1.0,1,0.982877,1,1,CRITICAL,test
176,CVE-2023-28432,1.0,1,0.982648,1,1,CRITICAL,test
177,CVE-2023-32435,1.0,1,0.982092,1,1,CRITICAL,test
178,CVE-2023-25690,0.0,0,0.98205,1,0,CRITICAL,test
179,CVE-2023-38950,1.0,1,0.982009,1,1,CRITICAL,test
180,CVE-2024-7965,1.0,1,0.98188,1,1,CRITICAL,test
181,CVE-2024-12356,1.0,1,0.981688,1,1,CRITICAL,test
182,CVE-2023-26256,0.0,0,0.981456,1,0,CRITICAL,test
183,CVE-2024-1112,0.0,0,0.981372,1,0,CRITICAL,test
184,CVE-2024-7971,1.0,1,0.979964,1,1,CRITICAL,test
185,CVE-2023-48788,1.0,1,0.979688,1,1,CRITICAL,test
186,CVE-2023-25279,0.0,0,0.979499,1,0,CRITICAL,test
187,CVE-2023-6549,1.0,1,0.978704,1,1,CRITICAL,test
188,CVE-2023-39780,1.0,1,0.978097,1,1,CRITICAL,test
189,CVE-2024-43468,1.0,1,0.977677,1,1,CRITICAL,test
190,CVE-2023-26477,0.0,0,0.977668,1,0,CRITICAL,test
191,CVE-2024-5274,1.0,1,0.977463,1,1,CRITICAL,test
192,CVE-2023-29552,1.0,1,0.975957,1,1,CRITICAL,test
193,CVE-2023-42917,1.0,1,0.975847,1,1,CRITICAL,test
194,CVE-2024-38475,1.0,1,0.975336,1,1,CRITICAL,test
195,CVE-2023-34990,0.0,0,0.973582,1,0,CRITICAL,test
196,CVE-2023-35155,0.0,0,0.972892,1,0,CRITICAL,test
197,CVE-2024-38213,1.0,1,0.97264,1,1,CRITICAL,test
198,CVE-2023-0159,0.0,0,0.971363,1,0,CRITICAL,test
199,CVE-2024-0519,1.0,1,0.97081,1,1,CRITICAL,test
200,CVE-2023-28204,1.0,1,0.970151,1,1,CRITICAL,test
201,CVE-2024-4947,1.0,1,0.968713,1,1,CRITICAL,test
202,CVE-2023-41991,1.0,1,0.967416,1,1,CRITICAL,test
203,CVE-2022-43939,1.0,1,0.967057,1,1,CRITICAL,test
204,CVE-2024-6047,1.0,1,0.965455,1,1,CRITICAL,test
205,CVE-2024-38094,1.0,1,0.96535,1,1,CRITICAL,test
206,CVE-2024-44309,1.0,1,0.965247,1,1,CRITICAL,test
207,CVE-2024-28986,1.0,1,0.965211,1,1,CRITICAL,test
208,CVE-2024-22399,0.0,0,0.965124,1,0,CRITICAL,test
209,CVE-2024-11120,1.0,1,0.964007,1,1,CRITICAL,test
210,CVE-2023-2935,0.0,0,0.963436,1,0,CRITICAL,test
211,CVE-2024-10728,0.0,0,0.962717,1,0,CRITICAL,test
212,CVE-2024-26169,1.0,1,0.961199,1,1,CRITICAL,test
213,CVE-2023-44487,1.0,1,0.960374,1,1,CRITICAL,test
214,CVE-2023-28434,1.0,1,0.95862,1,1,CRITICAL,test
215,CVE-2024-52433,0.0,0,0.958207,1,0,CRITICAL,test
216,CVE-2024-20953,1.0,1,0.957581,1,1,CRITICAL,test
217,CVE-2023-43237,0.0,0,0.957433,1,0,CRITICAL,test
218,CVE-2023-23752,1.0,1,0.957385,1,1,CRITICAL,test
219,CVE-2023-28662,0.0,0,0.957293,1,0,CRITICAL,test
220,CVE-2024-8957,1.0,1,0.956417,1,1,CRITICAL,test
221,CVE-2024-21645,0.0,0,0.955298,1,0,CRITICAL,test
222,CVE-2023-42916,1.0,1,0.952509,1,1,CRITICAL,test
223,CVE-2024-21287,1.0,1,0.952022,1,1,CRITICAL,test
224,CVE-2023-4166,0.0,0,0.951326,1,0,CRITICAL,test
225,CVE-2023-32373,1.0,1,0.950715,1,1,CRITICAL,test
226,CVE-2024-40711,1.0,1,0.949364,1,1,CRITICAL,test
227,CVE-2024-5159,0.0,0,0.94719,1,0,CRITICAL,test
228,CVE-2023-0386,1.0,1,0.941104,1,1,CRITICAL,test
229,CVE-2023-1177,0.0,0,0.938644,1,0,CRITICAL,test
230,CVE-2023-26489,0.0,0,0.936568,1,0,CRITICAL,test
231,CVE-2024-23113,1.0,1,0.929422,1,1,CRITICAL,test
232,CVE-2024-1283,0.0,0,0.92817,1,0,CRITICAL,test
233,CVE-2024-5493,0.0,0,0.927249,1,0,CRITICAL,test
234,CVE-2023-37450,1.0,1,0.925425,1,1,CRITICAL,test
235,CVE-2024-5247,0.0,0,0.920433,1,0,CRITICAL,test
236,CVE-2023-0600,0.0,0,0.917294,1,0,CRITICAL,test
237,CVE-2023-41061,1.0,1,0.917048,1,1,CRITICAL,test
238,CVE-2024-49039,1.0,1,0.917042,1,1,CRITICAL,test
239,CVE-2024-43451,1.0,1,0.913738,1,1,CRITICAL,test
240,CVE-2023-42824,1.0,1,0.913197,1,1,CRITICAL,test
241,CVE-2023-32409,1.0,1,0.911468,1,1,CRITICAL,test
242,CVE-2024-9680,1.0,1,0.910932,1,1,CRITICAL,test
243,CVE-2023-38606,1.0,1,0.902624,1,1,CRITICAL,test
244,CVE-2024-0939,0.0,0,0.89705,1,0,CRITICAL,test
245,CVE-2024-9537,1.0,1,0.895949,1,1,CRITICAL,test
246,CVE-2024-3393,1.0,1,0.895207,1,1,CRITICAL,test
247,CVE-2024-37085,1.0,1,0.894851,1,1,CRITICAL,test
248,CVE-2023-3079,1.0,1,0.89021,1,1,CRITICAL,test
249,CVE-2023-2763,0.0,0,0.888614,1,0,CRITICAL,test
250,CVE-2023-41990,1.0,1,0.87241,1,1,CRITICAL,test
251,CVE-2023-36036,1.0,1,0.871238,1,1,CRITICAL,test
252,CVE-2024-12987,1.0,1,0.868123,1,1,CRITICAL,test
253,CVE-2024-37383,1.0,1,0.860413,1,1,CRITICAL,test
254,CVE-2024-6646,0.0,0,0.852525,1,0,CRITICAL,test
255,CVE-2023-4362,0.0,0,0.833085,1,0,CRITICAL,test
256,CVE-2023-50722,0.0,0,0.810223,1,0,CRITICAL,test
257,CVE-2023-34133,0.0,0,0.809337,1,0,CRITICAL,test
258,CVE-2023-47637,0.0,0,0.805318,1,0,CRITICAL,test
259,CVE-2024-9379,1.0,1,0.801777,1,1,CRITICAL,test
260,CVE-2022-46389,0.0,0,0.782026,1,0,CRITICAL,test
261,CVE-2024-38813,1.0,1,0.775453,1,1,CRITICAL,test
262,CVE-2024-43572,1.0,1,0.767984,1,1,CRITICAL,test
263,CVE-2024-42327,0.0,0,0.755627,1,0,CRITICAL,test
264,CVE-2024-44308,1.0,1,0.731531,1,1,CRITICAL,test
265,CVE-2023-21674,1.0,1,0.723517,1,1,CRITICAL,test
266,CVE-2023-1892,0.0,0,0.721825,1,0,CRITICAL,test
267,CVE-2024-3847,0.0,0,0.714947,1,0,CRITICAL,test
268,CVE-2023-36851,1.0,1,0.714337,1,1,CRITICAL,test
269,CVE-2023-29689,0.0,0,0.704143,1,0,CRITICAL,test
270,CVE-2023-36584,1.0,1,0.701531,1,1,CRITICAL,test
271,CVE-2023-50218,0.0,0,0.689068,1,0,HIGH,test
272,CVE-2024-5499,0.0,0,0.688275,1,0,HIGH,test
273,CVE-2023-29506,0.0,0,0.684241,1,0,HIGH,test
274,CVE-2018-9371,0.0,0,0.683896,1,0,HIGH,test
275,CVE-2024-23898,0.0,0,0.671551,1,0,HIGH,test
276,CVE-2024-9796,0.0,0,0.66753,1,0,HIGH,test
277,CVE-2023-5217,1.0,1,0.663034,1,1,HIGH,test
278,CVE-2024-22891,0.0,0,0.658336,1,0,HIGH,test
279,CVE-2023-36033,1.0,1,0.656512,1,1,HIGH,test
280,CVE-2024-3156,0.0,0,0.649313,1,0,HIGH,test
281,CVE-2023-3735,0.0,0,0.613779,1,0,HIGH,test
282,CVE-2024-30043,0.0,0,0.610724,1,0,HIGH,test
283,CVE-2019-8720,1.0,1,0.60872,1,1,HIGH,test
284,CVE-2023-2136,1.0,1,0.598208,1,1,HIGH,test
285,CVE-2024-27972,0.0,0,0.594972,1,0,HIGH,test
286,CVE-2024-38189,1.0,1,0.594675,1,1,HIGH,test
287,CVE-2023-29360,1.0,1,0.59402,1,1,HIGH,test
288,CVE-2024-7976,0.0,0,0.587883,1,0,HIGH,test
289,CVE-2024-38217,1.0,1,0.576337,1,1,HIGH,test
290,CVE-2023-1812,0.0,0,0.566934,1,0,HIGH,test
291,CVE-2023-35311,1.0,1,0.563935,1,1,HIGH,test
292,CVE-2023-28229,1.0,1,0.561351,1,1,HIGH,test
293,CVE-2023-29468,0.0,0,0.557704,1,0,HIGH,test
294,CVE-2022-4568,0.0,0,0.553551,1,0,HIGH,test
295,CVE-2024-4761,1.0,1,0.541656,1,1,HIGH,test
296,CVE-2023-44221,1.0,1,0.536304,1,1,HIGH,test
297,CVE-2023-7024,1.0,1,0.53415,1,1,HIGH,test
298,CVE-2024-38080,1.0,1,0.533492,1,1,HIGH,test
299,CVE-2024-11392,0.0,0,0.532031,1,0,HIGH,test
300,CVE-2022-45938,0.0,0,0.528533,1,0,HIGH,test
301,CVE-2024-0769,1.0,1,0.52515,1,1,HIGH,test
302,CVE-2023-32562,0.0,0,0.525118,1,0,HIGH,test
303,CVE-2024-23483,0.0,0,0.503882,1,0,HIGH,test
304,CVE-2023-32046,1.0,1,0.490583,0,0,HIGH,test
305,CVE-2023-36803,0.0,0,0.484225,0,1,HIGH,test
306,CVE-2024-38178,1.0,1,0.47608,0,0,HIGH,test
307,CVE-2023-24946,0.0,0,0.468533,0,1,HIGH,test
308,CVE-2024-28397,0.0,0,0.442239,0,1,HIGH,test
309,CVE-2023-41094,0.0,0,0.442202,0,1,HIGH,test
310,CVE-2023-28842,0.0,0,0.441151,0,1,HIGH,test
311,CVE-2024-8639,0.0,0,0.43991,0,1,HIGH,test
312,CVE-2022-4149,0.0,0,0.435055,0,1,HIGH,test
313,CVE-2023-6345,1.0,1,0.424551,0,0,HIGH,test
314,CVE-2023-49897,1.0,1,0.418537,0,0,HIGH,test
315,CVE-2024-8069,1.0,1,0.400458,0,0,HIGH,test
316,CVE-2024-38014,1.0,1,0.398683,0,0,MEDIUM,test
317,CVE-2023-32358,0.0,0,0.398593,0,1,MEDIUM,test
318,CVE-2024-27840,0.0,0,0.377017,0,1,MEDIUM,test
319,CVE-2024-38018,0.0,0,0.361669,0,1,MEDIUM,test
320,CVE-2024-44400,0.0,0,0.361569,0,1,MEDIUM,test
321,CVE-2023-21730,0.0,0,0.359529,0,1,MEDIUM,test
322,CVE-2024-5622,0.0,0,0.349628,0,1,MEDIUM,test
323,CVE-2024-20337,0.0,0,0.345004,0,1,MEDIUM,test
324,CVE-2024-50129,0.0,0,0.344802,0,1,MEDIUM,test
325,CVE-2023-21823,1.0,1,0.344536,0,0,MEDIUM,test
326,CVE-2024-4671,1.0,1,0.339681,0,0,MEDIUM,test
327,CVE-2024-53104,1.0,1,0.328144,0,0,MEDIUM,test
328,CVE-2023-46478,0.0,0,0.324275,0,1,MEDIUM,test
329,CVE-2021-26316,0.0,0,0.31463,0,1,MEDIUM,test
330,CVE-2024-47574,0.0,0,0.314231,0,1,MEDIUM,test
331,CVE-2023-24872,0.0,0,0.307536,0,1,MEDIUM,test
332,CVE-2024-5839,0.0,0,0.299008,0,1,MEDIUM,test
333,CVE-2023-25890,0.0,0,0.290779,0,1,MEDIUM,test
334,CVE-2022-48503,1.0,1,0.287954,0,0,MEDIUM,test
335,CVE-2024-27848,0.0,0,0.286901,0,1,MEDIUM,test
336,CVE-2023-41217,0.0,0,0.286698,0,1,MEDIUM,test
337,CVE-2023-28425,0.0,0,0.286017,0,1,MEDIUM,test
338,CVE-2024-27443,1.0,1,0.285156,0,0,MEDIUM,test
339,CVE-2023-35893,0.0,0,0.28224,0,1,MEDIUM,test
340,CVE-2024-41710,1.0,1,0.277578,0,0,MEDIUM,test
341,CVE-2024-32041,0.0,0,0.274295,0,1,MEDIUM,test
342,CVE-2023-25145,0.0,0,0.272014,0,1,MEDIUM,test
343,CVE-2023-24924,0.0,0,0.271167,0,1,MEDIUM,test
344,CVE-2024-38186,0.0,0,0.270544,0,1,MEDIUM,test
345,CVE-2022-46360,0.0,0,0.268169,0,1,MEDIUM,test
346,CVE-2023-36903,0.0,0,0.267141,0,1,MEDIUM,test
347,CVE-2022-42948,1.0,1,0.267023,0,0,MEDIUM,test
348,CVE-2024-38106,1.0,1,0.266954,0,0,MEDIUM,test
349,CVE-2023-28071,0.0,0,0.262655,0,1,MEDIUM,test
350,CVE-2023-42873,0.0,0,0.261692,0,1,MEDIUM,test
351,CVE-2023-25181,0.0,0,0.261293,0,1,MEDIUM,test
352,CVE-2023-21715,1.0,1,0.260831,0,0,MEDIUM,test
353,CVE-2022-29841,0.0,0,0.260327,0,1,MEDIUM,test
354,CVE-2024-41853,0.0,0,0.254715,0,1,MEDIUM,test
355,CVE-2024-38151,0.0,0,0.25429,0,1,MEDIUM,test
356,CVE-2023-23403,0.0,0,0.250756,0,1,MEDIUM,test
357,CVE-2023-20147,0.0,0,0.247456,0,1,MEDIUM,test
358,CVE-2023-1101,0.0,0,0.246771,0,1,MEDIUM,test
359,CVE-2024-22428,0.0,0,0.244566,0,1,MEDIUM,test
360,CVE-2023-5857,0.0,0,0.243768,0,1,MEDIUM,test
361,CVE-2023-40021,0.0,0,0.242771,0,1,MEDIUM,test
362,CVE-2024-20353,1.0,1,0.242104,0,0,MEDIUM,test
363,CVE-2024-28909,0.0,0,0.237911,0,1,MEDIUM,test
364,CVE-2023-36427,0.0,0,0.225058,0,1,MEDIUM,test
365,CVE-2023-47458,0.0,0,0.224202,0,1,MEDIUM,test
366,CVE-2023-45727,1.0,1,0.224096,0,0,MEDIUM,test
367,CVE-2022-3842,0.0,0,0.221727,0,1,MEDIUM,test
368,CVE-2023-36047,0.0,0,0.22141,0,1,MEDIUM,test
369,CVE-2022-36760,0.0,0,0.216759,0,1,MEDIUM,test
370,CVE-2024-20677,0.0,0,0.21623,0,1,MEDIUM,test
371,CVE-2023-20269,1.0,1,0.215297,0,0,MEDIUM,test
372,CVE-2023-42568,0.0,0,0.213023,0,1,MEDIUM,test
373,CVE-2024-21416,0.0,0,0.211701,0,1,MEDIUM,test
374,CVE-2023-35841,0.0,0,0.210714,0,1,MEDIUM,test
375,CVE-2024-0039,0.0,0,0.209749,0,1,MEDIUM,test
376,CVE-2023-23947,0.0,0,0.207348,0,1,MEDIUM,test
377,CVE-2024-39891,1.0,1,0.205875,0,0,MEDIUM,test
378,CVE-2023-44298,0.0,0,0.203121,0,1,MEDIUM,test
379,CVE-2024-10827,0.0,0,0.200561,0,1,MEDIUM,test
380,CVE-2023-26083,1.0,1,0.200505,0,0,MEDIUM,test
381,CVE-2024-38115,0.0,0,0.197853,0,1,MEDIUM,test
382,CVE-2023-0101,0.0,0,0.197612,0,1,MEDIUM,test
383,CVE-2023-7010,0.0,0,0.196845,0,1,MEDIUM,test
384,CVE-2024-9957,0.0,0,0.196699,0,1,MEDIUM,test
385,CVE-2023-1306,0.0,0,0.196434,0,1,MEDIUM,test
386,CVE-2024-11114,0.0,0,0.195768,0,1,MEDIUM,test
387,CVE-2024-4610,1.0,1,0.193772,0,0,MEDIUM,test
388,CVE-2023-1637,0.0,0,0.191117,0,1,MEDIUM,test
389,CVE-2024-30087,0.0,0,0.188765,0,1,MEDIUM,test
