rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
223,CVE-2025-24200-3,0.30612,1,0.335987,0,0,MEDIUM,test
224,CVE-2024-53704-3,0.00043,0,0.334061,0,1,MEDIUM,test
225,CVE-2025-32433-42,0.50208,1,0.333588,0,0,MEDIUM,test
226,CVE-2025-22457-11,0.00515,0,0.332172,0,1,MEDIUM,test
227,CVE-2024-43093-6,0.00016,0,0.328079,0,1,MEDIUM,test
228,CVE-2025-31200-14,0.0044,0,0.325042,0,1,MEDIUM,test
229,CVE-2024-27198-1,0.94579,1,0.324884,0,0,MEDIUM,test
230,CVE-2025-32756-20,0.08833,0,0.322176,0,1,MEDIUM,test
231,CVE-2021-26857-4,0.17574,1,0.319882,0,0,MEDIUM,test
232,CVE-2025-22226-7,0.01179,0,0.319699,0,1,MEDIUM,test
233,CVE-2025-1128-1,0.00063,0,0.318471,0,1,MEDIUM,test
234,CVE-2021-20035-1,0.2243,1,0.31692,0,0,MEDIUM,test
235,CVE-2025-4556-1,0.00191,0,0.31173,0,1,MEDIUM,test
236,CVE-2025-32756-16,0.08833,0,0.311317,0,1,MEDIUM,test
237,CVE-2025-26465-2,0.00043,0,0.309066,0,1,MEDIUM,test
238,CVE-2025-42599-13,0.003,0,0.307269,0,1,MEDIUM,test
239,CVE-2022-27801-1,0.0924,0,0.307044,0,1,MEDIUM,test
240,CVE-2025-4123-6,0.03175,0,0.305725,0,1,MEDIUM,test
241,CVE-2025-22457-14,0.24069,1,0.30423,0,0,MEDIUM,test
242,CVE-2024-49113-1,0.00046,0,0.303873,0,1,MEDIUM,test
243,CVE-2025-21297-5,0.02274,0,0.303307,0,1,MEDIUM,test
244,CVE-2025-32433-45,0.03624,0,0.303223,0,1,MEDIUM,test
245,CVE-2025-1098-6,0.0036,0,0.302208,0,1,MEDIUM,test
246,CVE-2025-22457-1,0.00515,0,0.302042,0,1,MEDIUM,test
247,CVE-2025-21333-7,0.03481,0,0.301333,0,1,MEDIUM,test
248,CVE-2025-26633-9,0.06538,0,0.299977,0,1,MEDIUM,test
249,CVE-2024-43590-1,0.00388,0,0.294277,0,1,MEDIUM,test
250,CVE-2025-24252-8,0.00025,0,0.286795,0,1,MEDIUM,test
251,CVE-2025-30400-4,0.03712,0,0.277494,0,1,MEDIUM,test
252,CVE-2025-32433-49,0.00554,0,0.267737,0,1,MEDIUM,test
253,CVE-2025-32433-10,0.03624,0,0.260158,0,1,MEDIUM,test
254,CVE-2025-32433-24,0.00554,0,0.252708,0,1,MEDIUM,test
255,CVE-2024-25641-1,0.77883,1,0.251695,0,0,MEDIUM,test
256,CVE-2025-32433-20,0.00386,0,0.243784,0,1,MEDIUM,test
257,CVE-2023-52426-1,0.00019,0,0.243028,0,1,MEDIUM,test
258,CVE-2024-48760-1,0.00322,0,0.240375,0,1,MEDIUM,test
259,CVE-2025-4664-17,0.06304,0,0.234895,0,1,MEDIUM,test
260,CVE-2025-24252-5,0.00065,0,0.234188,0,1,MEDIUM,test
261,CVE-2025-4664-19,0.06304,0,0.229055,0,1,MEDIUM,test
262,CVE-2021-47667-1,0.00267,0,0.227068,0,1,MEDIUM,test
263,CVE-2024-53704-10,0.00043,0,0.220152,0,1,MEDIUM,test
264,CVE-2025-22462-1,0.0026,0,0.219026,0,1,MEDIUM,test
265,CVE-2025-21333-5,0.40173,1,0.218179,0,0,MEDIUM,test
266,CVE-2025-48200-2,0.00197,0,0.215164,0,1,MEDIUM,test
267,CVE-2025-42599-18,0.28554,1,0.212324,0,0,MEDIUM,test
268,CVE-2025-24991-3,0.001,0,0.210332,0,1,MEDIUM,test
269,CVE-2025-22913-2,0.00043,0,0.209476,0,1,MEDIUM,test
270,CVE-2025-0111-7,0.04461,0,0.20579,0,1,MEDIUM,test
271,CVE-2024-40762-1,0.00043,0,0.200482,0,1,MEDIUM,test
272,CVE-2025-4664-4,0.00059,0,0.200146,0,1,MEDIUM,test
273,CVE-2025-3928-2,0.19464,1,0.19906,0,0,MEDIUM,test
274,CVE-2025-31200-11,0.00406,0,0.198376,0,1,MEDIUM,test
275,CVE-2025-48827-3,0.00072,0,0.197396,0,1,MEDIUM,test
276,CVE-2025-2783-17,0.0679,0,0.196264,0,1,MEDIUM,test
277,CVE-2025-31200-12,0.0044,0,0.195493,0,1,MEDIUM,test
278,CVE-2025-30066-6,0.65003,1,0.193912,0,0,MEDIUM,test
279,CVE-2020-14422-2,0.00768,0,0.191605,0,1,MEDIUM,test
280,CVE-2025-21335-2,0.08254,0,0.191036,0,1,MEDIUM,test
281,CVE-2023-20109-4,0.00755,0,0.191024,0,1,MEDIUM,test
282,CVE-2025-30066-3,0.5377,1,0.188444,0,0,MEDIUM,test
283,CVE-2025-26817-1,0.00415,0,0.184582,0,1,MEDIUM,test
284,CVE-2024-9380-1,0.04272,0,0.183475,0,1,MEDIUM,test
285,CVE-2024-53427-2,0.00045,0,0.181814,0,1,MEDIUM,test
286,CVE-2024-9680-3,0.00043,0,0.18169,0,1,MEDIUM,test
287,CVE-2019-18634-1,0.87268,1,0.180513,0,0,MEDIUM,test
288,CVE-2024-56902-2,0.03336,0,0.178416,0,1,MEDIUM,test
289,CVE-2025-27610-2,0.0009,0,0.172012,0,1,MEDIUM,test
290,CVE-2025-4664-14,0.09153,0,0.171503,0,1,MEDIUM,test
291,CVE-2025-31200-9,0.00406,0,0.162963,0,1,MEDIUM,test
292,CVE-2025-22457-13,0.24069,1,0.162649,0,0,MEDIUM,test
293,CVE-2024-43047-4,0.00064,0,0.161127,0,1,MEDIUM,test
294,CVE-2025-46348-2,0.00084,0,0.159089,0,1,MEDIUM,test
295,CVE-2025-1098-5,0.26921,1,0.158576,0,0,MEDIUM,test
296,CVE-2024-40762-3,0.00043,0,0.156583,0,1,MEDIUM,test
297,CVE-2024-11299-1,0.00038,0,0.155965,0,1,MEDIUM,test
298,CVE-2025-5287-3,0.00064,0,0.155495,0,1,MEDIUM,test
299,CVE-2019-18634-2,0.87268,1,0.155181,0,0,MEDIUM,test
300,CVE-2025-31201-39,0.00046,0,0.154511,0,1,MEDIUM,test
301,CVE-2024-13161-2,0.04186,0,0.153013,0,1,MEDIUM,test
302,CVE-2021-42291-2,0.0056,0,0.150369,0,1,MEDIUM,test
303,CVE-2024-57728-1,0.00049,0,0.145708,0,1,MEDIUM,test
304,CVE-2025-4123-8,0.0004,0,0.140599,0,1,MEDIUM,test
305,CVE-2025-32701-1,0.13228,1,0.139791,0,0,MEDIUM,test
306,CVE-2023-28293-1,0.06926,0,0.138434,0,1,MEDIUM,test
307,CVE-2023-2796-1,0.00391,0,0.137898,0,1,MEDIUM,test
308,CVE-2021-43857-1,0.4189,1,0.137202,0,0,MEDIUM,test
309,CVE-2025-31191-6,0.00013,0,0.135434,0,1,MEDIUM,test
310,CVE-2022-37956-1,0.00307,0,0.135121,0,1,MEDIUM,test
311,CVE-2025-22226-9,0.04717,0,0.133913,0,1,MEDIUM,test
312,CVE-2025-22225-3,0.01179,0,0.133628,0,1,MEDIUM,test
313,CVE-2024-54818-1,0.00043,0,0.130595,0,1,MEDIUM,test
314,CVE-2025-2857-11,0.00094,0,0.130183,0,1,MEDIUM,test
315,CVE-2025-31200-18,0.0021,0,0.12967,0,1,MEDIUM,test
316,CVE-2025-24252-9,0.00025,0,0.128247,0,1,MEDIUM,test
317,CVE-2024-32896-2,0.00063,0,0.126244,0,1,MEDIUM,test
318,CVE-2019-10652-1,0.00829,0,0.126201,0,1,MEDIUM,test
319,CVE-2025-4664-2,0.00059,0,0.126187,0,1,MEDIUM,test
320,CVE-2023-5480-3,0.0015,0,0.126126,0,1,MEDIUM,test
321,CVE-2025-30400-1,0.13228,1,0.126085,0,0,MEDIUM,test
322,CVE-2025-23016-1,0.00043,0,0.125825,0,1,MEDIUM,test
323,CVE-2022-27796-3,0.01036,0,0.125396,0,1,MEDIUM,test
324,CVE-2025-4556-2,0.00191,0,0.123975,0,1,MEDIUM,test
325,CVE-2025-31201-14,0.005,0,0.122008,0,1,MEDIUM,test
326,CVE-2024-44871-1,0.00473,0,0.121363,0,1,MEDIUM,test
327,CVE-2025-2775-5,0.08121,0,0.119407,0,1,MEDIUM,test
328,CVE-2024-8963-2,0.96799,1,0.119388,0,0,MEDIUM,test
329,CVE-2024-10644-1,0.00043,0,0.118895,0,1,MEDIUM,test
330,CVE-2015-8325-1,0.00101,0,0.118865,0,1,MEDIUM,test
331,CVE-2025-21335-1,0.08254,0,0.118006,0,1,MEDIUM,test
332,CVE-2024-6327-1,0.01829,0,0.117833,0,1,MEDIUM,test
333,CVE-2024-10442-3,0.00279,0,0.117735,0,1,MEDIUM,test
334,CVE-2024-49113-5,0.88204,1,0.11748,0,0,MEDIUM,test
335,CVE-2024-43044-3,0.45036,1,0.116158,0,0,MEDIUM,test
336,CVE-2024-48445-1,0.00043,0,0.115563,0,1,MEDIUM,test
337,CVE-2024-37383-3,0.73878,1,0.115499,0,0,MEDIUM,test
338,CVE-2023-45853-1,0.00382,0,0.115163,0,1,MEDIUM,test
339,CVE-2022-40242-2,0.00144,0,0.114323,0,1,MEDIUM,test
340,CVE-2022-27791-3,0.01036,0,0.113677,0,1,MEDIUM,test
341,CVE-2024-4990-3,0.00035,0,0.113233,0,1,MEDIUM,test
342,CVE-2025-21297-1,0.00091,0,0.113178,0,1,MEDIUM,test
343,CVE-2025-24514-7,0.29063,1,0.113153,0,0,MEDIUM,test
344,CVE-2025-31201-33,0.00243,0,0.112874,0,1,MEDIUM,test
345,CVE-2025-47777-1,0.00289,0,0.110398,0,1,MEDIUM,test
346,CVE-2025-27678-1,0.00043,0,0.108538,0,1,MEDIUM,test
347,CVE-2019-6111-1,0.56692,1,0.108191,0,0,MEDIUM,test
348,CVE-2025-31125-1,0.06275,0,0.107739,0,1,MEDIUM,test
349,CVE-2024-10442-1,0.00226,0,0.107284,0,1,MEDIUM,test
350,CVE-2022-30052-2,0.00083,0,0.106761,0,1,MEDIUM,test
351,CVE-2024-56404-2,0.00045,0,0.10531,0,1,MEDIUM,test
352,CVE-2025-32701-4,0.03712,0,0.105066,0,1,MEDIUM,test
353,CVE-2024-23222-5,0.00137,0,0.104907,0,1,MEDIUM,test
354,CVE-2024-12342-1,0.01196,0,0.103998,0,1,MEDIUM,test
355,CVE-2024-21338-1,0.61932,1,0.103929,0,0,MEDIUM,test
356,CVE-2025-24963-1,0.12446,1,0.103587,0,0,MEDIUM,test
357,CVE-2025-0289-1,0.00043,0,0.103068,0,1,MEDIUM,test
358,CVE-2025-47577-2,0.00056,0,0.103014,0,1,MEDIUM,test
359,CVE-2025-4918-5,0.00045,0,0.102583,0,1,MEDIUM,test
360,CVE-2025-24364-5,0.00145,0,0.101434,0,1,MEDIUM,test
