rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
78,CVE-2019-5599,0,0.633495,1,0,HIGH,test
79,CVE-2019-1064,1,0.622312,1,1,HIGH,test
80,CVE-2017-0222,1,0.611284,1,1,HIGH,test
81,CVE-2019-3924,0,0.589535,1,0,HIGH,test
82,CVE-2019-5825,1,0.563393,1,1,HIGH,test
83,CVE-2017-8680,0,0.563157,1,0,HIGH,test
84,CVE-2019-7256,1,0.55167,1,1,HIGH,test
85,CVE-2018-8581,1,0.545999,1,1,HIGH,test
86,CVE-2016-6363,0,0.525433,1,0,HIGH,test
87,CVE-2017-0210,1,0.483956,0,0,HIGH,test
88,CVE-2017-17428,0,0.46771,0,1,HIGH,test
89,CVE-2013-5211,0,0.463669,0,1,HIGH,test
90,CVE-2017-12319,1,0.46203,0,0,HIGH,test
91,CVE-2018-14634,1,0.449252,0,0,HIGH,test
92,CVE-2012-1710,1,0.448203,0,0,HIGH,test
93,CVE-2017-16877,0,0.442984,0,1,HIGH,test
94,CVE-2018-2913,0,0.418113,0,1,HIGH,test
95,CVE-2016-5649,0,0.380457,0,1,MEDIUM,test
96,CVE-2018-0281,0,0.371255,0,1,MEDIUM,test
97,CVE-2017-10355,0,0.343778,0,1,MEDIUM,test
98,CVE-2018-0343,0,0.340342,0,1,MEDIUM,test
99,CVE-2016-0006,0,0.32689,0,1,MEDIUM,test
100,CVE-2018-5002,1,0.316385,0,0,MEDIUM,test
101,CVE-2004-0210,1,0.294246,0,0,MEDIUM,test
102,CVE-2009-2055,1,0.29011,0,0,MEDIUM,test
103,CVE-2018-4087,0,0.269458,0,1,MEDIUM,test
104,CVE-2019-16057,1,0.263138,0,0,MEDIUM,test
105,CVE-2018-3953,0,0.262882,0,1,MEDIUM,test
106,CVE-2018-1000802,0,0.254942,0,1,MEDIUM,test
107,CVE-2018-15437,0,0.243295,0,1,MEDIUM,test
108,CVE-2016-4282,0,0.214742,0,1,MEDIUM,test
109,CVE-2015-2425,1,0.197849,0,0,MEDIUM,test
110,CVE-2014-0532,0,0.167225,0,1,MEDIUM,test
111,CVE-2018-5159,0,0.165959,0,1,MEDIUM,test
112,CVE-2016-3201,0,0.156699,0,1,MEDIUM,test
113,CVE-2018-0424,0,0.152312,0,1,MEDIUM,test
114,CVE-2017-7041,0,0.149585,0,1,MEDIUM,test
115,CVE-2019-8558,0,0.14826,0,1,MEDIUM,test
116,CVE-2018-18500,0,0.137362,0,1,MEDIUM,test
117,CVE-2019-20085,1,0.135266,0,0,MEDIUM,test
118,CVE-2017-10029,0,0.130289,0,1,MEDIUM,test
119,CVE-2017-0292,0,0.108451,0,1,MEDIUM,test
120,CVE-2018-0287,0,0.108372,0,1,MEDIUM,test
121,CVE-2018-18492,0,0.097176,0,1,LOW,test
122,CVE-2017-5007,0,0.090209,0,1,LOW,test
123,CVE-2018-0395,0,0.088684,0,1,LOW,test
124,CVE-2018-1336,0,0.087026,0,1,LOW,test
125,CVE-2019-15262,0,0.080531,0,1,LOW,test
126,CVE-2018-5347,0,0.079582,0,1,LOW,test
127,CVE-2013-7389,0,0.079491,0,1,LOW,test
128,CVE-2014-0534,0,0.079434,0,1,LOW,test
129,CVE-2014-3206,0,0.076689,0,1,LOW,test
130,CVE-2016-3271,0,0.07609,0,1,LOW,test
131,CVE-2019-12665,0,0.074793,0,1,LOW,test
132,CVE-2016-5705,0,0.074732,0,1,LOW,test
133,CVE-2017-9947,0,0.070995,0,1,LOW,test
134,CVE-2017-11588,0,0.067351,0,1,LOW,test
135,CVE-2017-1002008,0,0.06239,0,1,LOW,test
136,CVE-2002-0061,0,0.059532,0,1,LOW,test
137,CVE-2015-7562,0,0.057669,0,1,LOW,test
138,CVE-2016-0034,1,0.055545,0,0,LOW,test
139,CVE-2016-3962,0,0.054636,0,1,LOW,test
140,CVE-2019-15715,0,0.052956,0,1,LOW,test
141,CVE-2017-2513,0,0.048932,0,1,LOW,test
142,CVE-2017-0214,0,0.048402,0,1,LOW,test
143,CVE-2016-1333,0,0.044378,0,1,LOW,test
144,CVE-2010-0477,0,0.040903,0,1,LOW,test
145,CVE-2018-0386,0,0.040748,0,1,LOW,test
146,CVE-2008-3813,0,0.04067,0,1,LOW,test
147,CVE-2018-0244,0,0.040586,0,1,LOW,test
148,CVE-2019-18938,0,0.036535,0,1,LOW,test
149,CVE-2019-1970,0,0.036496,0,1,LOW,test
150,CVE-2019-8789,0,0.035942,0,1,LOW,test
151,CVE-2007-0961,0,0.035429,0,1,LOW,test
152,CVE-2019-0033,0,0.035329,0,1,LOW,test
153,CVE-2017-10096,0,0.032674,0,1,LOW,test
154,CVE-2012-3272,0,0.031678,0,1,LOW,test
155,CVE-2019-18422,0,0.031508,0,1,LOW,test
156,CVE-2016-3278,0,0.030382,0,1,LOW,test
157,CVE-2016-1898,0,0.029888,0,1,LOW,test
158,CVE-2019-7483,1,0.029873,0,0,LOW,test
159,CVE-2015-3119,0,0.029378,0,1,LOW,test
160,CVE-2011-4723,1,0.028482,0,0,LOW,test
161,CVE-2019-6656,0,0.028167,0,1,LOW,test
162,CVE-2016-7223,0,0.028001,0,1,LOW,test
163,CVE-2016-1398,0,0.026975,0,1,LOW,test
164,CVE-2019-8688,0,0.026797,0,1,LOW,test
165,CVE-2008-2169,0,0.026721,0,1,LOW,test
166,CVE-2014-4977,0,0.026421,0,1,LOW,test
167,CVE-2018-0845,0,0.025624,0,1,LOW,test
168,CVE-2004-0212,0,0.025199,0,1,LOW,test
169,CVE-2019-6957,0,0.024775,0,1,LOW,test
170,CVE-2005-1921,0,0.024761,0,1,LOW,test
171,CVE-2017-5062,0,0.024736,0,1,LOW,test
172,CVE-2018-15688,0,0.024681,0,1,LOW,test
173,CVE-2016-1859,0,0.024305,0,1,LOW,test
174,CVE-2018-0795,0,0.023946,0,1,LOW,test
175,CVE-2017-16400,0,0.023727,0,1,LOW,test
176,CVE-2017-16414,0,0.02364,0,1,LOW,test
177,CVE-2009-3031,0,0.023319,0,1,LOW,test
178,CVE-2019-12681,0,0.022688,0,1,LOW,test
179,CVE-2019-14844,0,0.022502,0,1,LOW,test
180,CVE-2018-3050,0,0.022347,0,1,LOW,test
181,CVE-2016-0067,0,0.022063,0,1,LOW,test
182,CVE-2018-8281,0,0.021438,0,1,LOW,test
183,CVE-2019-18839,0,0.021196,0,1,LOW,test
184,CVE-2019-6975,0,0.021153,0,1,LOW,test
185,CVE-2016-1653,0,0.020675,0,1,LOW,test
186,CVE-2015-0648,0,0.020077,0,1,LOW,test
187,CVE-2017-3495,0,0.020005,0,1,LOW,test
188,CVE-2018-18701,0,0.01961,0,1,LOW,test
189,CVE-2016-5542,0,0.019445,0,1,LOW,test
190,CVE-2011-2581,0,0.019056,0,1,LOW,test
191,CVE-2019-13465,0,0.018878,0,1,LOW,test
192,CVE-2015-6314,0,0.018491,0,1,LOW,test
193,CVE-2016-9405,0,0.017997,0,1,LOW,test
194,CVE-2017-12303,0,0.017907,0,1,LOW,test
195,CVE-2018-3288,0,0.017676,0,1,LOW,test
196,CVE-2018-0481,0,0.017499,0,1,LOW,test
197,CVE-2014-8507,0,0.017229,0,1,LOW,test
198,CVE-2018-1005,0,0.016851,0,1,LOW,test
199,CVE-2019-1981,0,0.016692,0,1,LOW,test
200,CVE-2017-5612,0,0.016253,0,1,LOW,test
201,CVE-2017-7539,0,0.016151,0,1,LOW,test
202,CVE-2017-2336,0,0.015941,0,1,LOW,test
203,CVE-2016-7540,0,0.015872,0,1,LOW,test
204,CVE-2015-8045,0,0.015803,0,1,LOW,test
205,CVE-2018-11688,0,0.015746,0,1,LOW,test
206,CVE-2017-10349,0,0.015659,0,1,LOW,test
207,CVE-2017-2584,0,0.015626,0,1,LOW,test
208,CVE-2019-2964,0,0.015535,0,1,LOW,test
209,CVE-2010-1567,0,0.015171,0,1,LOW,test
210,CVE-2018-12882,0,0.014982,0,1,LOW,test
211,CVE-2013-3382,0,0.014861,0,1,LOW,test
212,CVE-2007-5460,0,0.014702,0,1,LOW,test
213,CVE-2019-5776,0,0.014572,0,1,LOW,test
214,CVE-2008-3683,0,0.014325,0,1,LOW,test
215,CVE-2019-10689,0,0.014291,0,1,LOW,test
216,CVE-2012-3951,0,0.014243,0,1,LOW,test
217,CVE-2018-10982,0,0.014118,0,1,LOW,test
218,CVE-2010-0207,0,0.013624,0,1,LOW,test
219,CVE-2016-2164,0,0.013285,0,1,LOW,test
220,CVE-2015-0351,0,0.013222,0,1,LOW,test
221,CVE-2016-8658,0,0.013145,0,1,LOW,test
222,CVE-2014-6321,0,0.013144,0,1,LOW,test
223,CVE-2016-2115,0,0.013072,0,1,LOW,test
224,CVE-2017-1731,0,0.012961,0,1,LOW,test
225,CVE-2004-0789,0,0.012914,0,1,LOW,test
226,CVE-2014-0705,0,0.012901,0,1,LOW,test
227,CVE-2014-8355,0,0.012607,0,1,LOW,test
228,CVE-2018-3030,0,0.012398,0,1,LOW,test
229,CVE-2017-17910,0,0.012077,0,1,LOW,test
230,CVE-2018-6034,0,0.012071,0,1,LOW,test
231,CVE-2007-2193,0,0.012022,0,1,LOW,test
232,CVE-2017-0068,0,0.01201,0,1,LOW,test
233,CVE-2017-0021,0,0.012006,0,1,LOW,test
234,CVE-2006-4446,0,0.011991,0,1,LOW,test
235,CVE-2016-5509,0,0.011988,0,1,LOW,test
236,CVE-2018-1801,0,0.011964,0,1,LOW,test
237,CVE-2007-6360,0,0.011943,0,1,LOW,test
238,CVE-2018-4329,0,0.011796,0,1,LOW,test
239,CVE-2014-2113,0,0.011691,0,1,LOW,test
240,CVE-2016-1497,0,0.011367,0,1,LOW,test
241,CVE-2017-3509,0,0.011209,0,1,LOW,test
242,CVE-2017-0066,0,0.011104,0,1,LOW,test
243,CVE-2018-8465,0,0.011013,0,1,LOW,test
244,CVE-2016-6636,0,0.010809,0,1,LOW,test
245,CVE-2007-6421,0,0.010805,0,1,LOW,test
246,CVE-2003-0677,0,0.010772,0,1,LOW,test
247,CVE-2017-7391,0,0.010722,0,1,LOW,test
248,CVE-2018-18065,0,0.01065,0,1,LOW,test
249,CVE-2017-9732,0,0.010586,0,1,LOW,test
250,CVE-2009-2136,0,0.010518,0,1,LOW,test
251,CVE-2019-8677,0,0.0105,0,1,LOW,test
252,CVE-2016-0753,0,0.010495,0,1,LOW,test
253,CVE-2018-2858,0,0.010474,0,1,LOW,test
254,CVE-2014-2490,0,0.010409,0,1,LOW,test
255,CVE-2019-1870,0,0.010329,0,1,LOW,test
256,CVE-2018-1202,0,0.010176,0,1,LOW,test
257,CVE-2010-3972,0,0.010147,0,1,LOW,test
258,CVE-2015-8934,0,0.010122,0,1,LOW,test
259,CVE-2017-17287,0,0.01006,0,1,LOW,test
260,CVE-2018-19125,0,0.010044,0,1,LOW,test
261,CVE-2017-2684,0,0.010029,0,1,LOW,test
262,CVE-2007-1834,0,0.009997,0,1,LOW,test
263,CVE-2015-8896,0,0.009983,0,1,LOW,test
264,CVE-2008-0891,0,0.009982,0,1,LOW,test
265,CVE-2019-12687,0,0.009796,0,1,LOW,test
266,CVE-2019-13556,0,0.009764,0,1,LOW,test
267,CVE-2018-2809,0,0.009763,0,1,LOW,test
268,CVE-2018-0817,0,0.009747,0,1,LOW,test
269,CVE-2019-5615,0,0.009735,0,1,LOW,test
270,CVE-2013-0445,0,0.009603,0,1,LOW,test
271,CVE-2016-5250,0,0.009582,0,1,LOW,test
272,CVE-1999-1593,0,0.009375,0,1,LOW,test
273,CVE-2017-13221,0,0.009357,0,1,LOW,test
274,CVE-2015-7472,0,0.009262,0,1,LOW,test
275,CVE-2016-5202,0,0.009251,0,1,LOW,test
276,CVE-2012-2191,0,0.009193,0,1,LOW,test
277,CVE-2011-2699,0,0.00919,0,1,LOW,test
278,CVE-2016-7906,0,0.009013,0,1,LOW,test
279,CVE-2017-5489,0,0.00899,0,1,LOW,test
280,CVE-2019-6753,0,0.008955,0,1,LOW,test
281,CVE-2019-15273,0,0.008716,0,1,LOW,test
282,CVE-2003-0540,0,0.008697,0,1,LOW,test
283,CVE-2002-0051,0,0.008616,0,1,LOW,test
284,CVE-2018-18442,0,0.008567,0,1,LOW,test
285,CVE-2017-14622,0,0.00849,0,1,LOW,test
286,CVE-2017-8846,0,0.008478,0,1,LOW,test
287,CVE-2017-0171,0,0.008429,0,1,LOW,test
288,CVE-2015-7517,0,0.008418,0,1,LOW,test
289,CVE-2018-3056,0,0.008321,0,1,LOW,test
290,CVE-2007-5274,0,0.008224,0,1,LOW,test
291,CVE-2015-0941,0,0.00822,0,1,LOW,test
292,CVE-2017-11462,0,0.008182,0,1,LOW,test
293,CVE-2014-4880,0,0.00816,0,1,LOW,test
294,CVE-2017-10372,0,0.008105,0,1,LOW,test
295,CVE-2017-3551,0,0.008062,0,1,LOW,test
296,CVE-2015-4284,0,0.008011,0,1,LOW,test
297,CVE-2019-2930,0,0.007934,0,1,LOW,test
298,CVE-2010-0239,0,0.007911,0,1,LOW,test
299,CVE-2017-3578,0,0.007882,0,1,LOW,test
300,CVE-2018-1000805,0,0.007875,0,1,LOW,test
301,CVE-2019-9568,0,0.007793,0,1,LOW,test
302,CVE-2016-9627,0,0.007772,0,1,LOW,test
303,CVE-2018-3074,0,0.007771,0,1,LOW,test
304,CVE-2003-0772,0,0.007708,0,1,LOW,test
305,CVE-2015-4748,0,0.007639,0,1,LOW,test
306,CVE-2014-4219,0,0.007483,0,1,LOW,test
307,CVE-2015-7397,0,0.007469,0,1,LOW,test
308,CVE-2018-14987,0,0.007468,0,1,LOW,test
309,CVE-2017-1583,0,0.007455,0,1,LOW,test
310,CVE-2018-2752,0,0.007421,0,1,LOW,test
311,CVE-2015-2238,0,0.007398,0,1,LOW,test
312,CVE-2018-0215,0,0.007391,0,1,LOW,test
313,CVE-2005-4261,0,0.007329,0,1,LOW,test
314,CVE-2016-9885,0,0.00726,0,1,LOW,test
315,CVE-2015-4258,0,0.007205,0,1,LOW,test
316,CVE-2010-0191,0,0.00718,0,1,LOW,test
317,CVE-2018-1080,0,0.007163,0,1,LOW,test
318,CVE-2018-19239,0,0.007156,0,1,LOW,test
319,CVE-2008-5513,0,0.007153,0,1,LOW,test
320,CVE-2018-19860,0,0.007073,0,1,LOW,test
321,CVE-2009-0352,0,0.007055,0,1,LOW,test
322,CVE-2012-5896,0,0.007049,0,1,LOW,test
323,CVE-2014-0416,0,0.006995,0,1,LOW,test
324,CVE-2006-0006,0,0.006906,0,1,LOW,test
325,CVE-2016-0790,0,0.006867,0,1,LOW,test
326,CVE-2019-12588,0,0.006799,0,1,LOW,test
327,CVE-2009-4921,0,0.006793,0,1,LOW,test
328,CVE-2013-0249,0,0.006789,0,1,LOW,test
329,CVE-2016-10462,0,0.006742,0,1,LOW,test
330,CVE-2010-0179,0,0.006739,0,1,LOW,test
331,CVE-2004-2457,0,0.006682,0,1,LOW,test
332,CVE-2017-1156,0,0.006674,0,1,LOW,test
333,CVE-2014-8461,0,0.006654,0,1,LOW,test
334,CVE-2019-11711,0,0.006511,0,1,LOW,test
335,CVE-2017-1000148,0,0.006506,0,1,LOW,test
336,CVE-2007-3444,0,0.006409,0,1,LOW,test
337,CVE-2019-2409,0,0.006251,0,1,LOW,test
338,CVE-2016-1265,0,0.006188,0,1,LOW,test
339,CVE-2018-5001,0,0.00618,0,1,LOW,test
340,CVE-2016-4078,0,0.006152,0,1,LOW,test
341,CVE-2018-2668,0,0.006126,0,1,LOW,test
342,CVE-2017-8597,0,0.006123,0,1,LOW,test
343,CVE-2013-3350,0,0.006088,0,1,LOW,test
344,CVE-2019-5260,0,0.006075,0,1,LOW,test
345,CVE-2017-7208,0,0.006038,0,1,LOW,test
346,CVE-2016-0299,0,0.00602,0,1,LOW,test
347,CVE-2019-16332,0,0.006017,0,1,LOW,test
348,CVE-2003-0347,0,0.005771,0,1,LOW,test
349,CVE-2007-6312,0,0.005771,0,1,LOW,test
350,CVE-2017-16600,0,0.005742,0,1,LOW,test
351,CVE-2006-6498,0,0.005731,0,1,LOW,test
352,CVE-2000-1205,0,0.005696,0,1,LOW,test
353,CVE-2015-5350,0,0.00567,0,1,LOW,test
354,CVE-2008-3939,0,0.005601,0,1,LOW,test
355,CVE-2018-13383,1,0.005592,0,0,LOW,test
356,CVE-2019-10695,0,0.00559,0,1,LOW,test
357,CVE-2016-4779,0,0.00559,0,1,LOW,test
358,CVE-2011-4858,0,0.005572,0,1,LOW,test
359,CVE-2012-5551,0,0.005566,0,1,LOW,test
360,CVE-2012-3964,0,0.00551,0,1,LOW,test
361,CVE-2018-20217,0,0.00546,0,1,LOW,test
362,CVE-2014-9042,0,0.005447,0,1,LOW,test
363,CVE-2018-3281,0,0.005414,0,1,LOW,test
364,CVE-2010-2316,0,0.005363,0,1,LOW,test
365,CVE-2007-3786,0,0.005358,0,1,LOW,test
366,CVE-2018-2679,0,0.005348,0,1,LOW,test
367,CVE-2006-4206,0,0.005337,0,1,LOW,test
368,CVE-2012-6316,0,0.005326,0,1,LOW,test
369,CVE-2019-2683,0,0.005287,0,1,LOW,test
370,CVE-2003-0572,0,0.005241,0,1,LOW,test
371,CVE-2019-1606,0,0.005187,0,1,LOW,test
372,CVE-2004-0569,0,0.005183,0,1,LOW,test
373,CVE-2016-4056,0,0.005177,0,1,LOW,test
374,CVE-2006-2395,0,0.005175,0,1,LOW,test
375,CVE-2017-2300,0,0.005156,0,1,LOW,test
376,CVE-2007-1257,0,0.00515,0,1,LOW,test
377,CVE-2018-8510,0,0.005147,0,1,LOW,test
378,CVE-2017-17587,0,0.005128,0,1,LOW,test
379,CVE-2017-4927,0,0.005119,0,1,LOW,test
380,CVE-2007-2694,0,0.005117,0,1,LOW,test
381,CVE-2006-1194,0,0.00506,0,1,LOW,test
382,CVE-2017-9565,0,0.005009,0,1,LOW,test
383,CVE-2006-2415,0,0.004984,0,1,LOW,test
384,CVE-2010-2874,0,0.004973,0,1,LOW,test
385,CVE-2019-8050,0,0.004963,0,1,LOW,test
386,CVE-2015-5769,0,0.004948,0,1,LOW,test
387,CVE-2008-6924,0,0.004919,0,1,LOW,test
388,CVE-2019-5518,0,0.004916,0,1,LOW,test
389,CVE-2007-4961,0,0.004913,0,1,LOW,test
390,CVE-2006-2343,0,0.004848,0,1,LOW,test
391,CVE-2018-17670,0,0.004843,0,1,LOW,test
392,CVE-2015-6974,0,0.004816,0,1,LOW,test
393,CVE-2014-3555,0,0.004812,0,1,LOW,test
394,CVE-2017-9384,0,0.004798,0,1,LOW,test
395,CVE-2015-8010,0,0.004792,0,1,LOW,test
396,CVE-1999-1206,0,0.00477,0,1,LOW,test
397,CVE-2006-4069,0,0.004756,0,1,LOW,test
398,CVE-2019-10943,0,0.004698,0,1,LOW,test
399,CVE-2005-4434,0,0.004654,0,1,LOW,test
400,CVE-2009-2088,0,0.004641,0,1,LOW,test
401,CVE-2015-7999,0,0.004621,0,1,LOW,test
402,CVE-2014-3299,0,0.004557,0,1,LOW,test
403,CVE-2017-6133,0,0.004555,0,1,LOW,test
404,CVE-2011-1865,0,0.004537,0,1,LOW,test
405,CVE-2019-19451,0,0.004511,0,1,LOW,test
406,CVE-2018-16225,0,0.004508,0,1,LOW,test
407,CVE-2010-2172,0,0.004494,0,1,LOW,test
408,CVE-2002-2140,0,0.004481,0,1,LOW,test
409,CVE-2006-6296,0,0.004459,0,1,LOW,test
410,CVE-2012-3343,0,0.004426,0,1,LOW,test
411,CVE-2015-0486,0,0.004423,0,1,LOW,test
412,CVE-2006-3549,0,0.004417,0,1,LOW,test
413,CVE-2017-3752,0,0.004374,0,1,LOW,test
414,CVE-2007-2669,0,0.004342,0,1,LOW,test
415,CVE-2010-0778,0,0.004278,0,1,LOW,test
416,CVE-2012-0746,0,0.004257,0,1,LOW,test
417,CVE-2016-10368,0,0.00424,0,1,LOW,test
418,CVE-2018-16149,0,0.004204,0,1,LOW,test
419,CVE-2014-0425,0,0.004204,0,1,LOW,test
420,CVE-2016-5653,0,0.004202,0,1,LOW,test
421,CVE-2015-3069,0,0.0042,0,1,LOW,test
422,CVE-2011-1077,0,0.004175,0,1,LOW,test
423,CVE-2013-5195,0,0.004169,0,1,LOW,test
424,CVE-2018-0205,0,0.004157,0,1,LOW,test
425,CVE-2005-2771,0,0.004147,0,1,LOW,test
426,CVE-2014-6187,0,0.004137,0,1,LOW,test
427,CVE-2018-0195,0,0.004126,0,1,LOW,test
428,CVE-2015-2005,0,0.00409,0,1,LOW,test
429,CVE-2017-3489,0,0.004022,0,1,LOW,test
430,CVE-2011-4006,0,0.004014,0,1,LOW,test
431,CVE-2003-0531,0,0.004014,0,1,LOW,test
432,CVE-2019-14924,0,0.003998,0,1,LOW,test
433,CVE-2005-4709,0,0.003971,0,1,LOW,test
434,CVE-2015-3692,0,0.003968,0,1,LOW,test
435,CVE-2019-19307,0,0.003937,0,1,LOW,test
436,CVE-2017-11547,0,0.003926,0,1,LOW,test
437,CVE-2017-18473,0,0.003901,0,1,LOW,test
438,CVE-2019-1116,0,0.003861,0,1,LOW,test
439,CVE-2019-1037,0,0.003849,0,1,LOW,test
440,CVE-2013-5650,0,0.003817,0,1,LOW,test
441,CVE-2019-19604,0,0.003809,0,1,LOW,test
442,CVE-2017-16016,0,0.003798,0,1,LOW,test
443,CVE-2017-8294,0,0.003782,0,1,LOW,test
444,CVE-2019-1771,0,0.003779,0,1,LOW,test
445,CVE-2016-3815,0,0.003772,0,1,LOW,test
446,CVE-2006-2746,0,0.003772,0,1,LOW,test
447,CVE-2004-0487,0,0.003772,0,1,LOW,test
448,CVE-2007-1377,0,0.003686,0,1,LOW,test
449,CVE-2015-1078,0,0.003681,0,1,LOW,test
450,CVE-2015-1071,0,0.003676,0,1,LOW,test
451,CVE-2005-0719,0,0.003668,0,1,LOW,test
452,CVE-2017-12929,0,0.003668,0,1,LOW,test
453,CVE-2012-6706,0,0.00366,0,1,LOW,test
454,CVE-2016-2809,0,0.003645,0,1,LOW,test
455,CVE-2007-4544,0,0.003602,0,1,LOW,test
456,CVE-2019-8667,0,0.003589,0,1,LOW,test
457,CVE-2016-4320,0,0.003569,0,1,LOW,test
458,CVE-2019-1010251,0,0.003566,0,1,LOW,test
459,CVE-2015-9185,0,0.003554,0,1,LOW,test
460,CVE-2017-17297,0,0.003534,0,1,LOW,test
461,CVE-2009-1002,0,0.003513,0,1,LOW,test
462,CVE-2015-1383,0,0.003512,0,1,LOW,test
463,CVE-2009-0968,0,0.0035,0,1,LOW,test
464,CVE-2006-2473,0,0.003495,0,1,LOW,test
465,CVE-2009-3036,0,0.003484,0,1,LOW,test
466,CVE-2018-0504,0,0.003475,0,1,LOW,test
467,CVE-2011-0504,0,0.003473,0,1,LOW,test
468,CVE-2009-4662,0,0.003471,0,1,LOW,test
469,CVE-2006-3007,0,0.003465,0,1,LOW,test
