rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
33,CVE-2024-6387-6,0.5924,1,0.818473,1,1,CRITICAL,test
34,CVE-2024-42640-4,0.88547,1,0.818316,1,1,CRITICAL,test
35,CVE-2024-3400-9,0.93179,1,0.817414,1,1,CRITICAL,test
36,CVE-2024-21413-11,0.93793,1,0.817339,1,1,CRITICAL,test
37,CVE-2025-32432-9,0.00196,0,0.81222,1,0,CRITICAL,test
38,CVE-2025-24813-3,0.00043,0,0.797753,1,0,CRITICAL,test
39,CVE-2025-29927-17,0.0003,0,0.795567,1,0,CRITICAL,test
40,CVE-2025-3248-1,0.00049,0,0.792991,1,0,CRITICAL,test
41,CVE-2024-41713-1,0.02603,0,0.790552,1,0,CRITICAL,test
42,CVE-2018-15473-1,0.90527,1,0.783743,1,1,CRITICAL,test
43,CVE-2025-24893-3,0.92165,1,0.776158,1,1,CRITICAL,test
44,CVE-2025-32432-14,0.7728,1,0.768733,1,1,CRITICAL,test
45,CVE-2025-32432-12,0.00088,0,0.768038,1,0,CRITICAL,test
46,CVE-2025-31324-22,0.57231,1,0.756877,1,1,CRITICAL,test
47,CVE-2024-9474-8,0.9748,1,0.750113,1,1,CRITICAL,test
48,CVE-2025-29927-5,0.49792,1,0.742309,1,1,CRITICAL,test
49,CVE-2023-50164-2,0.93752,1,0.735225,1,1,CRITICAL,test
50,CVE-2022-3236-5,0.92859,1,0.734741,1,1,CRITICAL,test
51,CVE-2021-20035-5,0.26232,1,0.731738,1,1,CRITICAL,test
52,CVE-2025-34028-1,0.00202,0,0.729676,1,0,CRITICAL,test
53,CVE-2025-31161-16,0.38978,1,0.71675,1,1,CRITICAL,test
54,CVE-2024-3094-7,0.84431,1,0.715512,1,1,CRITICAL,test
55,CVE-2023-44221-13,0.3611,1,0.70564,1,1,CRITICAL,test
56,CVE-2024-3400-6,0.95359,1,0.703345,1,1,CRITICAL,test
57,CVE-2024-6387-4,0.5924,1,0.699942,1,1,HIGH,test
58,CVE-2010-2861-1,0.95395,1,0.696248,1,1,HIGH,test
59,CVE-2024-58136-7,0.28578,1,0.696001,1,1,HIGH,test
60,CVE-2024-9474-9,0.02252,0,0.683836,1,0,HIGH,test
61,CVE-2024-50623-7,0.94,1,0.681595,1,1,HIGH,test
62,CVE-2024-55956-5,0.90833,1,0.665124,1,1,HIGH,test
63,CVE-2025-24071-21,0.66978,1,0.649302,1,1,HIGH,test
64,CVE-2023-27997-3,0.87333,1,0.647148,1,1,HIGH,test
65,CVE-2025-24054-41,0.13705,1,0.646838,1,1,HIGH,test
66,CVE-2024-38813-4,0.00416,0,0.638982,1,0,HIGH,test
67,CVE-2023-23397-1,0.00943,0,0.637263,1,0,HIGH,test
68,CVE-2023-46805-2,0.94398,1,0.632394,1,1,HIGH,test
69,CVE-2025-22137-4,0.00045,0,0.617958,1,0,HIGH,test
70,CVE-2023-35082-1,0.94468,1,0.611956,1,1,HIGH,test
71,CVE-2017-11882-1,0.94384,1,0.609172,1,1,HIGH,test
72,CVE-2024-43093-4,0.00246,0,0.601437,1,0,HIGH,test
73,CVE-2024-21412-6,0.02838,0,0.600554,1,0,HIGH,test
74,CVE-2024-50603-2,0.00962,0,0.59693,1,0,HIGH,test
75,CVE-2025-31324-24,0.60225,1,0.596368,1,1,HIGH,test
76,CVE-2025-31324-38,0.00051,0,0.594278,1,0,HIGH,test
77,CVE-2024-45195-2,0.94081,1,0.592197,1,1,HIGH,test
78,CVE-2025-32433-49,0.00554,0,0.572234,1,0,HIGH,test
79,CVE-2025-31324-34,0.77729,1,0.566468,1,1,HIGH,test
80,CVE-2025-31324-32,0.58471,1,0.5597,1,1,HIGH,test
81,CVE-2024-56902-1,0.03336,0,0.553863,1,0,HIGH,test
82,CVE-2025-4389-1,0.0015,0,0.551755,1,0,HIGH,test
83,CVE-2018-13379-2,0.96924,1,0.551407,1,1,HIGH,test
84,CVE-2024-21410-4,0.01258,0,0.549811,1,0,HIGH,test
85,CVE-2024-57727-3,0.93586,1,0.545206,1,1,HIGH,test
86,CVE-2025-23006-1,0.00043,0,0.542587,1,0,HIGH,test
87,CVE-2024-53704-16,0.00043,0,0.514488,1,0,HIGH,test
88,CVE-2025-21333-11,0.00144,0,0.507661,1,0,HIGH,test
89,CVE-2025-32433-20,0.00386,0,0.505829,1,0,HIGH,test
90,CVE-2024-40891-1,0.00052,0,0.494069,0,1,HIGH,test
91,CVE-2025-24085-13,0.00045,0,0.493496,0,1,HIGH,test
92,CVE-2025-31161-19,0.8174,1,0.49076,0,0,HIGH,test
93,CVE-2025-43865-7,0.00022,0,0.484898,0,1,HIGH,test
94,CVE-2025-24054-15,0.30439,1,0.473385,0,0,HIGH,test
95,CVE-2024-0204-6,0.93318,1,0.472138,0,0,HIGH,test
96,CVE-2024-55591-13,0.93007,1,0.471842,0,0,HIGH,test
97,CVE-2023-20109-2,0.00755,0,0.46623,0,1,HIGH,test
98,CVE-2025-26817-4,0.00363,0,0.462488,0,1,HIGH,test
99,CVE-2025-1097-6,0.07903,0,0.461512,0,1,HIGH,test
100,CVE-2025-31200-24,0.0021,0,0.451871,0,1,HIGH,test
101,CVE-2024-38030-2,0.29421,1,0.440872,0,0,HIGH,test
102,CVE-2025-31324-35,0.77729,1,0.435985,0,0,HIGH,test
103,CVE-2025-27363-23,0.13074,1,0.432111,0,0,HIGH,test
104,CVE-2021-20035-10,0.26232,1,0.428711,0,0,HIGH,test
105,CVE-2025-22137-7,0.00045,0,0.427135,0,1,HIGH,test
106,CVE-2024-43093-3,0.00246,0,0.419121,0,1,HIGH,test
107,CVE-2025-32433-13,0.00307,0,0.418378,0,1,HIGH,test
108,CVE-2025-22457-9,0.00515,0,0.418271,0,1,HIGH,test
109,CVE-2025-32433-43,0.50208,1,0.417883,0,0,HIGH,test
110,CVE-2025-32756-17,0.08833,0,0.408883,0,1,HIGH,test
111,CVE-2025-27591-2,0.00043,0,0.408279,0,1,HIGH,test
112,CVE-2025-27363-2,0.00043,0,0.408212,0,1,HIGH,test
113,CVE-2025-47577-7,0.00056,0,0.407899,0,1,HIGH,test
114,CVE-2025-0282-23,0.9087,1,0.397579,0,0,MEDIUM,test
115,CVE-2025-26465-10,0.00043,0,0.390811,0,1,MEDIUM,test
116,CVE-2024-38812-5,0.5801,1,0.386005,0,0,MEDIUM,test
117,CVE-2024-56898-1,0.00043,0,0.382673,0,1,MEDIUM,test
118,CVE-2025-3102-6,0.00127,0,0.381472,0,1,MEDIUM,test
119,CVE-2019-1069-1,0.10373,1,0.379941,0,0,MEDIUM,test
120,CVE-2024-12686-4,0.00043,0,0.376359,0,1,MEDIUM,test
121,CVE-2025-22457-21,0.18173,1,0.376317,0,0,MEDIUM,test
122,CVE-2021-31207-2,0.91111,1,0.374237,0,0,MEDIUM,test
123,CVE-2023-38408-1,0.45307,1,0.372341,0,0,MEDIUM,test
124,CVE-2025-30397-9,0.10868,1,0.372069,0,0,MEDIUM,test
125,CVE-2025-43864-3,0.00038,0,0.371283,0,1,MEDIUM,test
126,CVE-2023-37936-1,0.00043,0,0.368101,0,1,MEDIUM,test
127,CVE-2025-24200-17,0.25101,1,0.368065,0,0,MEDIUM,test
128,CVE-2025-2011-2,0.00115,0,0.360391,0,1,MEDIUM,test
129,CVE-2025-30406-6,0.3589,1,0.360249,0,0,MEDIUM,test
130,CVE-2025-2783-16,0.0679,0,0.357133,0,1,MEDIUM,test
131,CVE-2025-24071-24,0.72589,1,0.347879,0,0,MEDIUM,test
132,CVE-2023-49103-8,0.94366,1,0.346302,0,0,MEDIUM,test
133,CVE-2023-46748-1,0.03698,0,0.34397,0,1,MEDIUM,test
134,CVE-2021-20035-9,0.26232,1,0.34356,0,0,MEDIUM,test
135,CVE-2025-2294-8,0.20522,1,0.338735,0,0,MEDIUM,test
136,CVE-2025-30397-6,0.10868,1,0.336191,0,0,MEDIUM,test
137,CVE-2025-4918-7,0.00018,0,0.335598,0,1,MEDIUM,test
138,CVE-2025-2294-9,0.20522,1,0.335567,0,0,MEDIUM,test
139,CVE-2025-24016-4,0.49431,1,0.333445,0,0,MEDIUM,test
140,CVE-2020-14422-1,0.00768,0,0.331967,0,1,MEDIUM,test
141,CVE-2025-31324-28,0.57709,1,0.330539,0,0,MEDIUM,test
142,CVE-2025-24016-2,0.49431,1,0.33043,0,0,MEDIUM,test
143,CVE-2024-9379-2,0.00606,0,0.329442,0,1,MEDIUM,test
144,CVE-2024-38112-4,0.91779,1,0.329154,0,0,MEDIUM,test
145,CVE-2024-12797-4,0.00159,0,0.323709,0,1,MEDIUM,test
146,CVE-2025-30397-7,0.11343,1,0.321706,0,0,MEDIUM,test
147,CVE-2025-32756-29,0.09111,0,0.320605,0,1,MEDIUM,test
148,CVE-2025-24071-16,0.66978,1,0.318789,0,0,MEDIUM,test
149,CVE-2025-21334-5,0.00144,0,0.317182,0,1,MEDIUM,test
150,CVE-2025-22457-18,0.09862,0,0.316381,0,1,MEDIUM,test
151,CVE-2025-31200-3,0.00445,0,0.313066,0,1,MEDIUM,test
152,CVE-2025-22457-7,0.00515,0,0.312605,0,1,MEDIUM,test
153,CVE-2025-1094-5,0.00043,0,0.312219,0,1,MEDIUM,test
154,CVE-2024-43461-3,0.0313,0,0.311863,0,1,MEDIUM,test
155,CVE-2025-24472-1,0.00043,0,0.311433,0,1,MEDIUM,test
156,CVE-2025-2783-22,0.01618,0,0.301285,0,1,MEDIUM,test
157,CVE-2023-30258-1,0.92564,1,0.300048,0,0,MEDIUM,test
158,CVE-2024-0769-3,0.33381,1,0.298663,0,0,MEDIUM,test
159,CVE-2024-38014-1,0.11119,1,0.294077,0,0,MEDIUM,test
160,CVE-2025-22143-6,0.00043,0,0.293535,0,1,MEDIUM,test
161,CVE-2025-22226-13,0.01179,0,0.286741,0,1,MEDIUM,test
162,CVE-2022-24521-1,0.0445,0,0.286002,0,1,MEDIUM,test
163,CVE-2025-32756-10,0.08833,0,0.284984,0,1,MEDIUM,test
164,CVE-2025-2775-5,0.08121,0,0.284289,0,1,MEDIUM,test
165,CVE-2025-1098-7,0.30807,1,0.284107,0,0,MEDIUM,test
166,CVE-2024-28995-3,0.94441,1,0.283881,0,0,MEDIUM,test
167,CVE-2025-26633-7,0.04289,0,0.283853,0,1,MEDIUM,test
168,CVE-2024-53104-16,0.02204,0,0.280665,0,1,MEDIUM,test
169,CVE-2025-32709-3,0.03746,0,0.280492,0,1,MEDIUM,test
170,CVE-2025-24085-16,0.0784,0,0.27979,0,1,MEDIUM,test
171,CVE-2025-24364-4,0.00145,0,0.279661,0,1,MEDIUM,test
172,CVE-2025-27840-13,0.00066,0,0.277737,0,1,MEDIUM,test
173,CVE-2023-28252-4,0.00295,0,0.277148,0,1,MEDIUM,test
174,CVE-2024-23733-2,0.00121,0,0.276327,0,1,MEDIUM,test
175,CVE-2025-2746-1,0.00098,0,0.276255,0,1,MEDIUM,test
176,CVE-2025-31200-21,0.00395,0,0.274857,0,1,MEDIUM,test
177,CVE-2018-13379-5,0.96924,1,0.274606,0,0,MEDIUM,test
178,CVE-2025-30406-19,0.58507,1,0.272471,0,0,MEDIUM,test
179,CVE-2025-32756-14,0.08833,0,0.270855,0,1,MEDIUM,test
180,CVE-2025-4389-2,0.00197,0,0.265367,0,1,MEDIUM,test
181,CVE-2014-3566-1,0.94237,1,0.265232,0,0,MEDIUM,test
182,CVE-2025-22224-14,0.01179,0,0.261786,0,1,MEDIUM,test
183,CVE-2024-40422-2,0.00066,0,0.261197,0,1,MEDIUM,test
184,CVE-2025-22457-16,0.24069,1,0.25931,0,0,MEDIUM,test
185,CVE-2022-29130-7,0.01156,0,0.25861,0,1,MEDIUM,test
186,CVE-2024-20440-4,0.72559,1,0.258479,0,0,MEDIUM,test
187,CVE-2025-27363-5,0.00043,0,0.256388,0,1,MEDIUM,test
188,CVE-2025-23120-14,0.00254,0,0.256179,0,1,MEDIUM,test
189,CVE-2023-26801-1,0.01112,0,0.255244,0,1,MEDIUM,test
190,CVE-2025-30406-10,0.58507,1,0.254878,0,0,MEDIUM,test
191,CVE-2025-20124-3,0.00046,0,0.25314,0,1,MEDIUM,test
192,CVE-2025-26466-10,0.00049,0,0.246763,0,1,MEDIUM,test
193,CVE-2025-22457-15,0.24069,1,0.243727,0,0,MEDIUM,test
194,CVE-2024-23222-4,0.00137,0,0.24358,0,1,MEDIUM,test
195,CVE-2022-21661-1,0.89911,1,0.243055,0,0,MEDIUM,test
196,CVE-2024-21887-4,0.94416,1,0.242313,0,0,MEDIUM,test
197,CVE-2025-31201-10,0.005,0,0.240402,0,1,MEDIUM,test
198,CVE-2024-21501-1,0.00991,0,0.24017,0,1,MEDIUM,test
199,CVE-2025-29824-9,0.19164,1,0.239959,0,0,MEDIUM,test
200,CVE-2024-9380-2,0.04272,0,0.239943,0,1,MEDIUM,test
201,CVE-2025-26466-6,0.00049,0,0.23912,0,1,MEDIUM,test
202,CVE-2024-53150-4,0.00321,0,0.23844,0,1,MEDIUM,test
203,CVE-2021-45046-1,0.78666,1,0.237993,0,0,MEDIUM,test
204,CVE-2022-40258-1,0.00069,0,0.237516,0,1,MEDIUM,test
205,CVE-2024-38213-2,0.74532,1,0.237086,0,0,MEDIUM,test
206,CVE-2025-22457-13,0.24069,1,0.237057,0,0,MEDIUM,test
207,CVE-2021-20035-6,0.26232,1,0.236549,0,0,MEDIUM,test
208,CVE-2025-24054-22,0.31113,1,0.235478,0,0,MEDIUM,test
209,CVE-2025-1098-3,0.0036,0,0.234534,0,1,MEDIUM,test
210,CVE-2023-5480-2,0.0015,0,0.231643,0,1,MEDIUM,test
211,CVE-2025-32706-7,0.20741,1,0.226148,0,0,MEDIUM,test
212,CVE-2022-38038-2,0.02162,0,0.225091,0,1,MEDIUM,test
213,CVE-2022-24449-1,0.00885,0,0.224287,0,1,MEDIUM,test
214,CVE-2022-37966-2,0.05569,0,0.224219,0,1,MEDIUM,test
215,CVE-2025-4918-3,0.0003,0,0.222863,0,1,MEDIUM,test
216,CVE-2024-49039-4,0.37704,1,0.222763,0,0,MEDIUM,test
217,CVE-2024-12248-2,0.00269,0,0.221992,0,1,MEDIUM,test
218,CVE-2025-1098-8,0.26921,1,0.21925,0,0,MEDIUM,test
219,CVE-2024-28595-2,0.00043,0,0.21889,0,1,MEDIUM,test
220,CVE-2025-31200-25,0.0021,0,0.218397,0,1,MEDIUM,test
221,CVE-2024-21542-1,0.00043,0,0.217826,0,1,MEDIUM,test
222,CVE-2025-1098-1,0.0036,0,0.216707,0,1,MEDIUM,test
223,CVE-2023-23638-2,0.65155,1,0.215123,0,0,MEDIUM,test
224,CVE-2025-3102-17,0.00127,0,0.2116,0,1,MEDIUM,test
225,CVE-2025-4322-4,0.00074,0,0.210512,0,1,MEDIUM,test
226,CVE-2025-48708-1,0.00011,0,0.209333,0,1,MEDIUM,test
227,CVE-2024-11477-2,0.22917,1,0.20748,0,0,MEDIUM,test
228,CVE-2025-29824-31,0.19164,1,0.206153,0,0,MEDIUM,test
229,CVE-2025-4919-9,0.00046,0,0.205102,0,1,MEDIUM,test
230,CVE-2025-21391-5,0.01068,0,0.202991,0,1,MEDIUM,test
231,CVE-2025-47241-11,0.00035,0,0.202646,0,1,MEDIUM,test
232,CVE-2013-4786-2,0.69738,1,0.202604,0,0,MEDIUM,test
233,CVE-2021-23592-1,0.0089,0,0.202308,0,1,MEDIUM,test
234,CVE-2025-29471-3,0.0136,0,0.202056,0,1,MEDIUM,test
235,CVE-2024-53197-10,0.00248,0,0.201613,0,1,MEDIUM,test
236,CVE-2024-21320-3,0.70116,1,0.201602,0,0,MEDIUM,test
237,CVE-2025-2857-6,0.00092,0,0.201232,0,1,MEDIUM,test
238,CVE-2022-41328-1,0.0521,0,0.200183,0,1,MEDIUM,test
239,CVE-2015-2291-2,0.00878,0,0.199922,0,1,MEDIUM,test
240,CVE-2020-1377-2,0.00484,0,0.199756,0,1,MEDIUM,test
241,CVE-2025-22224-8,0.01179,0,0.19907,0,1,MEDIUM,test
242,CVE-2025-32706-3,0.09304,0,0.197438,0,1,MEDIUM,test
243,CVE-2025-48187-1,0.00039,0,0.194388,0,1,MEDIUM,test
244,CVE-2025-43865-15,0.00022,0,0.193588,0,1,MEDIUM,test
245,CVE-2018-15501-1,0.01408,0,0.192665,0,1,MEDIUM,test
246,CVE-2024-44762-4,0.00079,0,0.192289,0,1,MEDIUM,test
247,CVE-2025-32706-6,0.20741,1,0.19176,0,0,MEDIUM,test
248,CVE-2025-20188-9,0.00202,0,0.18985,0,1,MEDIUM,test
249,CVE-2025-3928-15,0.27931,1,0.189779,0,0,MEDIUM,test
250,CVE-2025-2783-25,0.01618,0,0.185903,0,1,MEDIUM,test
251,CVE-2024-37085-1,0.53731,1,0.185019,0,0,MEDIUM,test
252,CVE-2025-22224-7,0.29167,1,0.183785,0,0,MEDIUM,test
253,CVE-2025-47241-15,0.00035,0,0.183606,0,1,MEDIUM,test
254,CVE-2024-11477-9,0.22917,1,0.182293,0,0,MEDIUM,test
255,CVE-2024-57727-2,0.00466,0,0.181774,0,1,MEDIUM,test
256,CVE-2022-29129-6,0.01156,0,0.181039,0,1,MEDIUM,test
257,CVE-2022-27794-3,0.02559,0,0.180826,0,1,MEDIUM,test
258,CVE-2022-37988-1,0.00622,0,0.180343,0,1,MEDIUM,test
259,CVE-2025-22224-9,0.01179,0,0.179912,0,1,MEDIUM,test
260,CVE-2025-23120-5,0.00254,0,0.179243,0,1,MEDIUM,test
261,CVE-2025-27363-14,0.75464,1,0.178574,0,0,MEDIUM,test
262,CVE-2025-24994-4,0.00097,0,0.17791,0,1,MEDIUM,test
263,CVE-2022-30525-1,0.01005,0,0.177521,0,1,MEDIUM,test
264,CVE-2023-23397-2,0.00459,0,0.173801,0,1,MEDIUM,test
265,CVE-2022-30763-1,0.00885,0,0.172735,0,1,MEDIUM,test
266,CVE-2022-28739-1,0.0089,0,0.172595,0,1,MEDIUM,test
267,CVE-2024-38063-2,0.00091,0,0.171435,0,1,MEDIUM,test
268,CVE-2025-42599-16,0.20469,1,0.16934,0,0,MEDIUM,test
269,CVE-2025-41230-1,0.00031,0,0.169118,0,1,MEDIUM,test
270,CVE-2025-47777-2,0.00259,0,0.168251,0,1,MEDIUM,test
271,CVE-2025-21756-7,0.00018,0,0.167993,0,1,MEDIUM,test
272,CVE-2024-51774-2,0.00045,0,0.167346,0,1,MEDIUM,test
273,CVE-2024-43047-5,0.01625,0,0.167239,0,1,MEDIUM,test
274,CVE-2024-33664-1,0.00081,0,0.166891,0,1,MEDIUM,test
275,CVE-2024-38193-5,0.78931,1,0.166626,0,0,MEDIUM,test
276,CVE-2024-48013-1,0.0006,0,0.1663,0,1,MEDIUM,test
277,CVE-2022-29129-2,0.01156,0,0.165062,0,1,MEDIUM,test
278,CVE-2022-21972-1,0.01156,0,0.164356,0,1,MEDIUM,test
279,CVE-2025-4428-2,0.00513,0,0.163687,0,1,MEDIUM,test
280,CVE-2020-4994-1,0.01055,0,0.161488,0,1,MEDIUM,test
281,CVE-2025-31084-1,0.00041,0,0.160651,0,1,MEDIUM,test
282,CVE-2025-21204-22,0.00064,0,0.159516,0,1,MEDIUM,test
283,CVE-2021-45117-1,0.00954,0,0.159156,0,1,MEDIUM,test
284,CVE-2023-20963-1,0.04229,0,0.158512,0,1,MEDIUM,test
285,CVE-2018-8097-1,0.24319,1,0.158204,0,0,MEDIUM,test
286,CVE-2024-43461-2,0.0313,0,0.157992,0,1,MEDIUM,test
287,CVE-2024-50302-6,0.00148,0,0.157659,0,1,MEDIUM,test
288,CVE-2025-29824-12,0.04442,0,0.157196,0,1,MEDIUM,test
289,CVE-2024-42733-1,0.00043,0,0.156031,0,1,MEDIUM,test
290,CVE-2024-6409-1,0.00044,0,0.155981,0,1,MEDIUM,test
291,CVE-2025-24200-18,0.16155,1,0.155128,0,0,MEDIUM,test
292,CVE-2017-4965-1,0.00954,0,0.154631,0,1,MEDIUM,test
293,CVE-2024-12987-2,0.56046,1,0.154204,0,0,MEDIUM,test
294,CVE-2024-38814-1,0.01178,0,0.153286,0,1,MEDIUM,test
295,CVE-2021-42291-5,0.0115,0,0.153004,0,1,MEDIUM,test
296,CVE-2025-24200-19,0.0104,0,0.152184,0,1,MEDIUM,test
297,CVE-2024-38814-3,0.01178,0,0.151668,0,1,MEDIUM,test
298,CVE-2025-4207-1,0.00049,0,0.151452,0,1,MEDIUM,test
299,CVE-2024-25003-2,0.00043,0,0.149576,0,1,MEDIUM,test
300,CVE-2021-41945-1,0.0095,0,0.147641,0,1,MEDIUM,test
301,CVE-2025-4871-1,0.00039,0,0.146647,0,1,MEDIUM,test
302,CVE-2025-2558-1,0.00023,0,0.14653,0,1,MEDIUM,test
303,CVE-2025-31644-2,0.00232,0,0.146074,0,1,MEDIUM,test
304,CVE-2022-29117-2,0.00885,0,0.14562,0,1,MEDIUM,test
305,CVE-2024-40890-1,0.00052,0,0.145594,0,1,MEDIUM,test
306,CVE-2022-29645-2,0.00143,0,0.14487,0,1,MEDIUM,test
307,CVE-2023-25187-1,0.000725,0,0.144744,0,1,MEDIUM,test
308,CVE-2018-1000007-1,0.02686,0,0.143953,0,1,MEDIUM,test
309,CVE-2025-32701-7,0.13228,1,0.142952,0,0,MEDIUM,test
310,CVE-2024-12097-1,0.00091,0,0.142112,0,1,MEDIUM,test
311,CVE-2025-29471-7,0.0005,0,0.141852,0,1,MEDIUM,test
312,CVE-2025-43865-18,0.00017,0,0.141802,0,1,MEDIUM,test
313,CVE-2022-26890-1,0.00885,0,0.141206,0,1,MEDIUM,test
314,CVE-2025-4427-16,0.00942,0,0.140906,0,1,MEDIUM,test
315,CVE-2022-29479-1,0.00885,0,0.140513,0,1,MEDIUM,test
316,CVE-2024-11477-12,0.22917,1,0.140387,0,0,MEDIUM,test
317,CVE-2024-21111-3,0.01513,0,0.139953,0,1,MEDIUM,test
318,CVE-2022-29139-3,0.01156,0,0.139675,0,1,MEDIUM,test
319,CVE-2025-23120-12,0.00531,0,0.13868,0,1,MEDIUM,test
320,CVE-2025-4919-5,0.00046,0,0.137325,0,1,MEDIUM,test
321,CVE-2025-24364-5,0.00145,0,0.1364,0,1,MEDIUM,test
322,CVE-2024-38944-2,0.01672,0,0.135954,0,1,MEDIUM,test
323,CVE-2025-21204-15,0.00064,0,0.135527,0,1,MEDIUM,test
324,CVE-2025-27520-1,0.00404,0,0.135362,0,1,MEDIUM,test
325,CVE-2025-31201-36,0.00243,0,0.133983,0,1,MEDIUM,test
326,CVE-2025-3011-1,0.00081,0,0.133629,0,1,MEDIUM,test
327,CVE-2025-30401-5,0.00043,0,0.133048,0,1,MEDIUM,test
328,CVE-2022-30052-2,0.00083,0,0.13269,0,1,MEDIUM,test
329,CVE-2024-21338-3,0.81906,1,0.132424,0,0,MEDIUM,test
330,CVE-2022-1124-1,0.0089,0,0.132004,0,1,MEDIUM,test
331,CVE-2025-4664-11,0.0243,0,0.13176,0,1,MEDIUM,test
332,CVE-2022-24975-1,0.00779,0,0.131708,0,1,MEDIUM,test
333,CVE-2024-44308-2,0.00334,0,0.131207,0,1,MEDIUM,test
334,CVE-2022-27247-1,0.00885,0,0.130941,0,1,MEDIUM,test
335,CVE-2025-3989-3,0.00077,0,0.130012,0,1,MEDIUM,test
336,CVE-2025-21204-16,0.00064,0,0.129215,0,1,MEDIUM,test
337,CVE-2022-41128-1,0.5144,1,0.129194,0,0,MEDIUM,test
338,CVE-2024-21626-1,0.045,0,0.128052,0,1,MEDIUM,test
339,CVE-2025-3914-11,0.00282,0,0.128014,0,1,MEDIUM,test
340,CVE-2022-1053-1,0.0089,0,0.127326,0,1,MEDIUM,test
341,CVE-2022-30949-1,0.00885,0,0.127018,0,1,MEDIUM,test
342,CVE-2022-29500-1,0.0089,0,0.126799,0,1,MEDIUM,test
343,CVE-2025-24200-14,0.31182,1,0.126234,0,0,MEDIUM,test
344,CVE-2025-4664-4,0.00059,0,0.125407,0,1,MEDIUM,test
345,CVE-2022-26925-1,0.00885,0,0.124857,0,1,MEDIUM,test
346,CVE-2025-22462-5,0.0026,0,0.12396,0,1,MEDIUM,test
347,CVE-2025-32709-5,0.13228,1,0.123353,0,0,MEDIUM,test
348,CVE-2022-25162-3,0.01055,0,0.122576,0,1,MEDIUM,test
349,CVE-2022-22778-3,0.00885,0,0.122557,0,1,MEDIUM,test
350,CVE-2022-2601-2,0.00069,0,0.121197,0,1,MEDIUM,test
351,CVE-2025-24085-2,0.00045,0,0.119794,0,1,MEDIUM,test
352,CVE-2025-27480-5,0.0013,0,0.119416,0,1,MEDIUM,test
353,CVE-2021-42165-1,0.08078,0,0.119401,0,1,MEDIUM,test
354,CVE-2021-42291-4,0.0285,0,0.119121,0,1,MEDIUM,test
355,CVE-2019-8331-1,0.27007,1,0.11909,0,0,MEDIUM,test
356,CVE-2025-41228-1,0.00029,0,0.118469,0,1,MEDIUM,test
357,CVE-2025-20188-14,0.00202,0,0.117821,0,1,MEDIUM,test
358,CVE-2025-5165-1,0.00013,0,0.117722,0,1,MEDIUM,test
359,CVE-2025-1767-4,0.00036,0,0.117124,0,1,MEDIUM,test
