rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
41,CVE-2025-0282-4,0.00834,0,0.499414,0,1,HIGH,test
42,CVE-2025-0282-19,0.92336,1,0.477275,0,0,HIGH,test
43,CVE-2022-29646-1,0.00073,0,0.442086,0,1,HIGH,test
44,CVE-2025-34028-15,0.65371,1,0.43188,0,0,HIGH,test
45,CVE-2025-1098-3,0.0036,0,0.430901,0,1,HIGH,test
46,CVE-2025-32432-13,0.7728,1,0.428098,0,0,HIGH,test
47,CVE-2024-51378-2,0.93477,1,0.389383,0,0,MEDIUM,test
48,CVE-2025-32433-1,0.03624,0,0.384026,0,1,MEDIUM,test
49,CVE-2024-25641-2,0.77883,1,0.342212,0,0,MEDIUM,test
50,CVE-2025-0282-1,0.00834,0,0.342011,0,1,MEDIUM,test
51,CVE-2024-42640-4,0.88547,1,0.341744,0,0,MEDIUM,test
52,CVE-2022-31137-2,0.94976,1,0.340773,0,0,MEDIUM,test
53,CVE-2022-25865-1,0.01011,0,0.322368,0,1,MEDIUM,test
54,CVE-2025-24085-3,0.04587,0,0.297927,0,1,MEDIUM,test
55,CVE-2025-1098-1,0.0036,0,0.292004,0,1,MEDIUM,test
56,CVE-2025-31131-2,0.13298,1,0.291503,0,0,MEDIUM,test
57,CVE-2025-24085-15,0.0784,0,0.277283,0,1,MEDIUM,test
58,CVE-2024-11218-1,0.00053,0,0.266119,0,1,MEDIUM,test
59,CVE-2024-12084-5,0.00063,0,0.257414,0,1,MEDIUM,test
60,CVE-2024-3094-4,0.90949,1,0.257025,0,0,MEDIUM,test
61,CVE-2025-31200-20,0.0044,0,0.249469,0,1,MEDIUM,test
62,CVE-2025-21613-2,0.00043,0,0.246144,0,1,MEDIUM,test
63,CVE-2025-1767-4,0.00036,0,0.234722,0,1,MEDIUM,test
64,CVE-2025-32432-9,0.00196,0,0.233842,0,1,MEDIUM,test
65,CVE-2025-32433-3,0.00307,0,0.220283,0,1,MEDIUM,test
66,CVE-2025-27407-3,0.00044,0,0.218721,0,1,MEDIUM,test
67,CVE-2025-34028-3,0.00312,0,0.212878,0,1,MEDIUM,test
68,CVE-2023-46024-2,0.00073,0,0.203748,0,1,MEDIUM,test
69,CVE-2024-56898-2,0.0135,0,0.203181,0,1,MEDIUM,test
70,CVE-2025-30208-1,0.63193,1,0.198019,0,0,MEDIUM,test
71,CVE-2025-34028-6,0.00312,0,0.195272,0,1,MEDIUM,test
72,CVE-2025-31201-39,0.00046,0,0.163297,0,1,MEDIUM,test
73,CVE-2025-24085-5,0.0243,0,0.156519,0,1,MEDIUM,test
74,CVE-2018-15473-1,0.90527,1,0.154087,0,0,MEDIUM,test
75,CVE-2025-22133-1,0.00043,0,0.15169,0,1,MEDIUM,test
76,CVE-2024-48510-1,0.00045,0,0.147045,0,1,MEDIUM,test
77,CVE-2025-24085-8,0.00045,0,0.139124,0,1,MEDIUM,test
78,CVE-2022-47945-2,0.88739,1,0.136823,0,0,MEDIUM,test
79,CVE-2019-25137-1,0.2408,1,0.135568,0,0,MEDIUM,test
80,CVE-2024-22513-2,0.00065,0,0.134338,0,1,MEDIUM,test
81,CVE-2025-24252-10,0.00049,0,0.134217,0,1,MEDIUM,test
82,CVE-2022-45186-1,0.00045,0,0.133307,0,1,MEDIUM,test
83,CVE-2024-9474-6,0.9747,1,0.128248,0,0,MEDIUM,test
84,CVE-2024-50858-3,0.0003,0,0.126158,0,1,MEDIUM,test
85,CVE-2024-27744-2,0.00045,0,0.12458,0,1,MEDIUM,test
86,CVE-2025-24365-7,0.00053,0,0.122159,0,1,MEDIUM,test
87,CVE-2024-54135-1,0.00043,0,0.121914,0,1,MEDIUM,test
88,CVE-2025-4542-1,0.00015,0,0.120678,0,1,MEDIUM,test
89,CVE-2024-46479-1,0.00045,0,0.119238,0,1,MEDIUM,test
90,CVE-2024-50858-2,0.0003,0,0.116792,0,1,MEDIUM,test
91,CVE-2024-56903-1,0.00043,0,0.116004,0,1,MEDIUM,test
92,CVE-2022-30293-1,0.00885,0,0.115532,0,1,MEDIUM,test
93,CVE-2025-23220-1,0.00043,0,0.114595,0,1,MEDIUM,test
94,CVE-2025-32432-8,0.00075,0,0.112203,0,1,MEDIUM,test
95,CVE-2024-41710-2,0.00045,0,0.109242,0,1,MEDIUM,test
96,CVE-2025-47277-1,0.00047,0,0.109066,0,1,MEDIUM,test
97,CVE-2025-32974-2,0.00533,0,0.108674,0,1,MEDIUM,test
98,CVE-2025-32433-12,0.00554,0,0.106843,0,1,MEDIUM,test
99,CVE-2025-47241-9,0.00035,0,0.106539,0,1,MEDIUM,test
100,CVE-2025-31201-32,0.00243,0,0.101866,0,1,MEDIUM,test
101,CVE-2025-32433-51,0.03624,0,0.097027,0,1,LOW,test
102,CVE-2024-23346-2,0.28283,1,0.09685,0,0,LOW,test
103,CVE-2025-24365-8,0.00053,0,0.096689,0,1,LOW,test
104,CVE-2025-24085-11,0.00208,0,0.095859,0,1,LOW,test
105,CVE-2024-48573-2,0.00141,0,0.091908,0,1,LOW,test
106,CVE-2021-33318-1,0.0095,0,0.089546,0,1,LOW,test
107,CVE-2021-27101-1,0.01452,0,0.088733,0,1,LOW,test
108,CVE-2025-27520-2,0.00532,0,0.08832,0,1,LOW,test
109,CVE-2019-13024-2,0.61921,1,0.086943,0,0,LOW,test
110,CVE-2025-46599-1,0.00042,0,0.086583,0,1,LOW,test
111,CVE-2025-28062-2,0.00018,0,0.086103,0,1,LOW,test
112,CVE-2025-27409-1,0.00043,0,0.084267,0,1,LOW,test
113,CVE-2022-1430-3,0.00885,0,0.083308,0,1,LOW,test
114,CVE-2024-25131-1,0.00115,0,0.082892,0,1,LOW,test
115,CVE-2024-42471-2,0.00082,0,0.082528,0,1,LOW,test
116,CVE-2025-22140-3,0.00043,0,0.081339,0,1,LOW,test
117,CVE-2024-8999-1,0.00075,0,0.080903,0,1,LOW,test
118,CVE-2014-0160-1,0.94477,1,0.080622,0,0,LOW,test
119,CVE-2025-32931-1,0.00041,0,0.079034,0,1,LOW,test
120,CVE-2024-10758-1,0.00067,0,0.07846,0,1,LOW,test
121,CVE-2025-1853-1,0.00114,0,0.076659,0,1,LOW,test
122,CVE-2022-29933-1,0.01132,0,0.075841,0,1,LOW,test
123,CVE-2017-9527-1,0.00885,0,0.074838,0,1,LOW,test
124,CVE-2025-24085-1,0.00479,0,0.07381,0,1,LOW,test
125,CVE-2022-29638-1,0.00158,0,0.073056,0,1,LOW,test
126,CVE-2025-31201-8,0.00046,0,0.072475,0,1,LOW,test
127,CVE-2025-3155-1,0.00038,0,0.072054,0,1,LOW,test
128,CVE-2025-30472-1,0.00023,0,0.072014,0,1,LOW,test
129,CVE-2025-3785-1,0.00052,0,0.06981,0,1,LOW,test
130,CVE-2025-4336-1,0.00154,0,0.06912,0,1,LOW,test
131,CVE-2025-24514-1,0.0036,0,0.068756,0,1,LOW,test
132,CVE-2025-29781-1,0.00018,0,0.067847,0,1,LOW,test
133,CVE-2024-51378-1,0.00211,0,0.066742,0,1,LOW,test
134,CVE-2022-29645-2,0.00143,0,0.064461,0,1,LOW,test
135,CVE-2025-25205-1,0.00045,0,0.064233,0,1,LOW,test
136,CVE-2024-50859-2,0.00045,0,0.063338,0,1,LOW,test
137,CVE-2025-0401-1,0.00078,0,0.062664,0,1,LOW,test
138,CVE-2022-24903-1,0.03948,0,0.061975,0,1,LOW,test
139,CVE-2025-31201-24,0.00353,0,0.060895,0,1,LOW,test
140,CVE-2025-24252-13,0.00065,0,0.059436,0,1,LOW,test
141,CVE-2024-57686-1,0.00043,0,0.056379,0,1,LOW,test
142,CVE-2025-25667-1,0.00043,0,0.056335,0,1,LOW,test
143,CVE-2025-31201-37,0.00353,0,0.055751,0,1,LOW,test
144,CVE-2024-28595-1,0.00043,0,0.055265,0,1,LOW,test
145,CVE-2024-57699-1,0.00029,0,0.05418,0,1,LOW,test
146,CVE-2024-9847-1,0.00019,0,0.054035,0,1,LOW,test
147,CVE-2025-32375-2,0.34706,1,0.053349,0,0,LOW,test
148,CVE-2022-1441-1,0.00885,0,0.052348,0,1,LOW,test
149,CVE-2024-38526-1,0.00065,0,0.052079,0,1,LOW,test
150,CVE-2024-55656-7,0.00043,0,0.051355,0,1,LOW,test
151,CVE-2022-29641-2,0.00158,0,0.049729,0,1,LOW,test
152,CVE-2025-30712-1,0.00012,0,0.049021,0,1,LOW,test
153,CVE-2025-29287-2,0.00069,0,0.048965,0,1,LOW,test
154,CVE-2024-3502-1,0.00043,0,0.04833,0,1,LOW,test
155,CVE-2024-12342-4,0.00098,0,0.048328,0,1,LOW,test
156,CVE-2025-3541-1,0.00793,0,0.048262,0,1,LOW,test
157,CVE-2025-24016-2,0.49431,1,0.048235,0,0,LOW,test
158,CVE-2024-54142-2,0.00043,0,0.048154,0,1,LOW,test
159,CVE-2025-4896-2,0.00046,0,0.047875,0,1,LOW,test
160,CVE-2025-4896-1,0.00048,0,0.047198,0,1,LOW,test
161,CVE-2025-28062-1,0.00018,0,0.045956,0,1,LOW,test
162,CVE-2024-55211-1,0.00017,0,0.045631,0,1,LOW,test
163,CVE-2024-38944-2,0.01672,0,0.044614,0,1,LOW,test
164,CVE-2025-1828-1,0.00045,0,0.044536,0,1,LOW,test
165,CVE-2025-24513-4,0.00042,0,0.04452,0,1,LOW,test
166,CVE-2025-24802-1,0.00045,0,0.044307,0,1,LOW,test
167,CVE-2024-7598-2,0.00028,0,0.044132,0,1,LOW,test
168,CVE-2022-29643-1,0.00158,0,0.043305,0,1,LOW,test
169,CVE-2025-26156-1,0.00043,0,0.04323,0,1,LOW,test
170,CVE-2022-47966-1,0.94421,1,0.041767,0,0,LOW,test
171,CVE-2024-53506-1,0.00043,0,0.041298,0,1,LOW,test
172,CVE-2025-24364-1,0.00105,0,0.041202,0,1,LOW,test
173,CVE-2022-25492-1,0.00885,0,0.039096,0,1,LOW,test
174,CVE-2024-50857-1,0.00034,0,0.037993,0,1,LOW,test
175,CVE-2025-4646-1,0.00023,0,0.037871,0,1,LOW,test
176,CVE-2024-24747-2,0.00058,0,0.03776,0,1,LOW,test
177,CVE-2022-29180-1,0.00885,0,0.036845,0,1,LOW,test
178,CVE-2025-3540-1,0.00793,0,0.036785,0,1,LOW,test
179,CVE-2025-32433-37,0.55538,1,0.036527,0,0,LOW,test
180,CVE-2023-45279-1,0.00192,0,0.036498,0,1,LOW,test
181,CVE-2025-29927-23,0.00163,0,0.03608,0,1,LOW,test
182,CVE-2018-12249-1,0.00885,0,0.035913,0,1,LOW,test
183,CVE-2025-3857-1,0.00054,0,0.035863,0,1,LOW,test
184,CVE-2023-30256-1,0.00106,0,0.035689,0,1,LOW,test
185,CVE-2023-41425-2,0.64041,1,0.035644,0,0,LOW,test
186,CVE-2025-4115-2,0.00089,0,0.03491,0,1,LOW,test
187,CVE-2025-47241-10,0.00035,0,0.034445,0,1,LOW,test
188,CVE-2025-24888-1,0.00044,0,0.033541,0,1,LOW,test
189,CVE-2024-55215-1,0.00043,0,0.032692,0,1,LOW,test
190,CVE-2025-4147-1,0.00063,0,0.032331,0,1,LOW,test
191,CVE-2024-53829-1,0.00043,0,0.032004,0,1,LOW,test
192,CVE-2024-24496-1,0.00106,0,0.031924,0,1,LOW,test
193,CVE-2025-4825-1,0.00077,0,0.031851,0,1,LOW,test
194,CVE-2024-53591-1,0.00055,0,0.031655,0,1,LOW,test
195,CVE-2025-31201-2,0.00353,0,0.030816,0,1,LOW,test
196,CVE-2024-11237-2,0.00421,0,0.030736,0,1,LOW,test
197,CVE-2025-43858-1,0.00019,0,0.029666,0,1,LOW,test
198,CVE-2024-12483-1,0.00027,0,0.029365,0,1,LOW,test
199,CVE-2025-31201-12,0.005,0,0.028919,0,1,LOW,test
200,CVE-2021-42646-1,0.0089,0,0.028624,0,1,LOW,test
201,CVE-2021-21290-1,0.01547,0,0.028549,0,1,LOW,test
202,CVE-2025-24964-1,0.00045,0,0.028435,0,1,LOW,test
203,CVE-2025-24801-1,0.00065,0,0.028354,0,1,LOW,test
204,CVE-2022-28937-1,0.00885,0,0.027989,0,1,LOW,test
205,CVE-2022-29640-2,0.00158,0,0.02775,0,1,LOW,test
206,CVE-2022-41544-1,0.00699,0,0.027719,0,1,LOW,test
207,CVE-2022-1553-1,0.00885,0,0.027701,0,1,LOW,test
208,CVE-2025-45953-1,0.00018,0,0.027467,0,1,LOW,test
209,CVE-2024-50672-1,0.00259,0,0.026878,0,1,LOW,test
210,CVE-2022-1715-1,0.00885,0,0.026502,0,1,LOW,test
211,CVE-2022-29646-2,0.00073,0,0.025664,0,1,LOW,test
212,CVE-2025-25668-1,0.00043,0,0.025379,0,1,LOW,test
213,CVE-2024-57020-1,0.00043,0,0.025238,0,1,LOW,test
214,CVE-2023-41425-1,0.64041,1,0.02523,0,0,LOW,test
215,CVE-2022-25324-1,0.00885,0,0.02499,0,1,LOW,test
216,CVE-2021-42863-1,0.00885,0,0.024939,0,1,LOW,test
217,CVE-2024-13919-1,0.00045,0,0.023644,0,1,LOW,test
218,CVE-2022-29391-1,0.00885,0,0.023332,0,1,LOW,test
219,CVE-2025-2345-1,0.0004,0,0.022989,0,1,LOW,test
220,CVE-2024-48827-1,0.00531,0,0.022699,0,1,LOW,test
221,CVE-2025-1098-4,0.26921,1,0.022463,0,0,LOW,test
222,CVE-2022-24890-1,0.0095,0,0.022172,0,1,LOW,test
223,CVE-2025-25632-1,0.00043,0,0.020606,0,1,LOW,test
224,CVE-2025-48187-1,0.00039,0,0.02021,0,1,LOW,test
225,CVE-2022-25866-1,0.01011,0,0.020128,0,1,LOW,test
226,CVE-2024-46442-1,0.00045,0,0.020103,0,1,LOW,test
227,CVE-2024-12368-1,0.00043,0,0.019673,0,1,LOW,test
228,CVE-2024-57595-1,0.00043,0,0.019645,0,1,LOW,test
229,CVE-2022-2274-1,0.5801,1,0.01943,0,0,LOW,test
230,CVE-2025-27912-1,0.00043,0,0.019306,0,1,LOW,test
231,CVE-2023-41425-4,0.60716,1,0.018693,0,0,LOW,test
232,CVE-2024-27743-1,0.00045,0,0.018494,0,1,LOW,test
233,CVE-2022-1430-1,0.00143,0,0.018411,0,1,LOW,test
234,CVE-2025-43865-14,0.00022,0,0.018306,0,1,LOW,test
235,CVE-2025-22974-1,0.00043,0,0.0182,0,1,LOW,test
236,CVE-2025-22923-1,0.00102,0,0.018186,0,1,LOW,test
237,CVE-2025-45947-1,0.00019,0,0.018092,0,1,LOW,test
238,CVE-2022-1537-1,0.00885,0,0.017949,0,1,LOW,test
239,CVE-2023-26801-2,0.01112,0,0.017673,0,1,LOW,test
240,CVE-2022-1769-1,0.00885,0,0.017421,0,1,LOW,test
241,CVE-2023-36163-1,0.00443,0,0.017326,0,1,LOW,test
242,CVE-2025-46349-1,0.00071,0,0.016824,0,1,LOW,test
243,CVE-2025-22376-1,0.00043,0,0.016615,0,1,LOW,test
244,CVE-2019-13024-1,0.61921,1,0.016556,0,0,LOW,test
245,CVE-2024-54818-3,0.00043,0,0.016426,0,1,LOW,test
246,CVE-2022-28972-1,0.00885,0,0.016029,0,1,LOW,test
247,CVE-2024-55963-1,0.00025,0,0.015804,0,1,LOW,test
248,CVE-2022-22975-1,0.00885,0,0.015658,0,1,LOW,test
249,CVE-2024-28726-1,0.00043,0,0.015433,0,1,LOW,test
250,CVE-2025-46724-1,0.00063,0,0.01531,0,1,LOW,test
251,CVE-2025-32028-1,0.00042,0,0.015099,0,1,LOW,test
252,CVE-2022-27375-1,0.00885,0,0.014753,0,1,LOW,test
253,CVE-2024-13059-2,0.00524,0,0.014694,0,1,LOW,test
254,CVE-2025-26011-1,0.00018,0,0.01456,0,1,LOW,test
255,CVE-2025-3539-1,0.00793,0,0.014417,0,1,LOW,test
256,CVE-2021-27766-1,0.00885,0,0.014405,0,1,LOW,test
257,CVE-2024-12668-1,0.00043,0,0.014081,0,1,LOW,test
258,CVE-2022-1728-1,0.00885,0,0.013811,0,1,LOW,test
259,CVE-2025-0628-1,0.00031,0,0.013672,0,1,LOW,test
260,CVE-2025-24977-1,0.00097,0,0.013448,0,1,LOW,test
261,CVE-2025-5126-1,0.00152,0,0.013312,0,1,LOW,test
262,CVE-2025-47269-1,0.00038,0,0.013023,0,1,LOW,test
263,CVE-2022-4407-2,0.00605,0,0.012942,0,1,LOW,test
264,CVE-2025-5370-1,0.0003,0,0.012906,0,1,LOW,test
265,CVE-2024-21576-1,0.00043,0,0.012356,0,1,LOW,test
266,CVE-2025-32444-2,0.00354,0,0.012293,0,1,LOW,test
267,CVE-2025-33028-1,0.00037,0,0.012101,0,1,LOW,test
268,CVE-2025-25777-1,0.00027,0,0.011716,0,1,LOW,test
269,CVE-2025-32728-1,0.0003,0,0.011445,0,1,LOW,test
270,CVE-2024-32462-1,0.0007,0,0.010845,0,1,LOW,test
271,CVE-2025-4829-1,0.00077,0,0.01073,0,1,LOW,test
272,CVE-2025-32950-1,0.00024,0,0.010709,0,1,LOW,test
273,CVE-2025-25066-1,0.00043,0,0.010658,0,1,LOW,test
274,CVE-2025-45471-1,0.00036,0,0.010424,0,1,LOW,test
275,CVE-2024-44911-1,0.00093,0,0.010256,0,1,LOW,test
276,CVE-2025-43864-4,0.00038,0,0.009889,0,1,LOW,test
277,CVE-2024-55875-1,0.00045,0,0.009651,0,1,LOW,test
278,CVE-2024-32879-1,0.00027,0,0.009584,0,1,LOW,test
279,CVE-2025-3803-1,0.00046,0,0.009536,0,1,LOW,test
280,CVE-2024-35059-1,0.0004,0,0.009471,0,1,LOW,test
281,CVE-2025-2728-2,0.00198,0,0.009088,0,1,LOW,test
282,CVE-2025-1066-1,0.00043,0,0.009049,0,1,LOW,test
283,CVE-2022-29166-1,0.00885,0,0.00903,0,1,LOW,test
284,CVE-2025-22957-1,0.00043,0,0.008977,0,1,LOW,test
285,CVE-2022-1586-1,0.0095,0,0.00885,0,1,LOW,test
286,CVE-2024-58250-1,0.00014,0,0.00869,0,1,LOW,test
287,CVE-2025-24201-3,0.0012,0,0.0085,0,1,LOW,test
288,CVE-2024-55586-1,0.00045,0,0.008233,0,1,LOW,test
289,CVE-2025-28121-1,0.00052,0,0.008135,0,1,LOW,test
290,CVE-2024-9099-1,0.00035,0,0.008037,0,1,LOW,test
291,CVE-2024-31989-1,0.02528,0,0.007727,0,1,LOW,test
292,CVE-2025-4875-1,0.0003,0,0.00768,0,1,LOW,test
293,CVE-2025-47777-2,0.00259,0,0.007576,0,1,LOW,test
294,CVE-2023-40278-2,0.00043,0,0.007311,0,1,LOW,test
295,CVE-2025-47241-5,0.00035,0,0.007241,0,1,LOW,test
296,CVE-2024-57174-1,0.00043,0,0.007193,0,1,LOW,test
297,CVE-2025-22140-6,0.00043,0,0.007009,0,1,LOW,test
298,CVE-2024-57077-1,0.00043,0,0.006897,0,1,LOW,test
299,CVE-2025-1852-1,0.00045,0,0.006864,0,1,LOW,test
300,CVE-2025-47241-13,0.00035,0,0.006564,0,1,LOW,test
301,CVE-2025-3989-2,0.00077,0,0.006513,0,1,LOW,test
302,CVE-2024-33663-1,0.00041,0,0.006453,0,1,LOW,test
303,CVE-2024-57017-1,0.00043,0,0.006313,0,1,LOW,test
304,CVE-2025-24904-1,0.00043,0,0.006066,0,1,LOW,test
305,CVE-2023-28432-2,0.9386,1,0.00604,0,0,LOW,test
306,CVE-2024-11956-1,4e-05,0,0.005976,0,1,LOW,test
307,CVE-2025-5376-1,0.00028,0,0.005796,0,1,LOW,test
308,CVE-2025-47948-1,0.00039,0,0.005786,0,1,LOW,test
309,CVE-2025-32018-1,0.00034,0,0.005674,0,1,LOW,test
310,CVE-2022-28545-1,0.00885,0,0.005631,0,1,LOW,test
311,CVE-2024-27356-1,0.00043,0,0.005366,0,1,LOW,test
312,CVE-2025-4884-1,0.0003,0,0.005264,0,1,LOW,test
313,CVE-2025-4039-1,0.0003,0,0.005113,0,1,LOW,test
314,CVE-2025-1673-1,0.00043,0,0.004862,0,1,LOW,test
315,CVE-2024-47176-2,0.91689,1,0.004687,0,0,LOW,test
316,CVE-2024-46278-2,0.00569,0,0.004312,0,1,LOW,test
317,CVE-2025-3974-1,0.0003,0,0.00424,0,1,LOW,test
318,CVE-2024-57520-1,0.00043,0,0.004152,0,1,LOW,test
319,CVE-2025-43865-6,0.00017,0,0.00407,0,1,LOW,test
320,CVE-2024-50919-1,0.00045,0,0.004015,0,1,LOW,test
321,CVE-2025-27840-1,0.00045,0,0.003943,0,1,LOW,test
322,CVE-2022-30400-1,0.00885,0,0.003931,0,1,LOW,test
323,CVE-2024-43415-1,0.00045,0,0.003883,0,1,LOW,test
324,CVE-2024-55948-1,0.00043,0,0.003429,0,1,LOW,test
325,CVE-2025-3324-1,0.00034,0,0.003345,0,1,LOW,test
326,CVE-2025-4739-1,0.00028,0,0.003314,0,1,LOW,test
327,CVE-2024-12344-2,0.00028,0,0.003189,0,1,LOW,test
328,CVE-2025-25456-1,0.00043,0,0.002908,0,1,LOW,test
329,CVE-2025-5227-2,0.0003,0,0.002564,0,1,LOW,test
330,CVE-2025-22907-2,0.00045,0,0.002511,0,1,LOW,test
331,CVE-2024-57015-1,0.00043,0,0.002281,0,1,LOW,test
332,CVE-2025-3799-1,0.00028,0,0.002202,0,1,LOW,test
333,CVE-2023-39362-1,0.00103,0,0.002181,0,1,LOW,test
334,CVE-2024-54842-1,0.00043,0,0.002168,0,1,LOW,test
335,CVE-2025-3993-1,0.00077,0,0.002167,0,1,LOW,test
336,CVE-2025-27840-14,0.00066,0,0.002137,0,1,LOW,test
337,CVE-2025-0725-1,0.00045,0,0.00211,0,1,LOW,test
338,CVE-2024-42471-3,0.00082,0,0.001997,0,1,LOW,test
339,CVE-2025-5077-1,0.0003,0,0.001849,0,1,LOW,test
340,CVE-2024-40638-1,0.00043,0,0.001833,0,1,LOW,test
341,CVE-2025-4120-1,0.00089,0,0.00169,0,1,LOW,test
342,CVE-2025-29230-1,0.01579,0,0.001628,0,1,LOW,test
343,CVE-2025-4765-1,0.0003,0,0.001545,0,1,LOW,test
344,CVE-2025-24891-1,0.00044,0,0.001528,0,1,LOW,test
345,CVE-2025-4873-1,0.00028,0,0.0015,0,1,LOW,test
346,CVE-2022-30335-1,0.0089,0,0.001403,0,1,LOW,test
347,CVE-2025-4741-1,0.0003,0,0.001377,0,1,LOW,test
348,CVE-2025-5205-1,0.0003,0,0.001143,0,1,LOW,test
349,CVE-2025-3802-1,0.00046,0,0.001066,0,1,LOW,test
350,CVE-2025-3972-1,0.0003,0,0.000869,0,1,LOW,test
351,CVE-2025-4550-1,0.0003,0,0.000843,0,1,LOW,test
352,CVE-2025-25686-1,0.00014,0,0.000843,0,1,LOW,test
353,CVE-2024-57016-1,0.00043,0,0.00082,0,1,LOW,test
354,CVE-2025-4073-1,0.0003,0,0.000596,0,1,LOW,test
355,CVE-2025-3971-1,0.0003,0,0.000451,0,1,LOW,test
356,CVE-2024-42835-1,0.00475,0,0.000278,0,1,LOW,test
357,CVE-2018-1000047-1,0.00968,0,0.000265,0,1,LOW,test
358,CVE-2025-3841-1,0.00012,0,0.000208,0,1,LOW,test
359,CVE-2025-4915-1,0.0003,0,0.000155,0,1,LOW,test
360,CVE-2025-5211-1,0.0003,0,0.000122,0,1,LOW,test
