rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
61,CVE-2022-24761-1,0.00197,0,0.091316,0,1,LOW,test
62,CVE-2022-1767-1,0.00593,0,0.088687,0,1,LOW,test
63,CVE-2024-52338-1,0.00043,0,0.086429,0,1,LOW,test
64,CVE-2025-32433-29,0.0088,0,0.081497,0,1,LOW,test
65,CVE-2021-32030-2,0.93043,1,0.076499,0,0,LOW,test
66,CVE-2025-32433-23,0.00554,0,0.074772,0,1,LOW,test
67,CVE-2024-51378-3,0.93477,1,0.068914,0,0,LOW,test
68,CVE-2025-32433-37,0.55538,1,0.064412,0,0,LOW,test
69,CVE-2025-26604-1,0.00043,0,0.062835,0,1,LOW,test
70,CVE-2018-8097-1,0.24319,1,0.062171,0,0,LOW,test
71,CVE-2023-44487-2,0.94437,1,0.060879,0,0,LOW,test
72,CVE-2025-0282-25,0.01946,0,0.054248,0,1,LOW,test
73,CVE-2024-48248-4,0.85407,1,0.047232,0,0,LOW,test
74,CVE-2024-12084-5,0.00063,0,0.046808,0,1,LOW,test
75,CVE-2020-7248-1,0.00885,0,0.044757,0,1,LOW,test
76,CVE-2024-37383-4,0.73878,1,0.042335,0,0,LOW,test
77,CVE-2022-47945-3,0.0709,0,0.0422,0,1,LOW,test
78,CVE-2024-27743-1,0.00045,0,0.03826,0,1,LOW,test
79,CVE-2025-3155-3,0.00034,0,0.03789,0,1,LOW,test
80,CVE-2024-37383-3,0.73878,1,0.036225,0,0,LOW,test
81,CVE-2022-29645-2,0.00143,0,0.036041,0,1,LOW,test
82,CVE-2024-48248-2,0.85407,1,0.035138,0,0,LOW,test
83,CVE-2024-13059-1,0.00524,0,0.032742,0,1,LOW,test
84,CVE-2025-24364-3,0.00145,0,0.032013,0,1,LOW,test
85,CVE-2025-47226-1,0.00026,0,0.028983,0,1,LOW,test
86,CVE-2025-1767-5,0.00031,0,0.028502,0,1,LOW,test
87,CVE-2025-26794-1,0.00044,0,0.028472,0,1,LOW,test
88,CVE-2024-27747-1,0.00045,0,0.026294,0,1,LOW,test
89,CVE-2023-25574-1,0.00045,0,0.024977,0,1,LOW,test
90,CVE-2025-24514-7,0.29063,1,0.024769,0,0,LOW,test
91,CVE-2024-48248-1,0.00053,0,0.024693,0,1,LOW,test
92,CVE-2025-43865-15,0.00022,0,0.023609,0,1,LOW,test
93,CVE-2022-1430-2,0.00143,0,0.023501,0,1,LOW,test
94,CVE-2025-27591-2,0.00043,0,0.02337,0,1,LOW,test
95,CVE-2024-47175-1,0.00044,0,0.023357,0,1,LOW,test
96,CVE-2024-51793-2,0.53963,1,0.022088,0,0,LOW,test
97,CVE-2024-25641-1,0.77883,1,0.021372,0,0,LOW,test
98,CVE-2024-51051-1,0.00043,0,0.020989,0,1,LOW,test
99,CVE-2025-32444-2,0.00354,0,0.02051,0,1,LOW,test
100,CVE-2024-47076-1,0.00044,0,0.020464,0,1,LOW,test
101,CVE-2019-5736-3,0.55518,1,0.020244,0,0,LOW,test
102,CVE-2025-43865-3,0.00017,0,0.019974,0,1,LOW,test
103,CVE-2025-47241-17,0.00035,0,0.019575,0,1,LOW,test
104,CVE-2024-52807-1,0.00043,0,0.019566,0,1,LOW,test
105,CVE-2025-1767-2,0.00036,0,0.019279,0,1,LOW,test
106,CVE-2022-1649-1,0.00885,0,0.018955,0,1,LOW,test
107,CVE-2025-31201-20,0.00353,0,0.017661,0,1,LOW,test
108,CVE-2022-29009-1,0.04936,0,0.017152,0,1,LOW,test
109,CVE-2025-27407-3,0.00044,0,0.015574,0,1,LOW,test
110,CVE-2025-43865-10,0.00022,0,0.014477,0,1,LOW,test
111,CVE-2025-2345-1,0.0004,0,0.014311,0,1,LOW,test
112,CVE-2025-24085-2,0.00045,0,0.013609,0,1,LOW,test
113,CVE-2025-27591-1,0.00043,0,0.013469,0,1,LOW,test
114,CVE-2021-42646-1,0.0089,0,0.013153,0,1,LOW,test
115,CVE-2024-27356-1,0.00043,0,0.013151,0,1,LOW,test
116,CVE-2024-55626-1,0.00045,0,0.012918,0,1,LOW,test
117,CVE-2024-27612-2,0.00043,0,0.0129,0,1,LOW,test
118,CVE-2025-22978-1,0.00043,0,0.012857,0,1,LOW,test
119,CVE-2025-27599-1,0.00047,0,0.012789,0,1,LOW,test
120,CVE-2025-30216-1,0.00065,0,0.012749,0,1,LOW,test
121,CVE-2025-31131-3,0.13298,1,0.01248,0,0,LOW,test
122,CVE-2025-4611-2,0.00036,0,0.012306,0,1,LOW,test
123,CVE-2025-24337-1,0.00045,0,0.012044,0,1,LOW,test
124,CVE-2023-5702-2,0.00052,0,0.012027,0,1,LOW,test
125,CVE-2024-51378-1,0.00211,0,0.011793,0,1,LOW,test
126,CVE-2025-43864-1,0.00038,0,0.0117,0,1,LOW,test
127,CVE-2025-22143-1,0.00043,0,0.011471,0,1,LOW,test
128,CVE-2025-21624-1,0.00043,0,0.011351,0,1,LOW,test
129,CVE-2022-28937-1,0.00885,0,0.01114,0,1,LOW,test
130,CVE-2022-1723-1,0.00885,0,0.010984,0,1,LOW,test
131,CVE-2025-22916-1,0.00045,0,0.010953,0,1,LOW,test
132,CVE-2021-42863-1,0.00885,0,0.010948,0,1,LOW,test
133,CVE-2024-44871-2,0.00473,0,0.010878,0,1,LOW,test
134,CVE-2025-43858-1,0.00019,0,0.010708,0,1,LOW,test
135,CVE-2022-1711-1,0.00885,0,0.010639,0,1,LOW,test
136,CVE-2025-32432-10,0.7728,1,0.01015,0,0,LOW,test
137,CVE-2024-53507-1,0.00043,0,0.009938,0,1,LOW,test
138,CVE-2025-31131-2,0.13298,1,0.009706,0,0,LOW,test
139,CVE-2024-25131-1,0.00115,0,0.009641,0,1,LOW,test
140,CVE-2024-41710-2,0.00045,0,0.009573,0,1,LOW,test
141,CVE-2022-1631-1,0.00885,0,0.009009,0,1,LOW,test
142,CVE-2024-47605-2,0.00048,0,0.008976,0,1,LOW,test
143,CVE-2025-26511-1,0.00043,0,0.008939,0,1,LOW,test
144,CVE-2024-37383-1,0.00045,0,0.008594,0,1,LOW,test
145,CVE-2019-11287-1,0.01108,0,0.00817,0,1,LOW,test
146,CVE-2024-53356-1,0.00043,0,0.00809,0,1,LOW,test
147,CVE-2024-52297-1,0.00045,0,0.008054,0,1,LOW,test
148,CVE-2025-31200-22,0.00195,0,0.008001,0,1,LOW,test
149,CVE-2023-38951-1,0.00436,0,0.007817,0,1,LOW,test
150,CVE-2025-31129-1,0.00041,0,0.007671,0,1,LOW,test
151,CVE-2025-47241-9,0.00035,0,0.007516,0,1,LOW,test
152,CVE-2025-4824-1,0.00086,0,0.007328,0,1,LOW,test
153,CVE-2024-21538-1,0.00132,0,0.007311,0,1,LOW,test
154,CVE-2023-31698-1,0.00043,0,0.007176,0,1,LOW,test
155,CVE-2025-4140-1,0.00089,0,0.007057,0,1,LOW,test
156,CVE-2025-43862-1,0.00033,0,0.006984,0,1,LOW,test
157,CVE-2024-24747-1,0.00058,0,0.006966,0,1,LOW,test
158,CVE-2025-22924-1,0.00014,0,0.006847,0,1,LOW,test
159,CVE-2025-46342-2,0.00063,0,0.006783,0,1,LOW,test
160,CVE-2024-12797-3,0.0013,0,0.006749,0,1,LOW,test
161,CVE-2024-46626-2,0.00043,0,0.00671,0,1,LOW,test
162,CVE-2024-54818-1,0.00043,0,0.006706,0,1,LOW,test
163,CVE-2022-1053-1,0.0089,0,0.006695,0,1,LOW,test
164,CVE-2025-32974-1,0.00533,0,0.006549,0,1,LOW,test
165,CVE-2025-45471-1,0.00036,0,0.006502,0,1,LOW,test
166,CVE-2024-57686-1,0.00043,0,0.006407,0,1,LOW,test
167,CVE-2025-32974-2,0.00533,0,0.006407,0,1,LOW,test
168,CVE-2024-55968-1,0.00043,0,0.00638,0,1,LOW,test
169,CVE-2025-2945-1,0.00205,0,0.006364,0,1,LOW,test
170,CVE-2020-13398-1,0.00377,0,0.006247,0,1,LOW,test
171,CVE-2025-43857-1,0.00062,0,0.006241,0,1,LOW,test
172,CVE-2025-31201-2,0.00353,0,0.006223,0,1,LOW,test
173,CVE-2025-25579-1,0.00151,0,0.006195,0,1,LOW,test
174,CVE-2025-23219-1,0.00043,0,0.00611,0,1,LOW,test
175,CVE-2018-1000638-2,0.0024,0,0.006107,0,1,LOW,test
176,CVE-2025-23016-4,0.00021,0,0.006102,0,1,LOW,test
177,CVE-2025-32440-1,0.00063,0,0.005949,0,1,LOW,test
178,CVE-2025-25297-1,0.00043,0,0.005936,0,1,LOW,test
179,CVE-2025-24891-1,0.00044,0,0.00593,0,1,LOW,test
180,CVE-2024-12342-2,0.01196,0,0.005624,0,1,LOW,test
181,CVE-2021-21290-1,0.01547,0,0.005429,0,1,LOW,test
182,CVE-2025-25664-1,0.00043,0,0.005413,0,1,LOW,test
183,CVE-2022-24877-1,0.00885,0,0.00533,0,1,LOW,test
184,CVE-2025-31200-4,0.00445,0,0.005228,0,1,LOW,test
185,CVE-2022-29383-1,0.00885,0,0.005219,0,1,LOW,test
186,CVE-2024-55226-1,0.00045,0,0.005184,0,1,LOW,test
187,CVE-2025-22900-1,0.00018,0,0.005067,0,1,LOW,test
188,CVE-2023-31699-1,0.00043,0,0.004928,0,1,LOW,test
189,CVE-2025-29529-1,0.00031,0,0.004755,0,1,LOW,test
190,CVE-2024-21577-1,0.00043,0,0.004745,0,1,LOW,test
191,CVE-2022-30763-1,0.00885,0,0.004711,0,1,LOW,test
192,CVE-2022-30767-1,0.0089,0,0.004571,0,1,LOW,test
193,CVE-2024-12342-1,0.01196,0,0.004555,0,1,LOW,test
194,CVE-2025-27606-1,0.00045,0,0.004484,0,1,LOW,test
195,CVE-2025-31200-14,0.0044,0,0.004478,0,1,LOW,test
196,CVE-2025-47241-10,0.00035,0,0.00447,0,1,LOW,test
197,CVE-2025-29287-2,0.00069,0,0.004461,0,1,LOW,test
198,CVE-2022-1432-1,0.00105,0,0.004352,0,1,LOW,test
199,CVE-2024-12084-6,0.00063,0,0.004338,0,1,LOW,test
200,CVE-2025-28137-1,0.0024,0,0.004276,0,1,LOW,test
201,CVE-2022-30054-2,0.0007,0,0.004158,0,1,LOW,test
202,CVE-2024-13059-2,0.00524,0,0.004134,0,1,LOW,test
203,CVE-2025-25388-1,0.00043,0,0.004112,0,1,LOW,test
204,CVE-2024-29671-1,0.00045,0,0.00405,0,1,LOW,test
205,CVE-2025-4887-1,0.00016,0,0.004018,0,1,LOW,test
206,CVE-2025-46191-1,0.00093,0,0.003996,0,1,LOW,test
207,CVE-2025-27840-1,0.00045,0,0.003969,0,1,LOW,test
208,CVE-2024-27746-2,0.00045,0,0.003964,0,1,LOW,test
209,CVE-2021-28976-2,0.0249,0,0.003902,0,1,LOW,test
210,CVE-2025-26201-1,0.00045,0,0.003899,0,1,LOW,test
211,CVE-2023-27253-1,0.04352,0,0.003862,0,1,LOW,test
212,CVE-2023-45278-1,0.10068,1,0.003805,0,0,LOW,test
213,CVE-2025-22992-1,0.00043,0,0.003733,0,1,LOW,test
214,CVE-2024-45970-1,0.00043,0,0.003729,0,1,LOW,test
215,CVE-2025-4730-1,0.00077,0,0.003707,0,1,LOW,test
216,CVE-2024-50859-1,0.00045,0,0.003693,0,1,LOW,test
217,CVE-2025-25676-1,0.00043,0,0.003667,0,1,LOW,test
218,CVE-2024-57373-1,0.00043,0,0.003643,0,1,LOW,test
219,CVE-2025-26305-1,0.00043,0,0.003444,0,1,LOW,test
220,CVE-2021-27765-1,0.00885,0,0.003418,0,1,LOW,test
221,CVE-2022-28972-1,0.00885,0,0.003415,0,1,LOW,test
222,CVE-2021-41945-1,0.0095,0,0.003409,0,1,LOW,test
223,CVE-2025-24963-1,0.12446,1,0.003339,0,0,LOW,test
224,CVE-2022-1621-1,0.03948,0,0.003338,0,1,LOW,test
225,CVE-2025-4359-1,0.0003,0,0.003292,0,1,LOW,test
226,CVE-2025-44084-1,0.00287,0,0.003272,0,1,LOW,test
227,CVE-2025-4139-1,0.00089,0,0.003259,0,1,LOW,test
228,CVE-2024-3502-1,0.00043,0,0.003238,0,1,LOW,test
229,CVE-2025-3991-1,0.00077,0,0.003219,0,1,LOW,test
230,CVE-2019-13024-2,0.61921,1,0.0032,0,0,LOW,test
231,CVE-2025-24513-4,0.00042,0,0.003184,0,1,LOW,test
232,CVE-2025-32018-1,0.00034,0,0.003153,0,1,LOW,test
233,CVE-2024-53345-1,0.00043,0,0.003115,0,1,LOW,test
234,CVE-2024-55605-1,0.00043,0,0.003063,0,1,LOW,test
235,CVE-2024-53427-1,0.00045,0,0.003045,0,1,LOW,test
236,CVE-2020-14422-2,0.00768,0,0.002926,0,1,LOW,test
237,CVE-2025-25667-1,0.00043,0,0.002871,0,1,LOW,test
238,CVE-2025-3786-1,0.00046,0,0.00287,0,1,LOW,test
239,CVE-2024-23334-1,0.93393,1,0.002853,0,0,LOW,test
240,CVE-2024-56357-1,0.00043,0,0.002833,0,1,LOW,test
241,CVE-2025-21605-2,0.0004,0,0.002787,0,1,LOW,test
242,CVE-2025-0628-1,0.00031,0,0.002772,0,1,LOW,test
243,CVE-2025-3539-1,0.00793,0,0.002768,0,1,LOW,test
244,CVE-2025-29230-1,0.01579,0,0.002748,0,1,LOW,test
245,CVE-2025-43971-1,0.0004,0,0.002587,0,1,LOW,test
246,CVE-2025-48187-1,0.00039,0,0.002576,0,1,LOW,test
247,CVE-2025-32956-1,0.00029,0,0.002568,0,1,LOW,test
248,CVE-2022-0811-1,0.21961,1,0.002431,0,0,LOW,test
249,CVE-2025-25282-1,0.00043,0,0.00242,0,1,LOW,test
250,CVE-2024-13190-2,0.00045,0,0.002405,0,1,LOW,test
251,CVE-2022-29392-1,0.00885,0,0.002363,0,1,LOW,test
252,CVE-2024-12797-5,0.00159,0,0.002264,0,1,LOW,test
253,CVE-2022-28936-1,0.00885,0,0.00214,0,1,LOW,test
254,CVE-2025-48069-1,0.00106,0,0.002133,0,1,LOW,test
255,CVE-2024-11959-1,0.00044,0,0.002086,0,1,LOW,test
256,CVE-2022-1441-1,0.00885,0,0.002082,0,1,LOW,test
257,CVE-2025-4336-1,0.00154,0,0.001956,0,1,LOW,test
258,CVE-2025-4448-1,0.00042,0,0.001934,0,1,LOW,test
259,CVE-2025-4831-1,0.00144,0,0.001909,0,1,LOW,test
260,CVE-2024-41111-1,0.00303,0,0.001907,0,1,LOW,test
261,CVE-2025-32407-1,0.00015,0,0.001874,0,1,LOW,test
262,CVE-2025-32973-1,0.00533,0,0.001811,0,1,LOW,test
263,CVE-2025-45949-1,0.00018,0,0.001804,0,1,LOW,test
264,CVE-2022-29166-1,0.00885,0,0.001804,0,1,LOW,test
265,CVE-2025-4114-2,0.00089,0,0.001746,0,1,LOW,test
266,CVE-2025-28062-2,0.00018,0,0.001691,0,1,LOW,test
267,CVE-2025-4142-1,0.00089,0,0.001691,0,1,LOW,test
268,CVE-2025-25632-1,0.00043,0,0.001658,0,1,LOW,test
269,CVE-2019-25137-1,0.2408,1,0.001615,0,0,LOW,test
270,CVE-2024-57016-1,0.00043,0,0.001614,0,1,LOW,test
271,CVE-2025-31201-21,0.00353,0,0.001586,0,1,LOW,test
272,CVE-2022-29173-1,0.00885,0,0.001585,0,1,LOW,test
273,CVE-2023-45280-1,0.00547,0,0.001577,0,1,LOW,test
274,CVE-2025-5156-1,0.00041,0,0.001545,0,1,LOW,test
275,CVE-2025-4116-2,0.00089,0,0.001448,0,1,LOW,test
276,CVE-2024-13176-1,0.00024,0,0.001407,0,1,LOW,test
277,CVE-2024-43799-1,0.00029,0,0.001388,0,1,LOW,test
278,CVE-2025-47241-11,0.00035,0,0.001369,0,1,LOW,test
279,CVE-2025-4896-1,0.00048,0,0.001338,0,1,LOW,test
280,CVE-2025-25777-1,0.00027,0,0.001307,0,1,LOW,test
281,CVE-2025-32780-1,0.00014,0,0.001283,0,1,LOW,test
282,CVE-2024-4343-1,0.00043,0,0.00128,0,1,LOW,test
283,CVE-2025-26325-1,0.00043,0,0.001264,0,1,LOW,test
284,CVE-2025-24904-1,0.00043,0,0.001245,0,1,LOW,test
285,CVE-2025-25674-1,0.00043,0,0.001243,0,1,LOW,test
286,CVE-2025-2370-1,0.00077,0,0.001193,0,1,LOW,test
287,CVE-2025-27105-1,0.00043,0,0.001145,0,1,LOW,test
288,CVE-2025-27840-14,0.00066,0,0.001128,0,1,LOW,test
289,CVE-2022-24736-1,0.0095,0,0.001081,0,1,LOW,test
290,CVE-2025-47779-1,0.00035,0,0.001055,0,1,LOW,test
291,CVE-2024-12086-2,0.00045,0,0.001041,0,1,LOW,test
292,CVE-2025-29659-1,0.00214,0,0.001004,0,1,LOW,test
293,CVE-2025-26010-1,0.00018,0,0.001,0,1,LOW,test
294,CVE-2024-33663-1,0.00041,0,0.000989,0,1,LOW,test
295,CVE-2025-4825-1,0.00077,0,0.000987,0,1,LOW,test
296,CVE-2025-22132-1,0.00043,0,0.00098,0,1,LOW,test
297,CVE-2024-52544-1,0.00043,0,0.000948,0,1,LOW,test
298,CVE-2024-57019-1,0.00043,0,0.000899,0,1,LOW,test
299,CVE-2024-42844-1,0.00043,0,0.000875,0,1,LOW,test
300,CVE-2024-50853-1,0.00043,0,0.000868,0,1,LOW,test
301,CVE-2025-0298-2,0.00045,0,0.000862,0,1,LOW,test
302,CVE-2025-5138-3,0.00029,0,0.000836,0,1,LOW,test
303,CVE-2025-30206-1,0.00061,0,0.000811,0,1,LOW,test
304,CVE-2022-24817-1,0.00885,0,0.000801,0,1,LOW,test
305,CVE-2024-22036-1,0.00041,0,0.000798,0,1,LOW,test
306,CVE-2025-22916-2,0.00045,0,0.000797,0,1,LOW,test
307,CVE-2025-46173-1,0.00029,0,0.000796,0,1,LOW,test
308,CVE-2024-28726-1,0.00043,0,0.000785,0,1,LOW,test
309,CVE-2024-57225-1,0.00043,0,0.000761,0,1,LOW,test
310,CVE-2025-3546-1,0.00793,0,0.000754,0,1,LOW,test
311,CVE-2025-5174-1,0.00017,0,0.000722,0,1,LOW,test
312,CVE-2024-35059-1,0.0004,0,0.000711,0,1,LOW,test
313,CVE-2022-29218-1,0.00885,0,0.000683,0,1,LOW,test
314,CVE-2023-36811-1,0.00022,0,0.000603,0,1,LOW,test
315,CVE-2024-13190-1,0.00045,0,0.000603,0,1,LOW,test
316,CVE-2024-39143-2,0.00126,0,0.000573,0,1,LOW,test
317,CVE-2025-4440-1,0.0004,0,0.000535,0,1,LOW,test
318,CVE-2024-33664-1,0.00081,0,0.000521,0,1,LOW,test
319,CVE-2025-3542-1,0.00793,0,0.00052,0,1,LOW,test
320,CVE-2025-5078-1,0.0003,0,0.000509,0,1,LOW,test
321,CVE-2024-32879-1,0.00027,0,0.000484,0,1,LOW,test
322,CVE-2025-4913-1,0.0003,0,0.000478,0,1,LOW,test
323,CVE-2024-57357-1,0.00043,0,0.000472,0,1,LOW,test
324,CVE-2025-4058-1,0.00028,0,0.000465,0,1,LOW,test
325,CVE-2024-35061-1,0.00614,0,0.000442,0,1,LOW,test
326,CVE-2024-45199-1,0.00058,0,0.000432,0,1,LOW,test
327,CVE-2025-29281-1,0.00071,0,0.000412,0,1,LOW,test
328,CVE-2025-5210-1,0.0003,0,0.000411,0,1,LOW,test
329,CVE-2024-48921-1,0.00021,0,0.000373,0,1,LOW,test
330,CVE-2022-1726-1,0.00885,0,0.000365,0,1,LOW,test
331,CVE-2025-5216-1,0.0003,0,0.000362,0,1,LOW,test
332,CVE-2023-0109-1,0.00043,0,0.000362,0,1,LOW,test
333,CVE-2025-24895-1,0.00043,0,0.000349,0,1,LOW,test
334,CVE-2025-5172-1,0.00028,0,0.000349,0,1,LOW,test
335,CVE-2023-42456-1,0.00085,0,0.000337,0,1,LOW,test
336,CVE-2025-5375-1,0.00017,0,0.00033,0,1,LOW,test
337,CVE-2025-0806-1,0.00052,0,0.000329,0,1,LOW,test
338,CVE-2025-29783-1,0.00334,0,0.000323,0,1,LOW,test
339,CVE-2025-4906-1,0.0003,0,0.000314,0,1,LOW,test
340,CVE-2025-4761-1,0.0003,0,0.000304,0,1,LOW,test
341,CVE-2025-5331-1,0.00039,0,0.000274,0,1,LOW,test
342,CVE-2025-46714-1,0.00013,0,0.000272,0,1,LOW,test
343,CVE-2024-6409-1,0.00044,0,0.000271,0,1,LOW,test
344,CVE-2025-0803-1,0.00052,0,0.000254,0,1,LOW,test
345,CVE-2025-22598-1,0.00043,0,0.000206,0,1,LOW,test
346,CVE-2025-4884-1,0.0003,0,0.000202,0,1,LOW,test
347,CVE-2025-4881-1,0.0003,0,0.000168,0,1,LOW,test
348,CVE-2025-25456-1,0.00043,0,0.000156,0,1,LOW,test
349,CVE-2024-57020-1,0.00043,0,0.000144,0,1,LOW,test
350,CVE-2025-4864-1,0.00028,0,0.000119,0,1,LOW,test
351,CVE-2025-4552-1,0.00034,0,0.000118,0,1,LOW,test
352,CVE-2025-4895-1,0.0003,0,0.000114,0,1,LOW,test
353,CVE-2024-57017-1,0.00043,0,0.000107,0,1,LOW,test
354,CVE-2025-5371-1,0.0003,0,6.7e-05,0,1,LOW,test
355,CVE-2022-45157-1,0.00043,0,6.6e-05,0,1,LOW,test
356,CVE-2024-22278-1,0.00117,0,5.6e-05,0,1,LOW,test
357,CVE-2025-3827-1,0.00028,0,5.2e-05,0,1,LOW,test
358,CVE-2025-4550-1,0.0003,0,4.5e-05,0,1,LOW,test
359,CVE-2025-5365-1,0.0003,0,3.4e-05,0,1,LOW,test
