cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2025-53590,2026-01-02T15:16:01.523,4.9,A NULL pointer dereference vulnerability has been reported to affect several QNAP operating system versions. If a remote,0.035566,0,MINIMAL,0,,,,,1,0.001450,0.3496,1
CVE-2025-53591,2026-01-02T15:16:01.653,6.5,A use of externally-controlled format string vulnerability has been reported to affect several QNAP operating system ver,0.045787,0,MINIMAL,0,,,,,1,0.000580,0.1812,1
CVE-2025-53592,2026-01-02T15:16:01.807,6.5,A NULL pointer dereference vulnerability has been reported to affect several QNAP operating system versions. If a remote,0.064955,0,MINIMAL,0,,,,,1,0.001570,0.3658,1
CVE-2025-53593,2026-01-02T15:16:02.540,6.5,A buffer overflow vulnerability has been reported to affect several QNAP operating system versions. If a remote attacker,0.035650,0,MINIMAL,0,,,,,1,0.001320,0.3284,1
CVE-2025-53596,2026-01-02T15:16:02.687,4.9,A NULL pointer dereference vulnerability has been reported to affect several QNAP operating system versions. If a remote,0.042440,0,MINIMAL,0,,,,,1,0.001450,0.3496,1
CVE-2025-54164,2026-01-02T15:16:02.827,4.9,An out-of-bounds read vulnerability has been reported to affect several QNAP operating system versions. If a remote atta,0.053128,0,MINIMAL,0,,,,,1,0.000580,0.1812,1
CVE-2025-54165,2026-01-02T15:16:02.980,4.9,An out-of-bounds read vulnerability has been reported to affect several QNAP operating system versions. If a remote atta,0.053128,0,MINIMAL,0,,,,,1,0.000580,0.1812,1
CVE-2025-54166,2026-01-02T15:16:03.107,4.9,An out-of-bounds read vulnerability has been reported to affect several QNAP operating system versions. If a remote atta,0.053128,0,MINIMAL,0,,,,,1,0.000580,0.1812,1
CVE-2025-57705,2026-01-02T15:16:03.243,4.9,An allocation of resources without limits or throttling vulnerability has been reported to affect several QNAP operating,0.031064,0,MINIMAL,0,,,,,1,0.001470,0.3517,1
CVE-2025-62857,2026-01-02T15:16:03.450,6.1,A cross-site scripting (XSS) vulnerability has been reported to affect QuMagie. The remote attackers can then exploit th,0.047712,0,MINIMAL,0,,,,,1,0.001000,0.2774,1
CVE-2025-65125,2026-01-02T15:16:03.673,9.8,SQL injection in gosaliajainam/online-movie-booking 5.5 in movie_details.php allows attackers to gain sensitive informat,0.018085,0,MINIMAL,0,,,,,1,0.000490,0.1539,1
CVE-2025-11837,2026-01-02T16:15:48.403,9.8,An improper control of generation of code vulnerability has been reported to affect Malware Remover. The remote attacker,0.013890,0,MINIMAL,0,,,,,1,0.001060,0.2887,1
CVE-2025-48721,2026-01-02T16:16:59.100,6.5,A buffer overflow vulnerability has been reported to affect several QNAP operating system versions. If a remote attacker,0.028824,0,MINIMAL,0,,,,,1,0.000410,0.1258,1
CVE-2025-52871,2026-01-02T16:16:59.427,6.5,An out-of-bounds read vulnerability has been reported to affect License Center. If a remote attacker gains a user accoun,0.048529,0,MINIMAL,0,,,,,1,0.000220,0.0601,1
CVE-2025-53594,2026-01-02T16:16:59.567,,A path traversal vulnerability has been reported to affect several product versions. If a local attacker gains a user ac,0.067982,0,MINIMAL,0,,,,,1,0.000050,0.0022,1
CVE-2025-53597,2026-01-02T16:16:59.727,6.5,A buffer overflow vulnerability has been reported to affect License Center. If a remote attacker gains an administrator ,0.023506,0,MINIMAL,0,,,,,1,0.000410,0.1258,1
CVE-2025-59380,2026-01-02T16:16:59.873,4.9,A path traversal vulnerability has been reported to affect several QNAP operating system versions. If a remote attacker ,0.059893,0,MINIMAL,0,,,,,1,0.000220,0.0602,1
CVE-2025-59381,2026-01-02T16:17:00.020,4.9,A path traversal vulnerability has been reported to affect several QNAP operating system versions. If a remote attacker ,0.061536,0,MINIMAL,0,,,,,1,0.000720,0.2212,1
CVE-2025-59384,2026-01-02T16:17:00.160,7.5,A path traversal vulnerability has been reported to affect Qfiling. The remote attackers can then exploit the vulnerabil,0.015217,0,MINIMAL,0,,,,,1,0.000730,0.2226,1
CVE-2025-59387,2026-01-02T16:17:00.293,,An SQL injection vulnerability has been reported to affect MARS (Multi-Application Recovery Service). The remote attacke,0.038646,0,MINIMAL,0,,,,,1,0.001580,0.3666,1
CVE-2025-59389,2026-01-02T16:17:00.433,9.8,An SQL injection vulnerability has been reported to affect Hyper Data Protector. The remote attackers can then exploit t,0.030641,0,MINIMAL,0,,,,,1,0.001060,0.2879,1
CVE-2025-62840,2026-01-02T16:17:00.573,3.3,A generation of error message containing sensitive information vulnerability has been reported to affect HBS 3 Hybrid Ba,0.031448,0,MINIMAL,0,,,,,1,0.000120,0.0167,1
CVE-2025-62842,2026-01-02T16:17:00.710,7.8,An external control of file name or path vulnerability has been reported to affect HBS 3 Hybrid Backup Sync. If an attac,0.021641,0,MINIMAL,0,,,,,1,0.000130,0.0222,1
CVE-2025-62852,2026-01-02T16:17:00.850,6.5,A buffer overflow vulnerability has been reported to affect several QNAP operating system versions. If a remote attacker,0.037077,0,MINIMAL,0,,,,,1,0.001320,0.3284,1
CVE-2025-67268,2026-01-02T16:17:00.990,9.8,gpsd before commit dc966aa contains a heap-based out-of-bounds write vulnerability in the drivers/driver_nmea2000.c file,0.056241,0,MINIMAL,0,,,,,1,0.001370,0.3359,1
CVE-2025-67269,2026-01-02T16:17:01.100,7.5,An integer underflow vulnerability exists in the `nextstate()` function in `gpsd/packet.c` of gpsd versions prior to com,0.034195,0,MINIMAL,0,,,,,1,0.001160,0.3036,1
CVE-2025-69284,2026-01-02T16:17:05.277,4.3,"Plane is an an open-source project management tool. In plane.io, a guest user doesn't have a permission to access https[",0.017431,0,MINIMAL,0,,,,,1,0.000400,0.1209,1
CVE-2025-9110,2026-01-02T16:17:05.643,7.5,An exposure of sensitive system information to an unauthorized control sphere vulnerability has been reported to affect ,0.088253,0,MINIMAL,0,,,,,1,0.000220,0.0589,1
CVE-2025-15439,2026-01-02T17:15:44.533,6.3,A vulnerability was identified in Daptin 0.10.3. Affected by this vulnerability is the function goqu.L of the file serve,0.050471,0,MINIMAL,0,,,,,1,0.000420,0.1287,1
CVE-2025-34094,2026-01-02T17:15:45.150,,Rejected reason: This CVE ID was rejected because it was reserved but not used for a vulnerability disclosure.,0.031968,0,MINIMAL,0,,,,,1,,,
