rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
42,CVE-2015-5590,0.01493,0,0.601283,1,0,HIGH,test
43,CVE-2016-5770,0.02172,0,0.600187,1,0,HIGH,test
44,CVE-2017-14107,0.01136,0,0.598541,1,0,HIGH,test
45,CVE-2013-4539,0.06523,0,0.59703,1,0,HIGH,test
46,CVE-2009-3623,0.01408,0,0.594228,1,0,HIGH,test
47,CVE-2010-1084,0.04757,0,0.579165,1,0,HIGH,test
48,CVE-2017-2634,0.02172,0,0.578229,1,0,HIGH,test
49,CVE-2020-15196,0.00344,0,0.57317,1,0,HIGH,test
50,CVE-2014-1722,0.0125,0,0.572823,1,0,HIGH,test
51,CVE-2014-3710,0.043,0,0.572774,1,0,HIGH,test
52,CVE-2016-7943,0.01104,0,0.57186,1,0,HIGH,test
53,CVE-2018-1000820,0.00885,0,0.571273,1,0,HIGH,test
54,CVE-2010-0006,0.03407,0,0.570507,1,0,HIGH,test
55,CVE-2019-1000019,0.00187,0,0.568324,1,0,HIGH,test
56,CVE-2019-9503,0.11152,1,0.565442,1,1,HIGH,test
57,CVE-2018-1000850,0.00327,0,0.560088,1,0,HIGH,test
58,CVE-2010-1152,0.0604,0,0.554702,1,0,HIGH,test
59,CVE-2010-1173,0.12567,1,0.553746,1,1,HIGH,test
60,CVE-2012-2774,0.0101,0,0.551001,1,0,HIGH,test
61,CVE-2020-5395,0.00523,0,0.54722,1,0,HIGH,test
62,CVE-2014-3173,0.02015,0,0.546479,1,0,HIGH,test
63,CVE-2014-3505,0.92575,1,0.544381,1,1,HIGH,test
64,CVE-2016-1660,0.0081,0,0.540236,1,0,HIGH,test
65,CVE-2010-2521,0.08228,0,0.538456,1,0,HIGH,test
66,CVE-2014-3509,0.03057,0,0.538062,1,0,HIGH,test
67,CVE-2020-15261,0.01034,0,0.536399,1,0,HIGH,test
68,CVE-2019-19333,0.00364,0,0.535181,1,0,HIGH,test
69,CVE-2018-12584,0.15386,1,0.529783,1,1,HIGH,test
70,CVE-2018-1000537,0.00455,0,0.528099,1,0,HIGH,test
71,CVE-2020-28248,0.0104,0,0.52134,1,0,HIGH,test
72,CVE-2020-13249,0.00366,0,0.519962,1,0,HIGH,test
73,CVE-2013-2914,0.01057,0,0.518206,1,0,HIGH,test
74,CVE-2016-8693,0.00647,0,0.515739,1,0,HIGH,test
75,CVE-2014-1740,0.00983,0,0.502104,1,0,HIGH,test
76,CVE-2012-2792,0.00449,0,0.497062,0,1,HIGH,test
77,CVE-2010-2500,0.06154,0,0.493871,0,1,HIGH,test
78,CVE-2020-24133,0.02398,0,0.492264,0,1,HIGH,test
79,CVE-2016-1683,0.0168,0,0.491937,0,1,HIGH,test
80,CVE-2021-21249,0.01978,0,0.487155,0,1,HIGH,test
81,CVE-2021-25924,0.00101,0,0.482928,0,1,HIGH,test
82,CVE-2009-4307,0.01754,0,0.482543,0,1,HIGH,test
83,CVE-2011-2699,0.01319,0,0.4794,0,1,HIGH,test
84,CVE-2021-40818,0.00663,0,0.479251,0,1,HIGH,test
85,CVE-2010-4805,0.00697,0,0.477993,0,1,HIGH,test
86,CVE-2018-16429,0.00554,0,0.477864,0,1,HIGH,test
87,CVE-2013-0843,0.00702,0,0.476986,0,1,HIGH,test
88,CVE-2010-4656,0.01104,0,0.47674,0,1,HIGH,test
89,CVE-2019-18213,0.01454,0,0.475806,0,1,HIGH,test
90,CVE-2012-0207,0.03124,0,0.474597,0,1,HIGH,test
91,CVE-2015-1294,0.01861,0,0.471263,0,1,HIGH,test
92,CVE-2015-3456,0.00098,0,0.471073,0,1,HIGH,test
93,CVE-2015-1220,0.02104,0,0.468657,0,1,HIGH,test
94,CVE-2015-1867,0.01537,0,0.464565,0,1,HIGH,test
95,CVE-2012-2334,0.07963,0,0.464472,0,1,HIGH,test
96,CVE-2013-4541,0.06523,0,0.462648,0,1,HIGH,test
97,CVE-2016-8740,0.02675,0,0.461611,0,1,HIGH,test
98,CVE-2018-14469,0.00548,0,0.460857,0,1,HIGH,test
99,CVE-2014-3192,0.01398,0,0.460575,0,1,HIGH,test
100,CVE-2016-0702,0.001,0,0.460538,0,1,HIGH,test
101,CVE-2016-1663,0.00737,0,0.459144,0,1,HIGH,test
102,CVE-2021-30045,0.00954,0,0.453664,0,1,HIGH,test
103,CVE-2013-4149,0.06523,0,0.45211,0,1,HIGH,test
104,CVE-2019-18217,0.94583,1,0.451485,0,0,HIGH,test
105,CVE-2020-20739,0.00953,0,0.449963,0,1,HIGH,test
106,CVE-2019-16413,0.00393,0,0.447467,0,1,HIGH,test
107,CVE-2019-25016,0.02199,0,0.44287,0,1,HIGH,test
108,CVE-2009-1439,0.11496,1,0.440616,0,0,HIGH,test
109,CVE-2012-3525,0.01537,0,0.440463,0,1,HIGH,test
110,CVE-2017-15193,0.00242,0,0.438553,0,1,HIGH,test
111,CVE-2016-6525,0.04417,0,0.437969,0,1,HIGH,test
112,CVE-2015-1255,0.01076,0,0.437748,0,1,HIGH,test
113,CVE-2019-1010295,0.0034,0,0.436088,0,1,HIGH,test
114,CVE-2016-4796,0.01099,0,0.435577,0,1,HIGH,test
115,CVE-2017-8807,0.01319,0,0.435568,0,1,HIGH,test
116,CVE-2020-7226,0.01077,0,0.434152,0,1,HIGH,test
117,CVE-2018-9476,0.00787,0,0.432022,0,1,HIGH,test
118,CVE-2016-3138,0.00251,0,0.428668,0,1,HIGH,test
119,CVE-2017-7476,0.01018,0,0.427975,0,1,HIGH,test
120,CVE-2012-5576,0.07544,0,0.427502,0,1,HIGH,test
121,CVE-2017-12192,0.01547,0,0.427287,0,1,HIGH,test
122,CVE-2016-5136,0.01847,0,0.424698,0,1,HIGH,test
123,CVE-2020-27638,0.01053,0,0.422777,0,1,HIGH,test
124,CVE-2016-2143,0.00317,0,0.422136,0,1,HIGH,test
125,CVE-2014-8714,0.00324,0,0.420622,0,1,HIGH,test
126,CVE-2016-5149,0.00989,0,0.41751,0,1,HIGH,test
127,CVE-2019-16163,0.00401,0,0.417504,0,1,HIGH,test
128,CVE-2019-20445,0.00169,0,0.417269,0,1,HIGH,test
129,CVE-2014-9317,0.00435,0,0.412266,0,1,HIGH,test
130,CVE-2020-13645,0.00263,0,0.411799,0,1,HIGH,test
131,CVE-2019-10182,0.01537,0,0.411008,0,1,HIGH,test
132,CVE-2014-8485,0.02508,0,0.410841,0,1,HIGH,test
133,CVE-2020-12278,0.06729,0,0.41012,0,1,HIGH,test
134,CVE-2018-20004,0.00369,0,0.408415,0,1,HIGH,test
135,CVE-2017-15115,0.01547,0,0.40791,0,1,HIGH,test
136,CVE-2017-9229,0.00954,0,0.406711,0,1,HIGH,test
137,CVE-2018-25033,0.00885,0,0.406146,0,1,HIGH,test
138,CVE-2013-2921,0.02871,0,0.404776,0,1,HIGH,test
139,CVE-2018-21234,0.00264,0,0.404772,0,1,HIGH,test
140,CVE-2014-0049,0.01818,0,0.404496,0,1,HIGH,test
141,CVE-2012-2802,0.00603,0,0.404241,0,1,HIGH,test
142,CVE-2015-0272,0.02172,0,0.403382,0,1,HIGH,test
143,CVE-2018-11243,0.01031,0,0.401826,0,1,HIGH,test
144,CVE-2019-14980,0.01108,0,0.401064,0,1,HIGH,test
145,CVE-2008-1897,0.93683,1,0.40055,0,0,HIGH,test
146,CVE-2019-11837,0.04499,0,0.399625,0,1,MEDIUM,test
147,CVE-2019-11479,0.97423,1,0.399507,0,0,MEDIUM,test
148,CVE-2019-18812,0.00188,0,0.399442,0,1,MEDIUM,test
149,CVE-2018-7326,0.00117,0,0.396294,0,1,MEDIUM,test
150,CVE-2021-21300,0.64627,1,0.395125,0,0,MEDIUM,test
151,CVE-2012-0851,0.02196,0,0.392243,0,1,MEDIUM,test
152,CVE-2020-15801,0.00954,0,0.391972,0,1,MEDIUM,test
153,CVE-2022-47105,0.00885,0,0.389857,0,1,MEDIUM,test
154,CVE-2018-14470,0.00327,0,0.389786,0,1,MEDIUM,test
155,CVE-2016-9423,0.0139,0,0.388897,0,1,MEDIUM,test
156,CVE-2012-3236,0.0574,0,0.388767,0,1,MEDIUM,test
157,CVE-2021-24028,0.01095,0,0.388629,0,1,MEDIUM,test
158,CVE-2018-17206,0.01454,0,0.388369,0,1,MEDIUM,test
159,CVE-2010-2954,0.01547,0,0.387578,0,1,MEDIUM,test
160,CVE-2020-12279,0.06729,0,0.386554,0,1,MEDIUM,test
161,CVE-2011-3935,0.00309,0,0.386079,0,1,MEDIUM,test
162,CVE-2013-2918,0.02633,0,0.385472,0,1,MEDIUM,test
163,CVE-2019-19046,0.00306,0,0.384837,0,1,MEDIUM,test
164,CVE-2018-12714,0.01018,0,0.381757,0,1,MEDIUM,test
165,CVE-2012-2330,0.01319,0,0.38172,0,1,MEDIUM,test
166,CVE-2022-23852,0.20148,1,0.380966,0,0,MEDIUM,test
167,CVE-2017-9739,0.00409,0,0.380167,0,1,MEDIUM,test
168,CVE-2022-34970,0.01549,0,0.379667,0,1,MEDIUM,test
169,CVE-2023-34465,0.00045,0,0.379068,0,1,MEDIUM,test
170,CVE-2012-2782,0.00449,0,0.378567,0,1,MEDIUM,test
171,CVE-2019-14296,0.00177,0,0.377778,0,1,MEDIUM,test
172,CVE-2017-15951,0.0095,0,0.376794,0,1,MEDIUM,test
173,CVE-2014-7925,0.01234,0,0.374715,0,1,MEDIUM,test
174,CVE-2015-3395,0.00887,0,0.374173,0,1,MEDIUM,test
175,CVE-2010-2808,0.06154,0,0.371988,0,1,MEDIUM,test
176,CVE-2021-37689,0.00777,0,0.37123,0,1,MEDIUM,test
177,CVE-2019-19071,0.0096,0,0.370221,0,1,MEDIUM,test
178,CVE-2022-28738,0.00342,0,0.369952,0,1,MEDIUM,test
179,CVE-2021-25940,0.00624,0,0.369901,0,1,MEDIUM,test
180,CVE-2021-42553,0.00134,0,0.368956,0,1,MEDIUM,test
181,CVE-2017-17935,0.00158,0,0.368944,0,1,MEDIUM,test
182,CVE-2014-1723,0.01245,0,0.36826,0,1,MEDIUM,test
183,CVE-2020-35702,0.00085,0,0.367762,0,1,MEDIUM,test
184,CVE-2019-15026,0.0095,0,0.367718,0,1,MEDIUM,test
185,CVE-2016-7970,0.02147,0,0.367705,0,1,MEDIUM,test
186,CVE-2020-22617,0.00624,0,0.366948,0,1,MEDIUM,test
187,CVE-2014-3601,0.02686,0,0.366877,0,1,MEDIUM,test
188,CVE-2022-39205,0.02509,0,0.366135,0,1,MEDIUM,test
189,CVE-2019-3552,0.00191,0,0.365957,0,1,MEDIUM,test
190,CVE-2018-14553,0.01304,0,0.365471,0,1,MEDIUM,test
191,CVE-2017-5596,0.00296,0,0.364317,0,1,MEDIUM,test
192,CVE-2018-14880,0.00548,0,0.364044,0,1,MEDIUM,test
193,CVE-2017-12806,0.00944,0,0.363879,0,1,MEDIUM,test
194,CVE-2015-6757,0.00983,0,0.363816,0,1,MEDIUM,test
195,CVE-2016-9426,0.01583,0,0.363711,0,1,MEDIUM,test
196,CVE-2021-23214,0.00207,0,0.362628,0,1,MEDIUM,test
197,CVE-2011-4594,0.0095,0,0.362402,0,1,MEDIUM,test
198,CVE-2018-14881,0.00327,0,0.362139,0,1,MEDIUM,test
199,CVE-2015-1228,0.01878,0,0.361073,0,1,MEDIUM,test
200,CVE-2020-35457,0.0008,0,0.36068,0,1,MEDIUM,test
201,CVE-2012-2797,0.00424,0,0.360116,0,1,MEDIUM,test
202,CVE-2011-1023,0.0095,0,0.36003,0,1,MEDIUM,test
203,CVE-2023-22899,0.01108,0,0.359997,0,1,MEDIUM,test
204,CVE-2015-1290,0.00975,0,0.359795,0,1,MEDIUM,test
205,CVE-2022-35289,0.02485,0,0.359703,0,1,MEDIUM,test
206,CVE-2019-10901,0.0029,0,0.359464,0,1,MEDIUM,test
207,CVE-2017-7702,0.00371,0,0.358912,0,1,MEDIUM,test
208,CVE-2022-0699,0.00885,0,0.358659,0,1,MEDIUM,test
209,CVE-2013-7010,0.01496,0,0.358354,0,1,MEDIUM,test
210,CVE-2022-21730,0.0089,0,0.357729,0,1,MEDIUM,test
211,CVE-2019-14524,0.01018,0,0.357687,0,1,MEDIUM,test
212,CVE-2020-9308,0.005,0,0.356494,0,1,MEDIUM,test
213,CVE-2017-17785,0.01018,0,0.356255,0,1,MEDIUM,test
214,CVE-2017-15369,0.00128,0,0.355546,0,1,MEDIUM,test
215,CVE-2016-5829,0.01547,0,0.354143,0,1,MEDIUM,test
216,CVE-2019-11815,0.04074,0,0.353995,0,1,MEDIUM,test
217,CVE-2019-19053,0.01018,0,0.353066,0,1,MEDIUM,test
218,CVE-2021-37232,0.00194,0,0.352602,0,1,MEDIUM,test
219,CVE-2019-11838,0.09029,0,0.351943,0,1,MEDIUM,test
220,CVE-2018-19409,0.00619,0,0.35193,0,1,MEDIUM,test
221,CVE-2015-3411,0.00929,0,0.348876,0,1,MEDIUM,test
222,CVE-2008-0001,0.01547,0,0.347937,0,1,MEDIUM,test
223,CVE-2016-8884,0.0054,0,0.347827,0,1,MEDIUM,test
224,CVE-2012-0847,0.00881,0,0.347455,0,1,MEDIUM,test
225,CVE-2021-41208,0.00777,0,0.346673,0,1,MEDIUM,test
226,CVE-2017-16831,0.00351,0,0.346011,0,1,MEDIUM,test
227,CVE-2020-1763,0.00514,0,0.345968,0,1,MEDIUM,test
228,CVE-2019-12207,0.09029,0,0.344305,0,1,MEDIUM,test
229,CVE-2021-41715,0.00885,0,0.342707,0,1,MEDIUM,test
230,CVE-2022-1341,0.00885,0,0.342186,0,1,MEDIUM,test
231,CVE-2018-1000180,0.00589,0,0.340107,0,1,MEDIUM,test
232,CVE-2020-19498,0.00777,0,0.339636,0,1,MEDIUM,test
233,CVE-2019-6706,0.03756,0,0.339217,0,1,MEDIUM,test
234,CVE-2019-19044,0.07176,0,0.339061,0,1,MEDIUM,test
235,CVE-2021-29589,0.00258,0,0.338918,0,1,MEDIUM,test
236,CVE-2007-3731,0.01547,0,0.33762,0,1,MEDIUM,test
237,CVE-2019-13108,0.00125,0,0.337171,0,1,MEDIUM,test
238,CVE-2021-37650,0.00624,0,0.33662,0,1,MEDIUM,test
239,CVE-2016-1625,0.00499,0,0.336433,0,1,MEDIUM,test
240,CVE-2014-1731,0.0169,0,0.335468,0,1,MEDIUM,test
241,CVE-2021-32765,0.01034,0,0.335433,0,1,MEDIUM,test
242,CVE-2013-3671,0.00343,0,0.334759,0,1,MEDIUM,test
243,CVE-2019-11338,0.01776,0,0.334408,0,1,MEDIUM,test
244,CVE-2019-17539,0.01454,0,0.333942,0,1,MEDIUM,test
245,CVE-2011-0463,0.00042,0,0.333866,0,1,MEDIUM,test
246,CVE-2021-44550,0.00885,0,0.333756,0,1,MEDIUM,test
247,CVE-2014-0196,0.01914,0,0.333591,0,1,MEDIUM,test
248,CVE-2007-6151,0.00044,0,0.33349,0,1,MEDIUM,test
249,CVE-2021-31870,0.01018,0,0.333377,0,1,MEDIUM,test
250,CVE-2020-25021,0.0104,0,0.333114,0,1,MEDIUM,test
251,CVE-2019-20892,0.01104,0,0.333064,0,1,MEDIUM,test
252,CVE-2015-8729,0.00304,0,0.332896,0,1,MEDIUM,test
253,CVE-2015-1236,0.00432,0,0.331185,0,1,MEDIUM,test
254,CVE-2014-8369,0.00129,0,0.330626,0,1,MEDIUM,test
255,CVE-2016-6506,0.00306,0,0.33015,0,1,MEDIUM,test
256,CVE-2021-43784,0.00315,0,0.330025,0,1,MEDIUM,test
257,CVE-2011-4097,0.0095,0,0.328799,0,1,MEDIUM,test
258,CVE-2022-24301,0.00954,0,0.328362,0,1,MEDIUM,test
259,CVE-2016-9573,0.01537,0,0.327226,0,1,MEDIUM,test
260,CVE-2019-15681,0.01537,0,0.325971,0,1,MEDIUM,test
261,CVE-2014-1690,0.01408,0,0.325633,0,1,MEDIUM,test
262,CVE-2014-6429,0.00312,0,0.325035,0,1,MEDIUM,test
263,CVE-2022-0525,0.00885,0,0.324994,0,1,MEDIUM,test
264,CVE-2018-20846,0.01055,0,0.324812,0,1,MEDIUM,test
265,CVE-2014-1719,0.00981,0,0.324692,0,1,MEDIUM,test
266,CVE-2015-1272,0.00713,0,0.324514,0,1,MEDIUM,test
267,CVE-2017-17504,0.01247,0,0.323657,0,1,MEDIUM,test
268,CVE-2018-7731,0.00171,0,0.323465,0,1,MEDIUM,test
269,CVE-2014-0142,0.01034,0,0.323084,0,1,MEDIUM,test
270,CVE-2018-14463,0.00548,0,0.322623,0,1,MEDIUM,test
271,CVE-2021-23165,0.01549,0,0.322409,0,1,MEDIUM,test
272,CVE-2019-16869,0.00544,0,0.322125,0,1,MEDIUM,test
273,CVE-2012-0038,0.01034,0,0.321762,0,1,MEDIUM,test
274,CVE-2022-24816,0.01978,0,0.321614,0,1,MEDIUM,test
275,CVE-2016-10397,0.00358,0,0.320182,0,1,MEDIUM,test
276,CVE-2021-43825,0.00885,0,0.319881,0,1,MEDIUM,test
277,CVE-2019-9162,0.03534,0,0.319602,0,1,MEDIUM,test
278,CVE-2019-16713,0.01018,0,0.318006,0,1,MEDIUM,test
279,CVE-2015-0562,0.00324,0,0.317779,0,1,MEDIUM,test
280,CVE-2017-10662,0.01034,0,0.316365,0,1,MEDIUM,test
281,CVE-2020-35524,0.00291,0,0.315966,0,1,MEDIUM,test
282,CVE-2019-1010238,0.01227,0,0.315846,0,1,MEDIUM,test
283,CVE-2014-3646,0.01537,0,0.31529,0,1,MEDIUM,test
284,CVE-2022-0265,0.09029,0,0.314145,0,1,MEDIUM,test
285,CVE-2010-0410,0.01547,0,0.313307,0,1,MEDIUM,test
286,CVE-2016-1583,0.00051,0,0.313219,0,1,MEDIUM,test
287,CVE-2021-23134,0.00042,0,0.313026,0,1,MEDIUM,test
288,CVE-2013-1767,0.01547,0,0.312998,0,1,MEDIUM,test
289,CVE-2015-1299,0.01642,0,0.312685,0,1,MEDIUM,test
290,CVE-2013-1819,0.01547,0,0.312626,0,1,MEDIUM,test
291,CVE-2012-2319,0.01282,0,0.310738,0,1,MEDIUM,test
292,CVE-2020-22884,0.00918,0,0.310715,0,1,MEDIUM,test
293,CVE-2017-17123,0.0029,0,0.309662,0,1,MEDIUM,test
294,CVE-2016-4805,0.01547,0,0.309302,0,1,MEDIUM,test
295,CVE-2010-3066,0.01104,0,0.309224,0,1,MEDIUM,test
296,CVE-2017-11406,0.00208,0,0.308842,0,1,MEDIUM,test
297,CVE-2019-17545,0.02235,0,0.308254,0,1,MEDIUM,test
298,CVE-2017-7562,0.01649,0,0.308008,0,1,MEDIUM,test
299,CVE-2019-19949,0.01108,0,0.308003,0,1,MEDIUM,test
300,CVE-2017-9798,0.97437,1,0.307655,0,0,MEDIUM,test
301,CVE-2021-29582,0.00624,0,0.307527,0,1,MEDIUM,test
302,CVE-2021-45931,0.00222,0,0.307464,0,1,MEDIUM,test
303,CVE-2016-7043,0.00885,0,0.307404,0,1,MEDIUM,test
304,CVE-2016-2327,0.00506,0,0.306807,0,1,MEDIUM,test
305,CVE-2014-9904,0.01104,0,0.306612,0,1,MEDIUM,test
306,CVE-2021-40491,0.01018,0,0.305433,0,1,MEDIUM,test
307,CVE-2011-4081,0.0095,0,0.304962,0,1,MEDIUM,test
308,CVE-2016-9754,0.0095,0,0.304917,0,1,MEDIUM,test
309,CVE-2019-11884,0.00044,0,0.304596,0,1,MEDIUM,test
310,CVE-2021-43820,0.00624,0,0.304491,0,1,MEDIUM,test
311,CVE-2010-3859,0.01547,0,0.304324,0,1,MEDIUM,test
312,CVE-2022-23592,0.0089,0,0.303937,0,1,MEDIUM,test
313,CVE-2015-8733,0.00304,0,0.303429,0,1,MEDIUM,test
314,CVE-2018-10021,0.00042,0,0.302714,0,1,MEDIUM,test
315,CVE-2017-14974,0.00069,0,0.30265,0,1,MEDIUM,test
316,CVE-2016-1627,0.00543,0,0.302383,0,1,MEDIUM,test
317,CVE-2017-14988,0.00187,0,0.301822,0,1,MEDIUM,test
318,CVE-2020-15166,0.00952,0,0.301787,0,1,MEDIUM,test
319,CVE-2021-41035,0.00833,0,0.301762,0,1,MEDIUM,test
320,CVE-2019-1010305,0.00133,0,0.301524,0,1,MEDIUM,test
321,CVE-2017-7184,0.01547,0,0.301085,0,1,MEDIUM,test
322,CVE-2021-40529,0.00139,0,0.300957,0,1,MEDIUM,test
323,CVE-2019-18276,0.00102,0,0.300894,0,1,MEDIUM,test
324,CVE-2019-18391,0.01034,0,0.300873,0,1,MEDIUM,test
325,CVE-2011-3209,0.0095,0,0.300406,0,1,MEDIUM,test
326,CVE-2017-9310,0.00062,0,0.300188,0,1,MEDIUM,test
327,CVE-2016-7910,0.02444,0,0.300157,0,1,MEDIUM,test
328,CVE-2018-7336,0.00197,0,0.299616,0,1,MEDIUM,test
329,CVE-2016-5130,0.00488,0,0.299573,0,1,MEDIUM,test
330,CVE-2022-31195,0.0089,0,0.299544,0,1,MEDIUM,test
331,CVE-2021-4188,0.00624,0,0.299491,0,1,MEDIUM,test
332,CVE-2013-2908,0.00646,0,0.299393,0,1,MEDIUM,test
333,CVE-2021-29605,0.00624,0,0.299017,0,1,MEDIUM,test
334,CVE-2021-29541,0.00624,0,0.297852,0,1,MEDIUM,test
335,CVE-2016-1681,0.00857,0,0.297406,0,1,MEDIUM,test
336,CVE-2017-17854,0.0089,0,0.297113,0,1,MEDIUM,test
337,CVE-2019-10898,0.00191,0,0.296686,0,1,MEDIUM,test
338,CVE-2016-1640,0.00552,0,0.296053,0,1,MEDIUM,test
339,CVE-2012-2803,0.00651,0,0.295757,0,1,MEDIUM,test
340,CVE-2022-36002,0.00885,0,0.295242,0,1,MEDIUM,test
341,CVE-2018-19475,0.00417,0,0.293932,0,1,MEDIUM,test
342,CVE-2022-1043,0.08298,0,0.293832,0,1,MEDIUM,test
343,CVE-2012-6703,0.00042,0,0.293803,0,1,MEDIUM,test
344,CVE-2021-29545,0.00321,0,0.293562,0,1,MEDIUM,test
345,CVE-2020-5313,0.0027,0,0.292418,0,1,MEDIUM,test
346,CVE-2016-1702,0.01338,0,0.292287,0,1,MEDIUM,test
347,CVE-2019-19079,0.01018,0,0.29154,0,1,MEDIUM,test
348,CVE-2018-14464,0.00327,0,0.290652,0,1,MEDIUM,test
349,CVE-2011-2495,0.01034,0,0.29049,0,1,MEDIUM,test
350,CVE-2023-23559,0.00042,0,0.289791,0,1,MEDIUM,test
351,CVE-2021-36148,0.00416,0,0.289337,0,1,MEDIUM,test
352,CVE-2015-2189,0.00145,0,0.289308,0,1,MEDIUM,test
353,CVE-2021-39923,0.07176,0,0.288687,0,1,MEDIUM,test
354,CVE-2019-17533,0.00954,0,0.286933,0,1,MEDIUM,test
355,CVE-2020-36158,0.00292,0,0.286553,0,1,MEDIUM,test
356,CVE-2017-11473,0.01034,0,0.286229,0,1,MEDIUM,test
357,CVE-2011-0521,0.01282,0,0.285595,0,1,MEDIUM,test
358,CVE-2015-8818,0.01547,0,0.28559,0,1,MEDIUM,test
359,CVE-2019-13164,0.01547,0,0.285343,0,1,MEDIUM,test
360,CVE-2013-2546,0.00042,0,0.28526,0,1,MEDIUM,test
361,CVE-2016-4797,0.01125,0,0.284638,0,1,MEDIUM,test
362,CVE-2009-1242,0.00064,0,0.284484,0,1,MEDIUM,test
363,CVE-2021-38209,0.00624,0,0.284146,0,1,MEDIUM,test
364,CVE-2021-39535,0.00518,0,0.284014,0,1,MEDIUM,test
365,CVE-2020-25221,0.01034,0,0.283893,0,1,MEDIUM,test
366,CVE-2021-37651,0.00624,0,0.282639,0,1,MEDIUM,test
367,CVE-2019-20395,0.0027,0,0.281837,0,1,MEDIUM,test
368,CVE-2021-43289,0.0095,0,0.281814,0,1,MEDIUM,test
369,CVE-2022-23590,0.00954,0,0.281805,0,1,MEDIUM,test
370,CVE-2017-14939,0.00488,0,0.281634,0,1,MEDIUM,test
371,CVE-2019-14763,0.01282,0,0.281383,0,1,MEDIUM,test
372,CVE-2022-1721,0.00885,0,0.280996,0,1,MEDIUM,test
373,CVE-2013-3229,0.00042,0,0.28089,0,1,MEDIUM,test
374,CVE-2021-39184,0.00885,0,0.280723,0,1,MEDIUM,test
375,CVE-2010-3298,0.01547,0,0.280619,0,1,MEDIUM,test
376,CVE-2010-4248,0.01547,0,0.28005,0,1,MEDIUM,test
377,CVE-2021-29577,0.00624,0,0.2799,0,1,MEDIUM,test
378,CVE-2017-7487,0.01104,0,0.279842,0,1,MEDIUM,test
379,CVE-2020-22020,0.00172,0,0.279796,0,1,MEDIUM,test
380,CVE-2017-17083,0.00195,0,0.279749,0,1,MEDIUM,test
381,CVE-2021-29599,0.00624,0,0.279364,0,1,MEDIUM,test
382,CVE-2018-16540,0.00205,0,0.278501,0,1,MEDIUM,test
