rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
136,CVE-2025-21293-4,0.79827,1,0.78907,1,1,CRITICAL,test
137,CVE-2019-3568-1,0.46209,1,0.788293,1,1,CRITICAL,test
138,CVE-2023-44221-9,0.39496,1,0.785639,1,1,CRITICAL,test
139,CVE-2023-44221-3,0.42049,1,0.785639,1,1,CRITICAL,test
140,CVE-2025-1316-2,0.6961,1,0.782791,1,1,CRITICAL,test
141,CVE-2025-1316-1,0.00043,0,0.782791,1,0,CRITICAL,test
142,CVE-2024-3400-4,0.95359,1,0.777235,1,1,CRITICAL,test
143,CVE-2024-3400-2,0.93179,1,0.775379,1,1,CRITICAL,test
144,CVE-2024-6387-1,0.55567,1,0.770452,1,1,CRITICAL,test
145,CVE-2024-6387-8,0.5924,1,0.770452,1,1,CRITICAL,test
146,CVE-2024-6387-6,0.5924,1,0.770452,1,1,CRITICAL,test
147,CVE-2024-6387-5,0.5924,1,0.770452,1,1,CRITICAL,test
148,CVE-2021-42291-2,0.0056,0,0.769739,1,0,CRITICAL,test
149,CVE-2024-0769-3,0.33381,1,0.765442,1,1,CRITICAL,test
150,CVE-2025-4427-7,0.61096,1,0.763106,1,1,CRITICAL,test
151,CVE-2025-4427-16,0.00942,0,0.763106,1,0,CRITICAL,test
152,CVE-2025-0282-14,0.00834,0,0.759701,1,0,CRITICAL,test
153,CVE-2025-0282-18,0.92336,1,0.759701,1,1,CRITICAL,test
154,CVE-2025-24016-6,0.76067,1,0.759327,1,1,CRITICAL,test
155,CVE-2018-19410-1,0.04906,0,0.742159,1,0,CRITICAL,test
156,CVE-2021-20035-1,0.2243,1,0.727038,1,1,CRITICAL,test
157,CVE-2021-20035-13,0.26232,1,0.727038,1,1,CRITICAL,test
158,CVE-2023-1545-1,0.11418,1,0.722946,1,1,CRITICAL,test
159,CVE-2023-1545-2,0.11418,1,0.722946,1,1,CRITICAL,test
160,CVE-2024-6671-1,0.12416,1,0.714313,1,1,CRITICAL,test
161,CVE-2025-27363-21,0.13074,1,0.701044,1,1,CRITICAL,test
162,CVE-2025-27363-8,0.13074,1,0.701044,1,1,CRITICAL,test
163,CVE-2025-27363-10,0.71523,1,0.701044,1,1,CRITICAL,test
164,CVE-2025-27363-23,0.13074,1,0.701044,1,1,CRITICAL,test
165,CVE-2025-27363-3,0.74291,1,0.701044,1,1,CRITICAL,test
166,CVE-2025-31161-18,0.42484,1,0.694959,1,1,HIGH,test
167,CVE-2025-31161-24,0.8174,1,0.694959,1,1,HIGH,test
168,CVE-2024-52875-2,0.00053,0,0.69386,1,0,HIGH,test
169,CVE-2024-52875-6,0.60436,1,0.69386,1,1,HIGH,test
170,CVE-2018-10561-2,0.96379,1,0.691619,1,1,HIGH,test
171,CVE-2025-34028-9,0.43622,1,0.688349,1,1,HIGH,test
172,CVE-2025-34028-16,0.65371,1,0.688349,1,1,HIGH,test
173,CVE-2025-34028-14,0.62371,1,0.688349,1,1,HIGH,test
174,CVE-2025-2294-10,0.20522,1,0.684228,1,1,HIGH,test
175,CVE-2025-2294-7,0.20522,1,0.684228,1,1,HIGH,test
176,CVE-2024-55591-10,0.01179,0,0.682901,1,0,HIGH,test
177,CVE-2024-11477-4,0.22917,1,0.67016,1,1,HIGH,test
178,CVE-2024-11477-10,0.22917,1,0.67016,1,1,HIGH,test
179,CVE-2024-11477-15,0.34388,1,0.67016,1,1,HIGH,test
180,CVE-2025-22224-7,0.29167,1,0.661962,1,1,HIGH,test
181,CVE-2025-22224-12,0.29167,1,0.661962,1,1,HIGH,test
182,CVE-2025-3928-15,0.27931,1,0.647012,1,1,HIGH,test
183,CVE-2025-3928-2,0.19464,1,0.647012,1,1,HIGH,test
184,CVE-2025-24054-9,0.00602,0,0.644708,1,0,HIGH,test
185,CVE-2025-24054-29,0.19737,1,0.644708,1,1,HIGH,test
186,CVE-2025-24054-32,0.13705,1,0.644708,1,1,HIGH,test
187,CVE-2025-24054-18,0.30439,1,0.644708,1,1,HIGH,test
188,CVE-2025-24054-27,0.20729,1,0.644708,1,1,HIGH,test
189,CVE-2025-24054-21,0.30439,1,0.644708,1,1,HIGH,test
190,CVE-2025-24054-35,0.38929,1,0.644708,1,1,HIGH,test
191,CVE-2025-24054-15,0.30439,1,0.644708,1,1,HIGH,test
192,CVE-2024-58136-2,0.00071,0,0.639171,1,0,HIGH,test
193,CVE-2024-41713-5,0.93646,1,0.623907,1,1,HIGH,test
194,CVE-2024-41713-7,0.93914,1,0.623907,1,1,HIGH,test
195,CVE-2016-0777-1,0.67203,1,0.621599,1,1,HIGH,test
196,CVE-2024-40766-1,0.18328,1,0.618344,1,1,HIGH,test
197,CVE-2024-30051-2,0.49451,1,0.616326,1,1,HIGH,test
198,CVE-2023-45853-1,0.00382,0,0.607843,1,0,HIGH,test
199,CVE-2025-27520-2,0.00532,0,0.582818,1,0,HIGH,test
200,CVE-2021-26857-4,0.17574,1,0.575924,1,1,HIGH,test
201,CVE-2018-1285-1,0.49024,1,0.566168,1,1,HIGH,test
202,CVE-2025-0411-12,0.33792,1,0.542522,1,1,HIGH,test
203,CVE-2024-53704-3,0.00043,0,0.541894,1,0,HIGH,test
204,CVE-2024-53704-14,0.00043,0,0.541894,1,0,HIGH,test
205,CVE-2024-53704-10,0.00043,0,0.541894,1,0,HIGH,test
206,CVE-2022-1388-1,0.94456,1,0.526482,1,1,HIGH,test
207,CVE-2025-32709-3,0.03746,0,0.523365,1,0,HIGH,test
208,CVE-2025-21308-2,0.00087,0,0.519804,1,0,HIGH,test
209,CVE-2021-47667-1,0.00267,0,0.516599,1,0,HIGH,test
210,CVE-2022-27794-2,0.15702,1,0.511536,1,1,HIGH,test
211,CVE-2020-0601-1,0.93923,1,0.507543,1,1,HIGH,test
212,CVE-2025-1098-5,0.26921,1,0.502101,1,1,HIGH,test
213,CVE-2025-1098-6,0.0036,0,0.502101,1,0,HIGH,test
214,CVE-2025-24514-7,0.29063,1,0.500069,1,1,HIGH,test
215,CVE-2022-28237-2,0.0579,0,0.49633,0,1,HIGH,test
216,CVE-2022-27801-1,0.0924,0,0.49633,0,1,HIGH,test
217,CVE-2022-27797-1,0.0924,0,0.49633,0,1,HIGH,test
218,CVE-2025-24200-3,0.30612,1,0.486769,0,0,HIGH,test
219,CVE-2025-24200-20,0.0104,0,0.486769,0,1,HIGH,test
220,CVE-2025-22457-14,0.24069,1,0.479492,0,0,HIGH,test
221,CVE-2025-22457-1,0.00515,0,0.479492,0,1,HIGH,test
222,CVE-2025-22457-11,0.00515,0,0.479492,0,1,HIGH,test
223,CVE-2025-22457-13,0.24069,1,0.479492,0,0,HIGH,test
224,CVE-2025-30397-6,0.10868,1,0.477134,0,0,HIGH,test
225,CVE-2025-31137-1,0.00057,0,0.461048,0,1,HIGH,test
226,CVE-2023-36033-1,0.00189,0,0.456222,0,1,HIGH,test
227,CVE-2025-26465-5,0.45359,1,0.454673,0,0,HIGH,test
228,CVE-2025-26465-1,0.00043,0,0.454673,0,1,HIGH,test
229,CVE-2025-26465-2,0.00043,0,0.454673,0,1,HIGH,test
230,CVE-2025-32701-4,0.03712,0,0.451153,0,1,HIGH,test
231,CVE-2025-32701-1,0.13228,1,0.451153,0,0,HIGH,test
232,CVE-2025-29824-14,0.04442,0,0.449346,0,1,HIGH,test
233,CVE-2025-26466-4,0.38965,1,0.444864,0,0,HIGH,test
234,CVE-2025-21333-5,0.40173,1,0.443598,0,0,HIGH,test
235,CVE-2025-21333-7,0.03481,0,0.443598,0,1,HIGH,test
236,CVE-2025-21335-2,0.08254,0,0.430901,0,1,HIGH,test
237,CVE-2025-21335-1,0.08254,0,0.430901,0,1,HIGH,test
238,CVE-2022-41328-1,0.0521,0,0.425051,0,1,HIGH,test
239,CVE-2022-41328-2,0.0521,0,0.425051,0,1,HIGH,test
240,CVE-2025-1128-1,0.00063,0,0.423713,0,1,HIGH,test
241,CVE-2025-4428-5,0.00356,0,0.420264,0,1,HIGH,test
242,CVE-2025-4428-15,0.28901,1,0.420264,0,0,HIGH,test
243,CVE-2025-30400-1,0.13228,1,0.417149,0,0,HIGH,test
244,CVE-2025-30400-4,0.03712,0,0.417149,0,1,HIGH,test
245,CVE-2024-11234-2,0.00124,0,0.413118,0,1,HIGH,test
246,CVE-2025-3102-5,0.00127,0,0.401003,0,1,HIGH,test
247,CVE-2025-3102-15,0.00169,0,0.401003,0,1,HIGH,test
248,CVE-2025-32433-20,0.00386,0,0.397789,0,1,MEDIUM,test
249,CVE-2025-32433-49,0.00554,0,0.397789,0,1,MEDIUM,test
250,CVE-2025-32433-24,0.00554,0,0.397789,0,1,MEDIUM,test
251,CVE-2025-32433-45,0.03624,0,0.397789,0,1,MEDIUM,test
252,CVE-2025-32433-42,0.50208,1,0.397789,0,0,MEDIUM,test
253,CVE-2025-32433-10,0.03624,0,0.397789,0,1,MEDIUM,test
254,CVE-2025-22225-3,0.01179,0,0.361809,0,1,MEDIUM,test
255,CVE-2025-32756-21,0.08833,0,0.359321,0,1,MEDIUM,test
256,CVE-2025-32756-24,0.08833,0,0.359321,0,1,MEDIUM,test
257,CVE-2025-32756-20,0.08833,0,0.359321,0,1,MEDIUM,test
258,CVE-2025-32756-23,0.08833,0,0.359321,0,1,MEDIUM,test
259,CVE-2025-32756-16,0.08833,0,0.359321,0,1,MEDIUM,test
260,CVE-2018-3646-2,0.05906,0,0.350082,0,1,MEDIUM,test
261,CVE-2025-0111-7,0.04461,0,0.3438,0,1,MEDIUM,test
262,CVE-2024-6387-3,0.00046,0,0.335127,0,1,MEDIUM,test
263,CVE-2025-4664-17,0.06304,0,0.298155,0,1,MEDIUM,test
264,CVE-2025-4664-19,0.06304,0,0.298155,0,1,MEDIUM,test
265,CVE-2025-4664-2,0.00059,0,0.298155,0,1,MEDIUM,test
266,CVE-2025-4664-14,0.09153,0,0.298155,0,1,MEDIUM,test
267,CVE-2025-4664-4,0.00059,0,0.298155,0,1,MEDIUM,test
268,CVE-2024-43044-1,0.0005,0,0.2798,0,1,MEDIUM,test
269,CVE-2024-48886-1,0.00043,0,0.272806,0,1,MEDIUM,test
270,CVE-2025-42599-13,0.003,0,0.272536,0,1,MEDIUM,test
271,CVE-2025-42599-18,0.28554,1,0.272536,0,0,MEDIUM,test
272,CVE-2025-27007-1,0.00054,0,0.262646,0,1,MEDIUM,test
273,CVE-2025-27007-7,0.00054,0,0.262646,0,1,MEDIUM,test
274,CVE-2025-2783-9,0.01618,0,0.259167,0,1,MEDIUM,test
275,CVE-2025-2783-2,0.02941,0,0.259167,0,1,MEDIUM,test
276,CVE-2025-2783-17,0.0679,0,0.259167,0,1,MEDIUM,test
277,CVE-2025-2905-1,0.00057,0,0.251478,0,1,MEDIUM,test
278,CVE-2024-56902-2,0.03336,0,0.246093,0,1,MEDIUM,test
279,CVE-2024-12356-6,0.00045,0,0.245153,0,1,MEDIUM,test
280,CVE-2018-8639-1,0.00071,0,0.237217,0,1,MEDIUM,test
281,CVE-2023-20118-4,0.00139,0,0.224127,0,1,MEDIUM,test
282,CVE-2020-0787-1,0.58751,1,0.22106,0,0,MEDIUM,test
283,CVE-2025-4123-6,0.03175,0,0.218035,0,1,MEDIUM,test
284,CVE-2025-4123-8,0.0004,0,0.218035,0,1,MEDIUM,test
285,CVE-2025-22226-9,0.04717,0,0.210397,0,1,MEDIUM,test
286,CVE-2025-22226-7,0.01179,0,0.210397,0,1,MEDIUM,test
287,CVE-2025-22226-1,0.01179,0,0.210397,0,1,MEDIUM,test
288,CVE-2024-0399-1,0.04809,0,0.20694,0,1,MEDIUM,test
289,CVE-2022-22620-2,0.02835,0,0.203918,0,1,MEDIUM,test
290,CVE-2025-32434-9,0.0032,0,0.203386,0,1,MEDIUM,test
291,CVE-2025-1232-1,0.00023,0,0.203027,0,1,MEDIUM,test
292,CVE-2022-21978-1,0.00885,0,0.202087,0,1,MEDIUM,test
293,CVE-2024-30896-1,0.0305,0,0.199418,0,1,MEDIUM,test
294,CVE-2025-48827-3,0.00072,0,0.190139,0,1,MEDIUM,test
295,CVE-2025-48827-4,0.00072,0,0.190139,0,1,MEDIUM,test
296,CVE-2024-47175-2,0.26037,1,0.179996,0,0,MEDIUM,test
297,CVE-2021-42291-6,0.0115,0,0.174842,0,1,MEDIUM,test
298,CVE-2022-24903-1,0.03948,0,0.173701,0,1,MEDIUM,test
299,CVE-2019-15690-2,0.00043,0,0.165124,0,1,MEDIUM,test
300,CVE-2024-35532-1,0.00043,0,0.164507,0,1,MEDIUM,test
301,CVE-2025-3605-4,0.0272,0,0.164326,0,1,MEDIUM,test
302,CVE-2025-47777-1,0.00289,0,0.153968,0,1,MEDIUM,test
303,CVE-2022-20112-1,0.02559,0,0.15334,0,1,MEDIUM,test
304,CVE-2024-9380-1,0.04272,0,0.147004,0,1,MEDIUM,test
305,CVE-2022-24108-1,0.04428,0,0.144206,0,1,MEDIUM,test
306,CVE-2024-10979-1,0.00043,0,0.142726,0,1,MEDIUM,test
307,CVE-2022-27796-3,0.01036,0,0.142259,0,1,MEDIUM,test
308,CVE-2024-38178-1,0.01323,0,0.14116,0,1,MEDIUM,test
309,CVE-2022-20011-1,0.02559,0,0.139291,0,1,MEDIUM,test
310,CVE-2015-8325-1,0.00101,0,0.137218,0,1,MEDIUM,test
311,CVE-2024-13161-2,0.04186,0,0.136347,0,1,MEDIUM,test
312,CVE-2024-13160-2,0.04186,0,0.136347,0,1,MEDIUM,test
313,CVE-2022-0814-1,0.00885,0,0.13625,0,1,MEDIUM,test
314,CVE-2020-13935-1,0.49348,1,0.133944,0,0,MEDIUM,test
315,CVE-2022-29172-1,0.00885,0,0.132208,0,1,MEDIUM,test
316,CVE-2022-27791-3,0.01036,0,0.131834,0,1,MEDIUM,test
317,CVE-2024-9680-3,0.00043,0,0.130561,0,1,MEDIUM,test
318,CVE-2024-12686-5,0.0618,0,0.126996,0,1,MEDIUM,test
319,CVE-2024-43590-1,0.00388,0,0.126849,0,1,MEDIUM,test
320,CVE-2025-20154-1,0.00121,0,0.126484,0,1,MEDIUM,test
321,CVE-2024-42512-1,0.00043,0,0.121483,0,1,MEDIUM,test
322,CVE-2018-3847-1,0.01759,0,0.117972,0,1,MEDIUM,test
323,CVE-2022-20758-1,0.01055,0,0.114973,0,1,MEDIUM,test
324,CVE-2022-20116-1,0.02559,0,0.114833,0,1,MEDIUM,test
325,CVE-2025-27929-1,0.00029,0,0.113935,0,1,MEDIUM,test
326,CVE-2022-20115-1,0.02559,0,0.11218,0,1,MEDIUM,test
327,CVE-2025-26633-7,0.04289,0,0.111631,0,1,MEDIUM,test
328,CVE-2025-26633-2,0.01559,0,0.111631,0,1,MEDIUM,test
329,CVE-2025-26633-9,0.06538,0,0.111631,0,1,MEDIUM,test
330,CVE-2025-26633-8,0.00175,0,0.111631,0,1,MEDIUM,test
331,CVE-2023-3219-1,0.0945,0,0.108913,0,1,MEDIUM,test
332,CVE-2022-22536-2,0.93844,1,0.108268,0,0,MEDIUM,test
333,CVE-2025-4556-2,0.00191,0,0.108102,0,1,MEDIUM,test
334,CVE-2025-4556-1,0.00191,0,0.108102,0,1,MEDIUM,test
335,CVE-2022-22727-1,0.00885,0,0.108045,0,1,MEDIUM,test
336,CVE-2025-24964-1,0.00045,0,0.106222,0,1,MEDIUM,test
337,CVE-2024-9474-10,0.97398,1,0.104629,0,0,MEDIUM,test
338,CVE-2023-2796-1,0.00391,0,0.102554,0,1,MEDIUM,test
339,CVE-2024-53104-21,0.00135,0,0.101831,0,1,MEDIUM,test
340,CVE-2024-53104-18,0.02262,0,0.101831,0,1,MEDIUM,test
341,CVE-2024-53104-23,0.00044,0,0.101831,0,1,MEDIUM,test
342,CVE-2022-25762-1,0.00885,0,0.099704,0,1,LOW,test
343,CVE-2022-29885-1,0.00885,0,0.097783,0,1,LOW,test
344,CVE-2022-30958-1,0.00885,0,0.097672,0,1,LOW,test
345,CVE-2022-29171-1,0.02722,0,0.097635,0,1,LOW,test
346,CVE-2025-21275-2,0.00043,0,0.097574,0,1,LOW,test
347,CVE-2025-24991-3,0.001,0,0.0955,0,1,LOW,test
348,CVE-2022-0024-1,0.02559,0,0.094297,0,1,LOW,test
349,CVE-2024-47175-1,0.00044,0,0.094186,0,1,LOW,test
350,CVE-2022-22784-2,0.00821,0,0.09407,0,1,LOW,test
351,CVE-2019-5825-1,0.72787,1,0.093932,0,0,LOW,test
352,CVE-2020-14422-2,0.00768,0,0.092462,0,1,LOW,test
353,CVE-2024-45386-1,0.00091,0,0.09008,0,1,LOW,test
354,CVE-2022-24830-1,0.03948,0,0.088981,0,1,LOW,test
355,CVE-2025-21564-1,0.00048,0,0.08862,0,1,LOW,test
356,CVE-2022-24099-1,0.00885,0,0.088417,0,1,LOW,test
357,CVE-2021-33317-1,0.00885,0,0.087979,0,1,LOW,test
358,CVE-2025-24983-7,0.00082,0,0.087449,0,1,LOW,test
359,CVE-2024-44308-1,0.00045,0,0.087387,0,1,LOW,test
360,CVE-2024-56404-2,0.00045,0,0.086472,0,1,LOW,test
361,CVE-2022-31470-1,0.00068,0,0.086409,0,1,LOW,test
362,CVE-2014-3566-1,0.94237,1,0.086281,0,0,LOW,test
