rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
54,CVE-2019-14733,0.00131,0,0.507576,1,0,HIGH,test
55,CVE-2020-27347,0.0095,0,0.507408,1,0,HIGH,test
56,CVE-2016-6525,0.04417,0,0.507105,1,0,HIGH,test
57,CVE-2019-18425,0.09347,0,0.501921,1,0,HIGH,test
58,CVE-2009-1439,0.11496,1,0.493473,0,0,HIGH,test
59,CVE-2016-5150,0.00751,0,0.493368,0,1,HIGH,test
60,CVE-2014-7815,0.02172,0,0.4932,0,1,HIGH,test
61,CVE-2013-1643,0.00291,0,0.491877,0,1,HIGH,test
62,CVE-2013-4534,0.04291,0,0.491188,0,1,HIGH,test
63,CVE-2015-6757,0.00983,0,0.486563,0,1,HIGH,test
64,CVE-2020-9428,0.00511,0,0.484354,0,1,HIGH,test
65,CVE-2017-15193,0.00242,0,0.48205,0,1,HIGH,test
66,CVE-2022-24754,0.00212,0,0.481844,0,1,HIGH,test
67,CVE-2014-8543,0.00414,0,0.481616,0,1,HIGH,test
68,CVE-2021-28237,0.00416,0,0.480084,0,1,HIGH,test
69,CVE-2017-11352,0.01247,0,0.480047,0,1,HIGH,test
70,CVE-2015-1216,0.01671,0,0.479913,0,1,HIGH,test
71,CVE-2012-2334,0.07963,0,0.479487,0,1,HIGH,test
72,CVE-2014-7925,0.01234,0,0.478331,0,1,HIGH,test
73,CVE-2021-24028,0.01095,0,0.477636,0,1,HIGH,test
74,CVE-2012-0856,0.00814,0,0.477168,0,1,HIGH,test
75,CVE-2014-3515,0.94333,1,0.476911,0,0,HIGH,test
76,CVE-2015-8663,0.00281,0,0.47617,0,1,HIGH,test
77,CVE-2014-8541,0.00458,0,0.475674,0,1,HIGH,test
78,CVE-2010-2248,0.03779,0,0.473442,0,1,HIGH,test
79,CVE-2010-4805,0.00697,0,0.47289,0,1,HIGH,test
80,CVE-2014-3160,0.01033,0,0.472633,0,1,HIGH,test
81,CVE-2021-38388,0.00885,0,0.472012,0,1,HIGH,test
82,CVE-2015-1274,0.02458,0,0.470391,0,1,HIGH,test
83,CVE-2010-1173,0.12567,1,0.469303,0,0,HIGH,test
84,CVE-2019-19956,0.00532,0,0.46079,0,1,HIGH,test
85,CVE-2014-2907,0.00689,0,0.459543,0,1,HIGH,test
86,CVE-2019-18812,0.00188,0,0.459497,0,1,HIGH,test
87,CVE-2016-1636,0.00905,0,0.459293,0,1,HIGH,test
88,CVE-2017-6441,0.00095,0,0.458481,0,1,HIGH,test
89,CVE-2015-1790,0.07559,0,0.456607,0,1,HIGH,test
90,CVE-2013-0166,0.00682,0,0.456453,0,1,HIGH,test
91,CVE-2013-0851,0.00321,0,0.453392,0,1,HIGH,test
92,CVE-2017-7703,0.00176,0,0.453305,0,1,HIGH,test
93,CVE-2019-9640,0.02686,0,0.452144,0,1,HIGH,test
94,CVE-2018-18408,0.00224,0,0.450396,0,1,HIGH,test
95,CVE-2014-7841,0.04358,0,0.448703,0,1,HIGH,test
96,CVE-2017-17124,0.00258,0,0.448554,0,1,HIGH,test
97,CVE-2012-2893,0.01805,0,0.448177,0,1,HIGH,test
98,CVE-2015-0289,0.02195,0,0.447509,0,1,HIGH,test
99,CVE-2015-3331,0.0025,0,0.445846,0,1,HIGH,test
100,CVE-2020-15166,0.00952,0,0.444649,0,1,HIGH,test
101,CVE-2010-3448,0.01282,0,0.444173,0,1,HIGH,test
102,CVE-2014-0160,0.97588,1,0.443272,0,0,HIGH,test
103,CVE-2020-23321,0.00416,0,0.441535,0,1,HIGH,test
104,CVE-2019-19949,0.01108,0,0.441045,0,1,HIGH,test
105,CVE-2016-1670,0.00355,0,0.441024,0,1,HIGH,test
106,CVE-2015-1792,0.07559,0,0.440506,0,1,HIGH,test
107,CVE-2014-8547,0.00458,0,0.440074,0,1,HIGH,test
108,CVE-2012-2782,0.00449,0,0.439925,0,1,HIGH,test
109,CVE-2012-6703,0.00042,0,0.43919,0,1,HIGH,test
110,CVE-2021-23214,0.00207,0,0.438814,0,1,HIGH,test
111,CVE-2016-1623,0.0106,0,0.43823,0,1,HIGH,test
112,CVE-2015-8711,0.00138,0,0.437429,0,1,HIGH,test
113,CVE-2009-3623,0.01408,0,0.436798,0,1,HIGH,test
114,CVE-2022-24704,0.00885,0,0.436671,0,1,HIGH,test
115,CVE-2022-35986,0.00885,0,0.435729,0,1,HIGH,test
116,CVE-2012-0852,0.02196,0,0.43514,0,1,HIGH,test
117,CVE-2019-18224,0.0212,0,0.434939,0,1,HIGH,test
118,CVE-2018-15911,0.00422,0,0.434211,0,1,HIGH,test
119,CVE-2015-5589,0.02032,0,0.434188,0,1,HIGH,test
120,CVE-2021-44550,0.00885,0,0.433311,0,1,HIGH,test
121,CVE-2015-6755,0.01087,0,0.433167,0,1,HIGH,test
122,CVE-2021-36692,0.01036,0,0.432963,0,1,HIGH,test
123,CVE-2019-13290,0.01106,0,0.432893,0,1,HIGH,test
124,CVE-2012-0853,0.01761,0,0.432771,0,1,HIGH,test
125,CVE-2013-1796,0.02686,0,0.432605,0,1,HIGH,test
126,CVE-2017-15587,0.00156,0,0.432538,0,1,HIGH,test
127,CVE-2022-38298,0.00885,0,0.43214,0,1,HIGH,test
128,CVE-2013-2914,0.01057,0,0.431079,0,1,HIGH,test
129,CVE-2019-15211,0.00134,0,0.428995,0,1,HIGH,test
130,CVE-2019-13298,0.00954,0,0.428863,0,1,HIGH,test
131,CVE-2016-6351,0.01651,0,0.428342,0,1,HIGH,test
132,CVE-2018-20749,0.01537,0,0.428055,0,1,HIGH,test
133,CVE-2013-6399,0.06523,0,0.428023,0,1,HIGH,test
134,CVE-2020-11647,0.00225,0,0.428008,0,1,HIGH,test
135,CVE-2019-11838,0.09029,0,0.427741,0,1,HIGH,test
136,CVE-2016-5770,0.02172,0,0.42717,0,1,HIGH,test
137,CVE-2019-1010295,0.0034,0,0.426344,0,1,HIGH,test
138,CVE-2016-4072,0.06717,0,0.426068,0,1,HIGH,test
139,CVE-2016-1635,0.01642,0,0.425323,0,1,HIGH,test
140,CVE-2015-7497,0.04358,0,0.424602,0,1,HIGH,test
141,CVE-2013-2276,0.00273,0,0.424269,0,1,HIGH,test
142,CVE-2020-13249,0.00366,0,0.424153,0,1,HIGH,test
143,CVE-2011-3935,0.00309,0,0.423717,0,1,HIGH,test
144,CVE-2013-0843,0.00702,0,0.423546,0,1,HIGH,test
145,CVE-2020-20739,0.00953,0,0.422557,0,1,HIGH,test
146,CVE-2020-5313,0.0027,0,0.42133,0,1,HIGH,test
147,CVE-2019-19078,0.01048,0,0.421124,0,1,HIGH,test
148,CVE-2020-10773,0.00042,0,0.420012,0,1,HIGH,test
149,CVE-2012-0207,0.03124,0,0.419242,0,1,HIGH,test
150,CVE-2011-3362,0.02211,0,0.418367,0,1,HIGH,test
151,CVE-2010-3705,0.03779,0,0.418204,0,1,HIGH,test
152,CVE-2017-11449,0.01943,0,0.41814,0,1,HIGH,test
153,CVE-2019-9169,0.00286,0,0.418018,0,1,HIGH,test
154,CVE-2017-6469,0.00153,0,0.416895,0,1,HIGH,test
155,CVE-2018-14553,0.01304,0,0.416527,0,1,HIGH,test
156,CVE-2016-1631,0.00739,0,0.41633,0,1,HIGH,test
157,CVE-2017-9076,0.01282,0,0.415561,0,1,HIGH,test
158,CVE-2014-3710,0.043,0,0.415247,0,1,HIGH,test
159,CVE-2012-0855,0.00654,0,0.414844,0,1,HIGH,test
160,CVE-2021-41208,0.00777,0,0.414684,0,1,HIGH,test
161,CVE-2015-1303,0.01339,0,0.414245,0,1,HIGH,test
162,CVE-2010-1084,0.04757,0,0.413863,0,1,HIGH,test
163,CVE-2010-2537,0.01282,0,0.41251,0,1,HIGH,test
164,CVE-2013-4539,0.06523,0,0.4125,0,1,HIGH,test
165,CVE-2019-14459,0.00303,0,0.412296,0,1,HIGH,test
166,CVE-2017-9349,0.00212,0,0.412231,0,1,HIGH,test
167,CVE-2020-26566,0.01213,0,0.41208,0,1,HIGH,test
168,CVE-2022-3550,0.01029,0,0.411493,0,1,HIGH,test
169,CVE-2017-9835,0.0074,0,0.410752,0,1,HIGH,test
170,CVE-2016-7943,0.01104,0,0.41056,0,1,HIGH,test
171,CVE-2014-8485,0.02508,0,0.410477,0,1,HIGH,test
172,CVE-2022-23852,0.20148,1,0.41022,0,0,HIGH,test
173,CVE-2016-5156,0.01113,0,0.410188,0,1,HIGH,test
174,CVE-2019-19060,0.01183,0,0.410087,0,1,HIGH,test
175,CVE-2017-8807,0.01319,0,0.409979,0,1,HIGH,test
176,CVE-2016-2052,0.01126,0,0.409831,0,1,HIGH,test
177,CVE-2022-45909,0.00954,0,0.409775,0,1,HIGH,test
178,CVE-2020-15261,0.01034,0,0.409712,0,1,HIGH,test
179,CVE-2022-23574,0.0089,0,0.409046,0,1,HIGH,test
180,CVE-2015-1271,0.01471,0,0.408945,0,1,HIGH,test
181,CVE-2020-9308,0.005,0,0.407085,0,1,HIGH,test
182,CVE-2017-12843,0.00136,0,0.406646,0,1,HIGH,test
183,CVE-2019-14464,0.00118,0,0.406371,0,1,HIGH,test
184,CVE-2012-0854,0.00505,0,0.406343,0,1,HIGH,test
185,CVE-2016-6295,0.00998,0,0.406271,0,1,HIGH,test
186,CVE-2013-4163,0.01547,0,0.405764,0,1,HIGH,test
187,CVE-2019-25045,0.0095,0,0.405543,0,1,HIGH,test
188,CVE-2017-18595,0.00042,0,0.404966,0,1,HIGH,test
189,CVE-2021-42553,0.00134,0,0.403349,0,1,HIGH,test
190,CVE-2021-25940,0.00624,0,0.403287,0,1,HIGH,test
191,CVE-2021-37232,0.00194,0,0.402865,0,1,HIGH,test
192,CVE-2016-1700,0.01465,0,0.402346,0,1,HIGH,test
193,CVE-2013-0867,0.00356,0,0.401592,0,1,HIGH,test
194,CVE-2011-2517,0.01034,0,0.401477,0,1,HIGH,test
195,CVE-2011-2723,0.01974,0,0.401347,0,1,HIGH,test
196,CVE-2020-19498,0.00777,0,0.401049,0,1,HIGH,test
197,CVE-2009-2768,0.00042,0,0.400552,0,1,HIGH,test
198,CVE-2015-6759,0.00428,0,0.400195,0,1,HIGH,test
199,CVE-2021-24031,0.00833,0,0.398984,0,1,MEDIUM,test
200,CVE-2018-1068,0.00065,0,0.398607,0,1,MEDIUM,test
201,CVE-2017-17853,0.0089,0,0.397401,0,1,MEDIUM,test
202,CVE-2020-7105,0.00155,0,0.397341,0,1,MEDIUM,test
203,CVE-2015-3813,0.00371,0,0.396279,0,1,MEDIUM,test
204,CVE-2018-25033,0.00885,0,0.395922,0,1,MEDIUM,test
205,CVE-2011-2512,0.02646,0,0.395689,0,1,MEDIUM,test
206,CVE-2016-9426,0.01583,0,0.39513,0,1,MEDIUM,test
207,CVE-2021-41242,0.0095,0,0.395116,0,1,MEDIUM,test
208,CVE-2010-3850,0.01547,0,0.395105,0,1,MEDIUM,test
209,CVE-2020-12658,0.00835,0,0.394446,0,1,MEDIUM,test
210,CVE-2022-23575,0.0089,0,0.394322,0,1,MEDIUM,test
211,CVE-2019-10901,0.0029,0,0.393402,0,1,MEDIUM,test
212,CVE-2011-4611,0.0095,0,0.393279,0,1,MEDIUM,test
213,CVE-2021-41459,0.0011,0,0.392695,0,1,MEDIUM,test
214,CVE-2019-18217,0.94583,1,0.391345,0,0,MEDIUM,test
215,CVE-2017-9798,0.97437,1,0.391067,0,0,MEDIUM,test
216,CVE-2022-1276,0.02485,0,0.39099,0,1,MEDIUM,test
217,CVE-2013-4541,0.06523,0,0.390824,0,1,MEDIUM,test
218,CVE-2016-7995,0.01034,0,0.390333,0,1,MEDIUM,test
219,CVE-2020-35523,0.00276,0,0.390264,0,1,MEDIUM,test
220,CVE-2010-2808,0.06154,0,0.390238,0,1,MEDIUM,test
221,CVE-2015-6821,0.00437,0,0.389808,0,1,MEDIUM,test
222,CVE-2019-18282,0.01018,0,0.38892,0,1,MEDIUM,test
223,CVE-2015-1299,0.01642,0,0.387666,0,1,MEDIUM,test
224,CVE-2019-19242,0.01018,0,0.387653,0,1,MEDIUM,test
225,CVE-2016-6302,0.15201,1,0.387424,0,0,MEDIUM,test
226,CVE-2014-8714,0.00324,0,0.386817,0,1,MEDIUM,test
227,CVE-2017-15672,0.00763,0,0.386482,0,1,MEDIUM,test
228,CVE-2020-20902,0.00183,0,0.386121,0,1,MEDIUM,test
229,CVE-2021-31870,0.01018,0,0.386106,0,1,MEDIUM,test
230,CVE-2017-8797,0.03779,0,0.385818,0,1,MEDIUM,test
231,CVE-2010-4248,0.01547,0,0.384966,0,1,MEDIUM,test
232,CVE-2022-1723,0.00885,0,0.384938,0,1,MEDIUM,test
233,CVE-2019-15163,0.02422,0,0.384818,0,1,MEDIUM,test
234,CVE-2015-1247,0.00471,0,0.384296,0,1,MEDIUM,test
235,CVE-2018-9272,0.00221,0,0.383249,0,1,MEDIUM,test
236,CVE-2023-25826,0.0009,0,0.382953,0,1,MEDIUM,test
237,CVE-2014-1731,0.0169,0,0.382799,0,1,MEDIUM,test
238,CVE-2017-15115,0.01547,0,0.382762,0,1,MEDIUM,test
239,CVE-2021-26567,0.00067,0,0.382263,0,1,MEDIUM,test
240,CVE-2017-5029,0.01087,0,0.382135,0,1,MEDIUM,test
241,CVE-2019-13108,0.00125,0,0.38212,0,1,MEDIUM,test
242,CVE-2019-19204,0.00633,0,0.38119,0,1,MEDIUM,test
243,CVE-2020-12066,0.01753,0,0.380644,0,1,MEDIUM,test
244,CVE-2014-3470,0.97369,1,0.380191,0,0,MEDIUM,test
245,CVE-2015-1224,0.0308,0,0.380132,0,1,MEDIUM,test
246,CVE-2008-3911,0.00042,0,0.379937,0,1,MEDIUM,test
247,CVE-2021-3881,0.00624,0,0.379872,0,1,MEDIUM,test
248,CVE-2015-0562,0.00324,0,0.379473,0,1,MEDIUM,test
249,CVE-2009-3638,0.01282,0,0.379005,0,1,MEDIUM,test
250,CVE-2010-3873,0.03779,0,0.378956,0,1,MEDIUM,test
251,CVE-2019-18853,0.00976,0,0.378917,0,1,MEDIUM,test
252,CVE-2018-10901,0.01282,0,0.378685,0,1,MEDIUM,test
253,CVE-2017-17426,0.00207,0,0.378676,0,1,MEDIUM,test
254,CVE-2019-14296,0.00177,0,0.378451,0,1,MEDIUM,test
255,CVE-2013-4512,0.0095,0,0.378029,0,1,MEDIUM,test
256,CVE-2022-47105,0.00885,0,0.377986,0,1,MEDIUM,test
257,CVE-2017-17854,0.0089,0,0.377636,0,1,MEDIUM,test
258,CVE-2017-9984,0.0095,0,0.377468,0,1,MEDIUM,test
259,CVE-2015-3418,0.00623,0,0.3771,0,1,MEDIUM,test
260,CVE-2019-18218,0.00086,0,0.376737,0,1,MEDIUM,test
261,CVE-2016-6263,0.00443,0,0.376585,0,1,MEDIUM,test
262,CVE-2018-9504,0.00224,0,0.376331,0,1,MEDIUM,test
263,CVE-2019-15916,0.01255,0,0.376046,0,1,MEDIUM,test
264,CVE-2021-39536,0.00416,0,0.37567,0,1,MEDIUM,test
265,CVE-2016-5829,0.01547,0,0.375181,0,1,MEDIUM,test
266,CVE-2022-31195,0.0089,0,0.37485,0,1,MEDIUM,test
267,CVE-2022-26363,0.00045,0,0.374254,0,1,MEDIUM,test
268,CVE-2022-32073,0.00885,0,0.373917,0,1,MEDIUM,test
269,CVE-2017-5628,0.0011,0,0.373555,0,1,MEDIUM,test
270,CVE-2020-25221,0.01034,0,0.373439,0,1,MEDIUM,test
271,CVE-2010-3066,0.01104,0,0.372835,0,1,MEDIUM,test
272,CVE-2021-32053,0.00833,0,0.372726,0,1,MEDIUM,test
273,CVE-2017-6467,0.00184,0,0.372437,0,1,MEDIUM,test
274,CVE-2016-4797,0.01125,0,0.372348,0,1,MEDIUM,test
275,CVE-2017-11143,0.01021,0,0.372033,0,1,MEDIUM,test
276,CVE-2014-0142,0.01034,0,0.371869,0,1,MEDIUM,test
277,CVE-2021-43518,0.00115,0,0.370841,0,1,MEDIUM,test
278,CVE-2017-15190,0.00232,0,0.370144,0,1,MEDIUM,test
279,CVE-2017-6363,0.00178,0,0.369994,0,1,MEDIUM,test
280,CVE-2015-1267,0.00427,0,0.369338,0,1,MEDIUM,test
281,CVE-2021-31411,0.00332,0,0.369083,0,1,MEDIUM,test
282,CVE-2022-0559,0.00139,0,0.368531,0,1,MEDIUM,test
283,CVE-2019-10894,0.00277,0,0.367496,0,1,MEDIUM,test
284,CVE-2013-0268,0.02801,0,0.367239,0,1,MEDIUM,test
285,CVE-2016-9425,0.0139,0,0.366442,0,1,MEDIUM,test
286,CVE-2022-2318,0.0095,0,0.36635,0,1,MEDIUM,test
287,CVE-2021-39184,0.00885,0,0.366023,0,1,MEDIUM,test
288,CVE-2009-2849,0.00044,0,0.365939,0,1,MEDIUM,test
289,CVE-2017-9217,0.01623,0,0.365421,0,1,MEDIUM,test
290,CVE-2018-7731,0.00171,0,0.364771,0,1,MEDIUM,test
291,CVE-2020-28371,0.00217,0,0.364686,0,1,MEDIUM,test
292,CVE-2019-17346,0.0095,0,0.3644,0,1,MEDIUM,test
293,CVE-2019-19053,0.01018,0,0.364134,0,1,MEDIUM,test
294,CVE-2018-16429,0.00554,0,0.363938,0,1,MEDIUM,test
295,CVE-2022-4454,0.00076,0,0.362553,0,1,MEDIUM,test
296,CVE-2017-17858,0.02613,0,0.361963,0,1,MEDIUM,test
297,CVE-2020-35980,0.00104,0,0.360625,0,1,MEDIUM,test
298,CVE-2006-7203,0.00044,0,0.360597,0,1,MEDIUM,test
299,CVE-2013-1858,0.01034,0,0.36044,0,1,MEDIUM,test
300,CVE-2021-32265,0.00731,0,0.360317,0,1,MEDIUM,test
301,CVE-2021-41035,0.00833,0,0.360315,0,1,MEDIUM,test
302,CVE-2019-9162,0.03534,0,0.360016,0,1,MEDIUM,test
303,CVE-2022-39312,0.0095,0,0.359787,0,1,MEDIUM,test
304,CVE-2010-4162,0.01547,0,0.358947,0,1,MEDIUM,test
305,CVE-2021-21280,0.00624,0,0.358544,0,1,MEDIUM,test
306,CVE-2010-4343,0.01282,0,0.358504,0,1,MEDIUM,test
307,CVE-2014-5163,0.01004,0,0.357883,0,1,MEDIUM,test
308,CVE-2021-28902,0.00885,0,0.357869,0,1,MEDIUM,test
309,CVE-2019-19044,0.07176,0,0.35702,0,1,MEDIUM,test
310,CVE-2022-28738,0.00342,0,0.356953,0,1,MEDIUM,test
311,CVE-2020-11494,0.01791,0,0.35647,0,1,MEDIUM,test
312,CVE-2018-7421,0.00215,0,0.356465,0,1,MEDIUM,test
313,CVE-2015-8742,0.00227,0,0.356407,0,1,MEDIUM,test
314,CVE-2022-35289,0.02485,0,0.355987,0,1,MEDIUM,test
315,CVE-2015-1869,0.0095,0,0.354777,0,1,MEDIUM,test
316,CVE-2018-14341,0.00186,0,0.354253,0,1,MEDIUM,test
317,CVE-2016-9622,0.00485,0,0.353883,0,1,MEDIUM,test
318,CVE-2021-4188,0.00624,0,0.353649,0,1,MEDIUM,test
319,CVE-2013-2908,0.00646,0,0.353561,0,1,MEDIUM,test
320,CVE-2021-41204,0.00624,0,0.352645,0,1,MEDIUM,test
321,CVE-2013-2875,0.02175,0,0.352437,0,1,MEDIUM,test
322,CVE-2021-37650,0.00624,0,0.351552,0,1,MEDIUM,test
323,CVE-2019-19274,0.00321,0,0.351371,0,1,MEDIUM,test
324,CVE-2020-11501,0.00288,0,0.351338,0,1,MEDIUM,test
325,CVE-2017-14130,0.00337,0,0.350909,0,1,MEDIUM,test
326,CVE-2020-19499,0.00777,0,0.350582,0,1,MEDIUM,test
327,CVE-2014-6427,0.00321,0,0.350439,0,1,MEDIUM,test
328,CVE-2016-10155,0.00062,0,0.350379,0,1,MEDIUM,test
329,CVE-2019-11479,0.97423,1,0.34998,0,0,MEDIUM,test
330,CVE-2016-1651,0.01522,0,0.349879,0,1,MEDIUM,test
331,CVE-2023-33657,0.00053,0,0.349747,0,1,MEDIUM,test
332,CVE-2017-9727,0.00409,0,0.349728,0,1,MEDIUM,test
333,CVE-2022-36027,0.0089,0,0.349412,0,1,MEDIUM,test
334,CVE-2022-26534,0.00885,0,0.349148,0,1,MEDIUM,test
335,CVE-2023-29208,0.00045,0,0.348678,0,1,MEDIUM,test
336,CVE-2018-19475,0.00417,0,0.348633,0,1,MEDIUM,test
337,CVE-2015-8717,0.00247,0,0.348067,0,1,MEDIUM,test
338,CVE-2012-3525,0.01537,0,0.347103,0,1,MEDIUM,test
339,CVE-2015-1291,0.01458,0,0.347042,0,1,MEDIUM,test
340,CVE-2016-4565,0.01547,0,0.346884,0,1,MEDIUM,test
341,CVE-2021-41959,0.00885,0,0.346834,0,1,MEDIUM,test
342,CVE-2008-1514,0.00044,0,0.345874,0,1,MEDIUM,test
343,CVE-2008-3527,0.01282,0,0.345681,0,1,MEDIUM,test
344,CVE-2022-26530,0.00954,0,0.345515,0,1,MEDIUM,test
345,CVE-2012-6548,0.00122,0,0.345491,0,1,MEDIUM,test
346,CVE-2021-40575,0.00049,0,0.344272,0,1,MEDIUM,test
347,CVE-2020-25600,0.00045,0,0.344058,0,1,MEDIUM,test
348,CVE-2015-8733,0.00304,0,0.343954,0,1,MEDIUM,test
349,CVE-2016-1692,0.00261,0,0.343867,0,1,MEDIUM,test
350,CVE-2021-39365,0.0104,0,0.343734,0,1,MEDIUM,test
351,CVE-2016-4447,0.02686,0,0.343497,0,1,MEDIUM,test
352,CVE-2019-1563,0.00367,0,0.343092,0,1,MEDIUM,test
353,CVE-2019-19046,0.00306,0,0.342845,0,1,MEDIUM,test
354,CVE-2016-9429,0.0139,0,0.342838,0,1,MEDIUM,test
355,CVE-2012-2745,0.01547,0,0.342792,0,1,MEDIUM,test
356,CVE-2017-17504,0.01247,0,0.342136,0,1,MEDIUM,test
357,CVE-2023-28867,0.00045,0,0.341852,0,1,MEDIUM,test
358,CVE-2020-12762,0.0008,0,0.341143,0,1,MEDIUM,test
359,CVE-2021-43820,0.00624,0,0.340626,0,1,MEDIUM,test
360,CVE-2021-31412,0.00885,0,0.34058,0,1,MEDIUM,test
361,CVE-2021-45884,0.0104,0,0.340342,0,1,MEDIUM,test
362,CVE-2022-21730,0.0089,0,0.340237,0,1,MEDIUM,test
363,CVE-2019-19880,0.01537,0,0.340132,0,1,MEDIUM,test
364,CVE-2017-9739,0.00409,0,0.339885,0,1,MEDIUM,test
365,CVE-2022-36002,0.00885,0,0.339678,0,1,MEDIUM,test
366,CVE-2020-36158,0.00292,0,0.339616,0,1,MEDIUM,test
367,CVE-2022-1207,0.00885,0,0.339364,0,1,MEDIUM,test
368,CVE-2016-10397,0.00358,0,0.338134,0,1,MEDIUM,test
369,CVE-2018-14880,0.00548,0,0.337962,0,1,MEDIUM,test
370,CVE-2011-0521,0.01282,0,0.337124,0,1,MEDIUM,test
371,CVE-2020-24716,0.0104,0,0.336001,0,1,MEDIUM,test
372,CVE-2020-12049,0.00042,0,0.33514,0,1,MEDIUM,test
373,CVE-2021-26930,0.00045,0,0.33469,0,1,MEDIUM,test
374,CVE-2011-1010,0.01547,0,0.33455,0,1,MEDIUM,test
375,CVE-2016-15006,0.0008,0,0.33273,0,1,MEDIUM,test
376,CVE-2020-11008,0.0045,0,0.332725,0,1,MEDIUM,test
377,CVE-2011-1012,0.01282,0,0.332654,0,1,MEDIUM,test
378,CVE-2018-7336,0.00197,0,0.332617,0,1,MEDIUM,test
379,CVE-2013-3302,0.01034,0,0.332222,0,1,MEDIUM,test
380,CVE-2016-5130,0.00488,0,0.331929,0,1,MEDIUM,test
381,CVE-2017-18030,0.00059,0,0.331472,0,1,MEDIUM,test
382,CVE-2011-2182,0.00042,0,0.331432,0,1,MEDIUM,test
383,CVE-2010-4527,0.01282,0,0.331415,0,1,MEDIUM,test
384,CVE-2019-20163,0.00885,0,0.331262,0,1,MEDIUM,test
385,CVE-2018-7999,0.00416,0,0.33125,0,1,MEDIUM,test
386,CVE-2015-0560,0.00284,0,0.329977,0,1,MEDIUM,test
