rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
140,CVE-2023-34136,0,0.02751,0,1,LOW,test
141,CVE-2021-38496,0,0.026829,0,1,LOW,test
142,CVE-2020-24600,0,0.026636,0,1,LOW,test
143,CVE-2023-21766,0,0.026253,0,1,LOW,test
144,CVE-2024-47906,0,0.026146,0,1,LOW,test
145,CVE-2023-32138,0,0.024346,0,1,LOW,test
146,CVE-2021-42979,0,0.024141,0,1,LOW,test
147,CVE-2023-35828,0,0.023997,0,1,LOW,test
148,CVE-2022-47526,0,0.02196,0,1,LOW,test
149,CVE-2022-20473,0,0.02005,0,1,LOW,test
150,CVE-2021-35395,1,0.018364,0,0,LOW,test
151,CVE-2021-43778,0,0.018115,0,1,LOW,test
152,CVE-2020-19858,0,0.017964,0,1,LOW,test
153,CVE-2024-28519,0,0.017089,0,1,LOW,test
154,CVE-2021-21087,0,0.016984,0,1,LOW,test
155,CVE-2022-45918,0,0.016933,0,1,LOW,test
156,CVE-2023-29125,0,0.016734,0,1,LOW,test
157,CVE-2021-0948,0,0.016243,0,1,LOW,test
158,CVE-2022-48667,0,0.015758,0,1,LOW,test
159,CVE-2023-28461,1,0.015485,0,0,LOW,test
160,CVE-2023-21399,0,0.015016,0,1,LOW,test
161,CVE-2024-9537,1,0.014911,0,0,LOW,test
162,CVE-2024-27143,0,0.014774,0,1,LOW,test
163,CVE-2022-46493,0,0.014099,0,1,LOW,test
164,CVE-2020-0815,0,0.013814,0,1,LOW,test
165,CVE-2020-25648,0,0.01299,0,1,LOW,test
166,CVE-2022-2856,1,0.012974,0,0,LOW,test
167,CVE-2022-22772,0,0.012723,0,1,LOW,test
168,CVE-2024-39686,0,0.012183,0,1,LOW,test
169,CVE-2021-24044,0,0.011897,0,1,LOW,test
170,CVE-2020-5261,0,0.011473,0,1,LOW,test
171,CVE-2024-7950,0,0.011278,0,1,LOW,test
172,CVE-2024-27476,0,0.01123,0,1,LOW,test
173,CVE-2022-22960,1,0.01117,0,0,LOW,test
174,CVE-2022-48193,0,0.010422,0,1,LOW,test
175,CVE-2021-2401,0,0.010403,0,1,LOW,test
176,CVE-2024-20875,0,0.010163,0,1,LOW,test
177,CVE-2022-38114,0,0.010129,0,1,LOW,test
178,CVE-2022-30190,1,0.010125,0,0,LOW,test
179,CVE-2021-42071,0,0.009149,0,1,LOW,test
180,CVE-2024-22005,0,0.009025,0,1,LOW,test
181,CVE-2020-14816,0,0.008383,0,1,LOW,test
182,CVE-2021-35482,0,0.007974,0,1,LOW,test
183,CVE-2021-1014,0,0.007686,0,1,LOW,test
184,CVE-2022-44196,0,0.007525,0,1,LOW,test
185,CVE-2022-46305,0,0.007507,0,1,LOW,test
186,CVE-2023-42693,0,0.007477,0,1,LOW,test
187,CVE-2020-3580,1,0.007413,0,0,LOW,test
188,CVE-2024-34102,1,0.007374,0,0,LOW,test
189,CVE-2020-23323,0,0.007321,0,1,LOW,test
190,CVE-2024-21452,0,0.006891,0,1,LOW,test
191,CVE-2020-4038,0,0.00684,0,1,LOW,test
192,CVE-2022-28927,0,0.00671,0,1,LOW,test
193,CVE-2020-35856,0,0.006419,0,1,LOW,test
194,CVE-2024-29824,1,0.006368,0,0,LOW,test
195,CVE-2024-47876,0,0.005847,0,1,LOW,test
196,CVE-2022-41563,0,0.005665,0,1,LOW,test
197,CVE-2024-7019,0,0.005624,0,1,LOW,test
198,CVE-2024-27183,0,0.005602,0,1,LOW,test
199,CVE-2022-0847,1,0.005581,0,0,LOW,test
200,CVE-2024-45721,0,0.005523,0,1,LOW,test
201,CVE-2022-47560,0,0.005503,0,1,LOW,test
202,CVE-2014-6448,0,0.005254,0,1,LOW,test
203,CVE-2021-21311,1,0.004636,0,0,LOW,test
204,CVE-2024-1151,0,0.004552,0,1,LOW,test
205,CVE-2022-36997,0,0.004501,0,1,LOW,test
206,CVE-2021-2186,0,0.00448,0,1,LOW,test
207,CVE-2013-2267,0,0.00423,0,1,LOW,test
208,CVE-2019-19217,0,0.004108,0,1,LOW,test
209,CVE-2024-35272,0,0.003957,0,1,LOW,test
210,CVE-2020-13671,1,0.003844,0,0,LOW,test
211,CVE-2020-2624,0,0.003732,0,1,LOW,test
212,CVE-2020-5303,0,0.003594,0,1,LOW,test
213,CVE-2022-23748,1,0.003342,0,0,LOW,test
214,CVE-2021-45382,1,0.003294,0,0,LOW,test
215,CVE-2023-40106,0,0.003227,0,1,LOW,test
216,CVE-2024-47414,0,0.003206,0,1,LOW,test
217,CVE-2021-32055,0,0.002918,0,1,LOW,test
218,CVE-2022-47986,1,0.002856,0,0,LOW,test
219,CVE-2024-31327,0,0.002847,0,1,LOW,test
220,CVE-2023-21018,0,0.00276,0,1,LOW,test
221,CVE-2020-15301,0,0.002634,0,1,LOW,test
222,CVE-2022-22637,0,0.002593,0,1,LOW,test
223,CVE-2023-0185,0,0.00249,0,1,LOW,test
224,CVE-2023-21360,0,0.002439,0,1,LOW,test
225,CVE-2022-34268,0,0.002271,0,1,LOW,test
226,CVE-2021-22515,0,0.002201,0,1,LOW,test
227,CVE-2021-30982,0,0.002191,0,1,LOW,test
228,CVE-2024-56702,0,0.001941,0,1,LOW,test
229,CVE-2022-30643,0,0.001809,0,1,LOW,test
230,CVE-2021-2297,0,0.001752,0,1,LOW,test
231,CVE-2021-26037,0,0.00171,0,1,LOW,test
232,CVE-2024-35988,0,0.001663,0,1,LOW,test
233,CVE-2024-39396,0,0.001663,0,1,LOW,test
234,CVE-2023-42105,0,0.001569,0,1,LOW,test
235,CVE-2020-26880,0,0.001565,0,1,LOW,test
236,CVE-2022-21338,0,0.001562,0,1,LOW,test
237,CVE-2020-25078,1,0.001557,0,0,LOW,test
238,CVE-2019-16893,0,0.001547,0,1,LOW,test
239,CVE-2024-11481,0,0.001441,0,1,LOW,test
240,CVE-2023-20670,0,0.001287,0,1,LOW,test
241,CVE-2021-20774,0,0.001269,0,1,LOW,test
242,CVE-2024-20314,0,0.00126,0,1,LOW,test
243,CVE-2022-0283,0,0.001226,0,1,LOW,test
244,CVE-2020-15772,0,0.001184,0,1,LOW,test
245,CVE-2024-52399,0,0.001155,0,1,LOW,test
246,CVE-2023-2260,0,0.001132,0,1,LOW,test
247,CVE-2024-54220,0,0.001123,0,1,LOW,test
248,CVE-2024-52543,0,0.001108,0,1,LOW,test
249,CVE-2023-38437,0,0.001093,0,1,LOW,test
250,CVE-2024-20439,1,0.001069,0,0,LOW,test
251,CVE-2022-26597,0,0.001056,0,1,LOW,test
252,CVE-2021-42383,0,0.001048,0,1,LOW,test
253,CVE-2020-3529,0,0.001038,0,1,LOW,test
254,CVE-2024-50059,0,0.000986,0,1,LOW,test
255,CVE-2023-34192,1,0.00086,0,0,LOW,test
256,CVE-2022-39045,0,0.000845,0,1,LOW,test
257,CVE-2021-24579,0,0.000836,0,1,LOW,test
258,CVE-2022-31696,0,0.000829,0,1,LOW,test
259,CVE-2022-4292,0,0.000803,0,1,LOW,test
260,CVE-2020-11543,0,0.000784,0,1,LOW,test
261,CVE-2024-32964,0,0.000734,0,1,LOW,test
262,CVE-2024-7433,0,0.000727,0,1,LOW,test
263,CVE-2023-4767,0,0.000713,0,1,LOW,test
264,CVE-2024-1304,0,0.000704,0,1,LOW,test
265,CVE-2024-29745,1,0.000697,0,0,LOW,test
266,CVE-2024-27769,0,0.000678,0,1,LOW,test
267,CVE-2021-25527,0,0.000677,0,1,LOW,test
268,CVE-2019-20493,0,0.000674,0,1,LOW,test
269,CVE-2022-47478,0,0.000674,0,1,LOW,test
270,CVE-2023-38510,0,0.000667,0,1,LOW,test
271,CVE-2020-7137,0,0.000663,0,1,LOW,test
272,CVE-2023-50931,0,0.000656,0,1,LOW,test
273,CVE-2021-39982,0,0.000655,0,1,LOW,test
274,CVE-2024-2029,0,0.000616,0,1,LOW,test
275,CVE-2023-29178,0,0.000609,0,1,LOW,test
276,CVE-2020-7063,0,0.00056,0,1,LOW,test
277,CVE-2020-10181,1,0.000555,0,0,LOW,test
278,CVE-2021-40334,0,0.000547,0,1,LOW,test
279,CVE-2021-38406,1,0.000534,0,0,LOW,test
280,CVE-2021-46854,0,0.00053,0,1,LOW,test
281,CVE-2019-18255,0,0.000524,0,1,LOW,test
282,CVE-2023-22337,0,0.000523,0,1,LOW,test
283,CVE-2024-38862,0,0.000518,0,1,LOW,test
284,CVE-2020-27989,0,0.000518,0,1,LOW,test
285,CVE-2024-20441,0,0.000516,0,1,LOW,test
286,CVE-2024-48700,0,0.000493,0,1,LOW,test
287,CVE-2020-8169,0,0.00048,0,1,LOW,test
288,CVE-2024-3393,1,0.000474,0,0,LOW,test
289,CVE-2023-32992,0,0.00046,0,1,LOW,test
290,CVE-2021-46582,0,0.000459,0,1,LOW,test
291,CVE-2021-47027,0,0.00044,0,1,LOW,test
292,CVE-2023-21989,0,0.00044,0,1,LOW,test
293,CVE-2024-7152,0,0.000423,0,1,LOW,test
294,CVE-2022-20275,0,0.000414,0,1,LOW,test
295,CVE-2023-2702,0,0.000411,0,1,LOW,test
296,CVE-2023-24736,0,0.000379,0,1,LOW,test
297,CVE-2021-43970,0,0.000367,0,1,LOW,test
298,CVE-2024-10814,0,0.000363,0,1,LOW,test
299,CVE-2022-33876,0,0.00036,0,1,LOW,test
300,CVE-2021-1588,0,0.000358,0,1,LOW,test
301,CVE-2022-36249,0,0.000356,0,1,LOW,test
302,CVE-2024-23761,0,0.000355,0,1,LOW,test
303,CVE-2022-43939,1,0.000353,0,0,LOW,test
304,CVE-2021-37292,0,0.000345,0,1,LOW,test
305,CVE-2021-21895,0,0.000345,0,1,LOW,test
306,CVE-2022-24386,0,0.000344,0,1,LOW,test
307,CVE-2024-29211,0,0.000319,0,1,LOW,test
308,CVE-2020-15641,0,0.000314,0,1,LOW,test
309,CVE-2023-32542,0,0.000305,0,1,LOW,test
310,CVE-2021-1510,0,0.000302,0,1,LOW,test
311,CVE-2023-21312,0,0.000301,0,1,LOW,test
312,CVE-2024-21287,1,0.000291,0,0,LOW,test
313,CVE-2022-23340,0,0.000285,0,1,LOW,test
314,CVE-2021-47527,0,0.000283,0,1,LOW,test
315,CVE-2022-4707,0,0.000272,0,1,LOW,test
316,CVE-2020-5644,0,0.000249,0,1,LOW,test
317,CVE-2020-12797,0,0.000247,0,1,LOW,test
318,CVE-2024-33109,0,0.000245,0,1,LOW,test
319,CVE-2020-24646,0,0.000237,0,1,LOW,test
320,CVE-2024-36392,0,0.000221,0,1,LOW,test
321,CVE-2023-28883,0,0.00021,0,1,LOW,test
322,CVE-2019-19614,0,0.000198,0,1,LOW,test
323,CVE-2024-11393,0,0.000196,0,1,LOW,test
324,CVE-2021-45445,0,0.000195,0,1,LOW,test
325,CVE-2022-24756,0,0.000194,0,1,LOW,test
326,CVE-2024-31108,0,0.000192,0,1,LOW,test
327,CVE-2021-38389,0,0.000191,0,1,LOW,test
328,CVE-2021-22051,0,0.00019,0,1,LOW,test
329,CVE-2021-38479,0,0.000185,0,1,LOW,test
330,CVE-2023-2957,0,0.000185,0,1,LOW,test
331,CVE-2024-7320,0,0.000183,0,1,LOW,test
332,CVE-2019-17013,0,0.00018,0,1,LOW,test
333,CVE-2024-36030,0,0.000176,0,1,LOW,test
334,CVE-2022-41993,0,0.000173,0,1,LOW,test
335,CVE-2020-35791,0,0.00017,0,1,LOW,test
336,CVE-2020-4080,0,0.000148,0,1,LOW,test
337,CVE-2023-52344,0,0.000145,0,1,LOW,test
338,CVE-2023-1633,0,0.000135,0,1,LOW,test
339,CVE-2022-38877,0,0.000131,0,1,LOW,test
340,CVE-2024-26577,0,0.000127,0,1,LOW,test
341,CVE-2021-28954,0,0.000126,0,1,LOW,test
342,CVE-2021-1623,0,0.000125,0,1,LOW,test
343,CVE-2019-19219,0,0.000124,0,1,LOW,test
344,CVE-2024-1233,0,0.000124,0,1,LOW,test
345,CVE-2020-23833,0,0.00012,0,1,LOW,test
346,CVE-2024-37313,0,0.000116,0,1,LOW,test
347,CVE-2023-24170,0,0.000113,0,1,LOW,test
348,CVE-2021-20214,0,0.000104,0,1,LOW,test
349,CVE-2023-22374,0,9.9e-05,0,1,LOW,test
350,CVE-2021-20023,1,9.8e-05,0,0,LOW,test
351,CVE-2022-23737,0,9.7e-05,0,1,LOW,test
352,CVE-2020-11652,1,9.5e-05,0,0,LOW,test
353,CVE-2024-31005,0,9.4e-05,0,1,LOW,test
354,CVE-2024-12356,1,9.2e-05,0,0,LOW,test
355,CVE-2024-9200,0,9.2e-05,0,1,LOW,test
356,CVE-2020-4430,1,9.1e-05,0,0,LOW,test
357,CVE-2023-49770,0,8.9e-05,0,1,LOW,test
358,CVE-2021-42063,0,8.8e-05,0,1,LOW,test
359,CVE-2023-34249,0,8.8e-05,0,1,LOW,test
360,CVE-2022-35716,0,8.6e-05,0,1,LOW,test
361,CVE-2024-28995,1,8.4e-05,0,0,LOW,test
362,CVE-2023-24489,1,7.9e-05,0,0,LOW,test
363,CVE-2019-16012,0,7.9e-05,0,1,LOW,test
364,CVE-2023-47503,0,7.8e-05,0,1,LOW,test
365,CVE-2023-3893,0,7.6e-05,0,1,LOW,test
366,CVE-2023-26095,0,7.6e-05,0,1,LOW,test
367,CVE-2021-24021,0,7.5e-05,0,1,LOW,test
368,CVE-2024-2481,0,7.4e-05,0,1,LOW,test
369,CVE-2022-37083,0,6.8e-05,0,1,LOW,test
370,CVE-2023-51887,0,6.7e-05,0,1,LOW,test
371,CVE-2024-41911,0,6.5e-05,0,1,LOW,test
372,CVE-2024-5885,0,6.4e-05,0,1,LOW,test
373,CVE-2021-29462,0,6.3e-05,0,1,LOW,test
374,CVE-2020-3413,0,6.3e-05,0,1,LOW,test
375,CVE-2023-39780,1,6.2e-05,0,0,LOW,test
376,CVE-2020-10221,1,6.2e-05,0,0,LOW,test
377,CVE-2023-2088,0,5.9e-05,0,1,LOW,test
378,CVE-2021-21427,0,5.7e-05,0,1,LOW,test
379,CVE-2024-1550,0,5.4e-05,0,1,LOW,test
380,CVE-2022-26473,0,5.3e-05,0,1,LOW,test
381,CVE-2024-53115,0,5.3e-05,0,1,LOW,test
382,CVE-2023-39975,0,4.9e-05,0,1,LOW,test
383,CVE-2021-27715,0,4.9e-05,0,1,LOW,test
384,CVE-2024-0134,0,4.8e-05,0,1,LOW,test
385,CVE-2023-35332,0,4.8e-05,0,1,LOW,test
386,CVE-2024-43848,0,4.7e-05,0,1,LOW,test
387,CVE-2021-3589,0,4.7e-05,0,1,LOW,test
388,CVE-2024-48141,0,4.6e-05,0,1,LOW,test
389,CVE-2023-7101,1,4.5e-05,0,0,LOW,test
390,CVE-2023-31146,0,4.5e-05,0,1,LOW,test
391,CVE-2023-20687,0,4.5e-05,0,1,LOW,test
392,CVE-2024-32541,0,4.2e-05,0,1,LOW,test
393,CVE-2020-11653,0,4.1e-05,0,1,LOW,test
394,CVE-2024-6024,0,4.1e-05,0,1,LOW,test
395,CVE-2020-0476,0,4.1e-05,0,1,LOW,test
396,CVE-2020-11675,0,4.1e-05,0,1,LOW,test
397,CVE-2023-6892,0,3.9e-05,0,1,LOW,test
398,CVE-2023-5150,0,3.8e-05,0,1,LOW,test
399,CVE-2024-22727,0,3.8e-05,0,1,LOW,test
400,CVE-2024-37223,0,3.8e-05,0,1,LOW,test
401,CVE-2024-48356,0,3.7e-05,0,1,LOW,test
402,CVE-2023-45046,0,3.6e-05,0,1,LOW,test
403,CVE-2023-32614,0,3.6e-05,0,1,LOW,test
404,CVE-2021-22703,0,3.5e-05,0,1,LOW,test
405,CVE-2021-20022,1,3.3e-05,0,0,LOW,test
406,CVE-2022-25325,0,3.1e-05,0,1,LOW,test
407,CVE-2023-34832,0,3e-05,0,1,LOW,test
408,CVE-2020-14018,0,2.9e-05,0,1,LOW,test
409,CVE-2024-35689,0,2.9e-05,0,1,LOW,test
410,CVE-2022-37927,0,2.8e-05,0,1,LOW,test
411,CVE-2023-5101,0,2.6e-05,0,1,LOW,test
412,CVE-2023-43323,0,2.6e-05,0,1,LOW,test
413,CVE-2023-30473,0,2.4e-05,0,1,LOW,test
414,CVE-2022-41517,0,2.4e-05,0,1,LOW,test
415,CVE-2021-1872,0,2.3e-05,0,1,LOW,test
416,CVE-2021-34553,0,2.3e-05,0,1,LOW,test
417,CVE-2021-25955,0,2.2e-05,0,1,LOW,test
418,CVE-2023-25220,0,2.1e-05,0,1,LOW,test
419,CVE-2022-0479,0,2.1e-05,0,1,LOW,test
420,CVE-2020-7822,0,2e-05,0,1,LOW,test
421,CVE-2021-35947,0,1.9e-05,0,1,LOW,test
422,CVE-2024-30177,0,1.9e-05,0,1,LOW,test
423,CVE-2024-54506,0,1.8e-05,0,1,LOW,test
424,CVE-2023-52855,0,1.8e-05,0,1,LOW,test
425,CVE-2021-21898,0,1.8e-05,0,1,LOW,test
426,CVE-2022-28759,0,1.7e-05,0,1,LOW,test
427,CVE-2019-7725,0,1.7e-05,0,1,LOW,test
428,CVE-2024-49236,0,1.7e-05,0,1,LOW,test
429,CVE-2022-24397,0,1.6e-05,0,1,LOW,test
430,CVE-2023-4835,0,1.6e-05,0,1,LOW,test
431,CVE-2022-27220,0,1.5e-05,0,1,LOW,test
432,CVE-2023-26335,0,1.4e-05,0,1,LOW,test
433,CVE-2022-27924,1,1.4e-05,0,0,LOW,test
434,CVE-2023-25891,0,1.4e-05,0,1,LOW,test
435,CVE-2023-24452,0,1.2e-05,0,1,LOW,test
436,CVE-2024-42562,0,1.2e-05,0,1,LOW,test
437,CVE-2021-28115,0,1.1e-05,0,1,LOW,test
438,CVE-2022-2973,0,1e-05,0,1,LOW,test
439,CVE-2024-37821,0,9e-06,0,1,LOW,test
440,CVE-2018-21159,0,9e-06,0,1,LOW,test
441,CVE-2021-21326,0,9e-06,0,1,LOW,test
442,CVE-2024-10017,0,9e-06,0,1,LOW,test
443,CVE-2021-21588,0,9e-06,0,1,LOW,test
444,CVE-2020-15008,0,8e-06,0,1,LOW,test
445,CVE-2023-34327,0,8e-06,0,1,LOW,test
446,CVE-2024-9449,0,8e-06,0,1,LOW,test
447,CVE-2024-43367,0,8e-06,0,1,LOW,test
448,CVE-2021-25680,0,8e-06,0,1,LOW,test
449,CVE-2020-4629,0,8e-06,0,1,LOW,test
450,CVE-2024-25316,0,8e-06,0,1,LOW,test
451,CVE-2021-22313,0,7e-06,0,1,LOW,test
452,CVE-2024-11883,0,7e-06,0,1,LOW,test
453,CVE-2024-0960,0,7e-06,0,1,LOW,test
454,CVE-2022-47423,0,7e-06,0,1,LOW,test
455,CVE-2021-32547,0,7e-06,0,1,LOW,test
456,CVE-2023-44017,0,7e-06,0,1,LOW,test
457,CVE-2021-25086,0,7e-06,0,1,LOW,test
458,CVE-2021-22506,1,7e-06,0,0,LOW,test
459,CVE-2023-51678,0,6e-06,0,1,LOW,test
460,CVE-2024-40827,0,6e-06,0,1,LOW,test
461,CVE-2024-22019,0,6e-06,0,1,LOW,test
462,CVE-2017-18810,0,6e-06,0,1,LOW,test
463,CVE-2024-32105,0,6e-06,0,1,LOW,test
