cve_id,published,cvss3_score,description,predicted_prob,predicted_label,risk_tier,is_in_kev,kev_date_added,kev_vendor,kev_product,kev_ransomware,correct_vs_kev,current_epss_score,current_epss_pct,correct_vs_epss
CVE-2025-39908,2025-10-01T08:15:33.727,5.5,"In the Linux kernel, the following vulnerability has been resolved:  net: dev_ioctl: take ops lock in hwtstamp lower pat",0.017315,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2025-39909,2025-10-01T08:15:33.850,5.5,"In the Linux kernel, the following vulnerability has been resolved:  mm/damon/lru_sort: avoid divide-by-zero in damon_lr",0.062093,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2025-39910,2025-10-01T08:15:33.993,5.5,"In the Linux kernel, the following vulnerability has been resolved:  mm/vmalloc, mm/kasan: respect gfp mask in kasan_pop",0.033883,0,MINIMAL,0,,,,,1,0.000140,0.0272,1
CVE-2025-39911,2025-10-01T08:15:34.140,7.8,"In the Linux kernel, the following vulnerability has been resolved:  i40e: fix IRQ freeing in i40e_vsi_request_irq_msix ",0.027275,0,MINIMAL,0,,,,,1,0.000170,0.0428,1
CVE-2025-39912,2025-10-01T08:15:34.270,5.5,"In the Linux kernel, the following vulnerability has been resolved:  nfs/localio: restore creds before releasing pageio ",0.009595,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2025-39913,2025-10-01T08:15:34.390,7.8,"In the Linux kernel, the following vulnerability has been resolved:  tcp_bpf: Call sk_msg_free() when tcp_bpf_send_verdi",0.034670,0,MINIMAL,0,,,,,1,0.000200,0.0536,1
CVE-2025-39914,2025-10-01T08:15:34.520,5.5,"In the Linux kernel, the following vulnerability has been resolved:  tracing: Silence warning when chunk allocation fail",0.103526,0,MINIMAL,0,,,,,1,0.000180,0.0443,1
CVE-2025-39915,2025-10-01T08:15:34.647,5.5,"In the Linux kernel, the following vulnerability has been resolved:  net: phy: transfer phy_config_inband() locking resp",0.058542,0,MINIMAL,0,,,,,1,0.000140,0.0272,1
CVE-2025-39916,2025-10-01T08:15:34.763,5.5,"In the Linux kernel, the following vulnerability has been resolved:  mm/damon/reclaim: avoid divide-by-zero in damon_rec",0.057968,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2025-39917,2025-10-01T08:15:34.887,7.8,"In the Linux kernel, the following vulnerability has been resolved:  bpf: Fix out-of-bounds dynptr write in bpf_crypto_c",0.053751,0,MINIMAL,0,,,,,1,0.000120,0.0188,1
CVE-2025-39918,2025-10-01T08:15:35.007,5.5,"In the Linux kernel, the following vulnerability has been resolved:  wifi: mt76: fix linked list corruption  Never leave",0.008544,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2025-39919,2025-10-01T08:15:35.120,5.5,"In the Linux kernel, the following vulnerability has been resolved:  wifi: mt76: mt7996: add missing check for rx wcid e",0.017135,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2025-39920,2025-10-01T08:15:35.237,5.5,"In the Linux kernel, the following vulnerability has been resolved:  pcmcia: Add error handling for add_interval() in do",0.050871,0,MINIMAL,0,,,,,1,0.000090,0.0092,1
CVE-2025-39921,2025-10-01T08:15:35.370,5.5,"In the Linux kernel, the following vulnerability has been resolved:  spi: microchip-core-qspi: stop checking viability o",0.020680,0,MINIMAL,0,,,,,1,0.000220,0.0596,1
CVE-2025-39922,2025-10-01T08:15:35.487,7.1,"In the Linux kernel, the following vulnerability has been resolved:  ixgbe: fix incorrect map used in eee linkmode  inco",0.044047,0,MINIMAL,0,,,,,1,0.000120,0.0188,1
CVE-2025-39923,2025-10-01T08:15:35.610,5.5,"In the Linux kernel, the following vulnerability has been resolved:  dmaengine: qcom: bam_dma: Fix DT error handling for",0.081871,0,MINIMAL,0,,,,,1,0.000250,0.0692,1
CVE-2025-39924,2025-10-01T08:15:35.737,5.5,"In the Linux kernel, the following vulnerability has been resolved:  erofs: fix invalid algorithm for encoded extents  T",0.010044,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2025-39925,2025-10-01T08:15:35.857,5.5,"In the Linux kernel, the following vulnerability has been resolved:  can: j1939: implement NETDEV_UNREGISTER notificatio",0.016237,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2025-39926,2025-10-01T08:15:35.977,5.5,"In the Linux kernel, the following vulnerability has been resolved:  genetlink: fix genl_bind() invoking bind() after -E",0.028546,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2025-39927,2025-10-01T08:15:36.097,4.7,"In the Linux kernel, the following vulnerability has been resolved:  ceph: fix race condition validating r_parent before",0.035840,0,MINIMAL,0,,,,,1,0.000100,0.0098,1
CVE-2025-39928,2025-10-01T08:15:36.230,5.5,"In the Linux kernel, the following vulnerability has been resolved:  i2c: rtl9300: ensure data length is within supporte",0.057130,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2025-61622,2025-10-01T10:15:34.080,9.8,"Deserialization of untrusted data in python in pyfory versions 0.12.0 through 0.12.2, or the legacy pyfury versions from",0.181874,0,MINIMAL,0,,,,,1,0.004330,0.6277,1
CVE-2025-10847,2025-10-01T11:15:32.727,,DX Unified Infrastructure Management (Nimsoft/UIM) and below contains an improper ACL handling vulnerability in the robo,0.040338,0,MINIMAL,0,,,,,1,0.001680,0.3801,1
CVE-2021-4460,2025-10-01T12:15:31.850,7.1,"In the Linux kernel, the following vulnerability has been resolved:  drm/amdkfd: Fix UBSAN shift-out-of-bounds warning  ",0.072881,0,MINIMAL,0,,,,,1,0.000150,0.0340,1
CVE-2022-50420,2025-10-01T12:15:33.230,5.5,"In the Linux kernel, the following vulnerability has been resolved:  crypto: hisilicon/hpre - fix resource leak in remov",0.018845,0,MINIMAL,0,,,,,1,0.000180,0.0469,1
CVE-2022-50421,2025-10-01T12:15:33.380,7.8,"In the Linux kernel, the following vulnerability has been resolved:  rpmsg: char: Avoid double destroy of default endpoi",0.024203,0,MINIMAL,0,,,,,1,0.000120,0.0188,1
CVE-2022-50422,2025-10-01T12:15:33.533,7.8,"In the Linux kernel, the following vulnerability has been resolved:  scsi: libsas: Fix use-after-free bug in smp_execute",0.035215,0,MINIMAL,0,,,,,1,0.000140,0.0265,1
CVE-2022-50423,2025-10-01T12:15:33.683,7.8,"In the Linux kernel, the following vulnerability has been resolved:  ACPICA: Fix use-after-free in acpi_ut_copy_ipackage",0.039803,0,MINIMAL,0,,,,,1,0.000140,0.0274,1
CVE-2022-50424,2025-10-01T12:15:33.850,5.5,"In the Linux kernel, the following vulnerability has been resolved:  wifi: mt76: mt7921: resource leaks at mt7921_check_",0.032983,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2022-50425,2025-10-01T12:15:33.987,5.5,"In the Linux kernel, the following vulnerability has been resolved:  x86/fpu: Fix copy_xstate_to_uabi() to copy init sta",0.047034,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2022-50426,2025-10-01T12:15:34.120,5.5,"In the Linux kernel, the following vulnerability has been resolved:  remoteproc: imx_dsp_rproc: Add mutex protection for",0.014764,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2022-50427,2025-10-01T12:15:34.263,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ALSA: ac97: fix possible memory leak in snd_ac97_de",0.033382,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2022-50428,2025-10-01T12:15:34.403,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ext4: fix off-by-one errors in fast-commit block fi",0.084813,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2022-50429,2025-10-01T12:15:34.550,5.5,"In the Linux kernel, the following vulnerability has been resolved:  memory: of: Fix refcount leak bug in of_lpddr3_get_",0.019829,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2022-50430,2025-10-01T12:15:34.687,5.5,"In the Linux kernel, the following vulnerability has been resolved:  mmc: vub300: fix warning - do not call blocking ops",0.055082,0,MINIMAL,0,,,,,1,0.000140,0.0263,1
CVE-2022-50431,2025-10-01T12:15:34.840,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ALSA: aoa: i2sbus: fix possible memory leak in i2sb",0.014710,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2022-50432,2025-10-01T12:15:34.977,7.8,"In the Linux kernel, the following vulnerability has been resolved:  kernfs: fix use-after-free in __kernfs_remove  Syzk",0.080545,0,MINIMAL,0,,,,,1,0.000150,0.0315,1
CVE-2022-50433,2025-10-01T12:15:35.127,7.8,"In the Linux kernel, the following vulnerability has been resolved:  efi: ssdt: Don't free memory if ACPI table was load",0.037754,0,MINIMAL,0,,,,,1,0.000180,0.0486,1
CVE-2022-50434,2025-10-01T12:15:35.267,5.5,"In the Linux kernel, the following vulnerability has been resolved:  blk-mq: fix possible memleak when register 'hctx' f",0.075295,0,MINIMAL,0,,,,,1,0.000140,0.0263,1
CVE-2022-50435,2025-10-01T12:15:35.427,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ext4: avoid crash when inline data creation follows",0.050656,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2022-50436,2025-10-01T12:15:35.570,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ext4: don't set up encryption key during jbd2 trans",0.030285,0,MINIMAL,0,,,,,1,0.000110,0.0121,1
CVE-2022-50437,2025-10-01T12:15:35.693,7.8,"In the Linux kernel, the following vulnerability has been resolved:  drm/msm/hdmi: fix memory corruption with too many b",0.018937,0,MINIMAL,0,,,,,1,0.000180,0.0442,1
CVE-2022-50438,2025-10-01T12:15:35.837,5.5,"In the Linux kernel, the following vulnerability has been resolved:  net: hinic: fix memory leak when reading function t",0.038969,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2022-50439,2025-10-01T12:15:35.967,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ASoC: mediatek: mt8173: Enable IRQ when pdata is re",0.048856,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2022-50440,2025-10-01T12:15:36.133,5.5,"In the Linux kernel, the following vulnerability has been resolved:  drm/vmwgfx: Validate the box size for the snooped c",0.020816,0,MINIMAL,0,,,,,1,0.000140,0.0263,1
CVE-2022-50441,2025-10-01T12:15:36.300,5.5,"In the Linux kernel, the following vulnerability has been resolved:  net/mlx5: Lag, fix failure to cancel delayed bond w",0.072764,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2022-50442,2025-10-01T12:15:36.433,7.1,"In the Linux kernel, the following vulnerability has been resolved:  fs/ntfs3: Validate buffer length while parsing inde",0.075813,0,MINIMAL,0,,,,,1,0.000100,0.0113,1
CVE-2022-50443,2025-10-01T12:15:36.590,5.5,"In the Linux kernel, the following vulnerability has been resolved:  drm/rockchip: lvds: fix PM usage counter unbalance ",0.024403,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2022-50444,2025-10-01T12:15:36.740,5.5,"In the Linux kernel, the following vulnerability has been resolved:  clk: tegra20: Fix refcount leak in tegra20_clock_in",0.018658,0,MINIMAL,0,,,,,1,0.000140,0.0263,1
CVE-2022-50445,2025-10-01T12:15:36.897,5.5,"In the Linux kernel, the following vulnerability has been resolved:  xfrm: Reinject transport-mode packets through workq",0.041598,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2022-50446,2025-10-01T12:15:37.037,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ARC: mm: fix leakage of memory allocated for PTE  S",0.044182,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2022-50447,2025-10-01T12:15:37.177,5.5,"In the Linux kernel, the following vulnerability has been resolved:  Bluetooth: hci_conn: Fix crash on hci_create_cis_sy",0.025861,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2022-50448,2025-10-01T12:15:37.323,5.5,"In the Linux kernel, the following vulnerability has been resolved:  mm/uffd: fix warning without PTE_MARKER_UFFD_WP com",0.010671,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2022-50449,2025-10-01T12:15:37.503,5.5,"In the Linux kernel, the following vulnerability has been resolved:  clk: samsung: Fix memory leak in _samsung_clk_regis",0.050596,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2022-50450,2025-10-01T12:15:37.680,,Rejected reason: This CVE ID has been rejected or withdrawn by its CVE Numbering Authority.,0.029677,0,MINIMAL,0,,,,,1,,,
CVE-2022-50451,2025-10-01T12:15:38.050,5.5,"In the Linux kernel, the following vulnerability has been resolved:  fs/ntfs3: Fix memory leak on ntfs_fill_super() erro",0.054835,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2022-50452,2025-10-01T12:15:38.210,5.5,"In the Linux kernel, the following vulnerability has been resolved:  net: sched: cake: fix null pointer access issue whe",0.061759,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2022-50453,2025-10-01T12:15:38.363,5.5,"In the Linux kernel, the following vulnerability has been resolved:  gpiolib: cdev: fix NULL-pointer dereferences  There",0.053642,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2022-50454,2025-10-01T12:15:38.510,7.8,"In the Linux kernel, the following vulnerability has been resolved:  drm/nouveau: fix a use-after-free in nouveau_gem_pr",0.050201,0,MINIMAL,0,,,,,1,0.000150,0.0315,1
CVE-2022-50455,2025-10-01T12:15:38.657,,Rejected reason: This CVE ID has been rejected or withdrawn by its CVE Numbering Authority.,0.029677,0,MINIMAL,0,,,,,1,,,
CVE-2022-50456,2025-10-01T12:15:38.807,5.5,"In the Linux kernel, the following vulnerability has been resolved:  btrfs: fix resolving backrefs for inline extent fol",0.069294,0,MINIMAL,0,,,,,1,0.000180,0.0443,1
CVE-2022-50457,2025-10-01T12:15:38.967,5.5,"In the Linux kernel, the following vulnerability has been resolved:  mtd: core: Fix refcount error in del_mtd_device()  ",0.022122,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2022-50458,2025-10-01T12:15:39.123,5.5,"In the Linux kernel, the following vulnerability has been resolved:  clk: tegra: Fix refcount leak in tegra210_clock_ini",0.021761,0,MINIMAL,0,,,,,1,0.000140,0.0263,1
CVE-2022-50459,2025-10-01T12:15:39.283,5.5,"In the Linux kernel, the following vulnerability has been resolved:  scsi: iscsi: iscsi_tcp: Fix null-ptr-deref while ca",0.072908,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2022-50460,2025-10-01T12:15:39.420,5.5,"In the Linux kernel, the following vulnerability has been resolved:  cifs: Fix xid leak in cifs_flock()  If not flock, b",0.030898,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2022-50461,2025-10-01T12:15:39.560,5.5,"In the Linux kernel, the following vulnerability has been resolved:  net: ethernet: ti: am65-cpsw: Fix PM runtime leakag",0.016904,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2022-50462,2025-10-01T12:15:39.690,5.5,"In the Linux kernel, the following vulnerability has been resolved:  MIPS: vpe-mt: fix possible memory leak while module",0.046917,0,MINIMAL,0,,,,,1,0.000140,0.0263,1
CVE-2022-50463,2025-10-01T12:15:39.830,5.5,"In the Linux kernel, the following vulnerability has been resolved:  powerpc/52xx: Fix a resource leak in an error handl",0.030196,0,MINIMAL,0,,,,,1,0.000140,0.0263,1
CVE-2022-50464,2025-10-01T12:15:39.997,5.5,"In the Linux kernel, the following vulnerability has been resolved:  mt76: mt7915: Fix PCI device refcount leak in mt791",0.019762,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2022-50465,2025-10-01T12:15:40.167,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ext4: fix leaking uninitialized memory in fast-comm",0.033910,0,MINIMAL,0,,,,,1,0.000140,0.0280,1
CVE-2022-50466,2025-10-01T12:15:40.310,5.5,"In the Linux kernel, the following vulnerability has been resolved:  fs/binfmt_elf: Fix memory leak in load_elf_binary()",0.050991,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2022-50467,2025-10-01T12:15:40.457,5.5,"In the Linux kernel, the following vulnerability has been resolved:  scsi: lpfc: Fix null ndlp ptr dereference in abnorm",0.016804,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2022-50468,2025-10-01T12:15:40.603,5.5,"In the Linux kernel, the following vulnerability has been resolved:  platform/chrome: cros_usbpd_notify: Fix error handl",0.032322,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2022-50469,2025-10-01T12:15:40.757,5.5,"In the Linux kernel, the following vulnerability has been resolved:  staging: rtl8723bs: fix potential memory leak in rt",0.049717,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2023-53448,2025-10-01T12:15:41.033,5.5,"In the Linux kernel, the following vulnerability has been resolved:  fbdev: imxfb: Removed unneeded release_mem_region  ",0.016756,0,MINIMAL,0,,,,,1,0.000070,0.0055,1
CVE-2023-53449,2025-10-01T12:15:41.250,5.5,"In the Linux kernel, the following vulnerability has been resolved:  s390/dasd: Fix potential memleak in dasd_eckd_init(",0.028110,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2023-53450,2025-10-01T12:15:41.503,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ext4: remove a BUG_ON in ext4_mb_release_group_pa()",0.038349,0,MINIMAL,0,,,,,1,0.000120,0.0172,1
CVE-2023-53451,2025-10-01T12:15:43.413,5.5,"In the Linux kernel, the following vulnerability has been resolved:  scsi: qla2xxx: Fix potential NULL pointer dereferen",0.013312,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2023-53452,2025-10-01T12:15:43.600,4.7,"In the Linux kernel, the following vulnerability has been resolved:  wifi: rtw89: fix potential race condition between n",0.100142,0,MINIMAL,0,,,,,1,0.000120,0.0161,1
CVE-2023-53453,2025-10-01T12:15:43.787,5.5,"In the Linux kernel, the following vulnerability has been resolved:  drm/radeon: free iio for atombios when driver shutd",0.057138,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2023-53454,2025-10-01T12:15:43.953,7.8,"In the Linux kernel, the following vulnerability has been resolved:  HID: multitouch: Correct devm device reference for ",0.031718,0,MINIMAL,0,,,,,1,0.000230,0.0615,1
CVE-2023-53455,2025-10-01T12:15:44.910,5.5,"In the Linux kernel, the following vulnerability has been resolved:  drm/vc4: drop all currently held locks if deadlock ",0.037851,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2023-53456,2025-10-01T12:15:45.983,5.5,"In the Linux kernel, the following vulnerability has been resolved:  scsi: qla4xxx: Add length check when parsing nlattr",0.076541,0,MINIMAL,0,,,,,1,0.000140,0.0263,1
CVE-2023-53457,2025-10-01T12:15:47.007,5.5,"In the Linux kernel, the following vulnerability has been resolved:  FS: JFS: Fix null-ptr-deref Read in txBegin   Syzka",0.050768,0,MINIMAL,0,,,,,1,0.000150,0.0300,1
CVE-2023-53458,2025-10-01T12:15:47.300,5.5,"In the Linux kernel, the following vulnerability has been resolved:  media: cx23885: Fix a null-ptr-deref bug in buffer_",0.057784,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2023-53459,2025-10-01T12:15:47.443,7.8,"In the Linux kernel, the following vulnerability has been resolved:  HID: mcp-2221: prevent UAF in delayed work  If the ",0.011581,0,MINIMAL,0,,,,,1,0.000180,0.0486,1
CVE-2023-53460,2025-10-01T12:15:47.570,5.5,"In the Linux kernel, the following vulnerability has been resolved:  wifi: rtw88: fix memory leak in rtw_usb_probe()  dr",0.041188,0,MINIMAL,0,,,,,1,0.000180,0.0483,1
CVE-2023-53461,2025-10-01T12:15:47.723,5.5,"In the Linux kernel, the following vulnerability has been resolved:  io_uring: wait interruptibly for request completion",0.043357,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2023-53462,2025-10-01T12:15:47.887,5.5,"In the Linux kernel, the following vulnerability has been resolved:  hsr: Fix uninit-value access in fill_frame_info()  ",0.057488,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2023-53463,2025-10-01T12:15:48.120,5.5,"In the Linux kernel, the following vulnerability has been resolved:  ibmvnic: Do not reset dql stats on NON_FATAL err  A",0.074339,0,MINIMAL,0,,,,,1,0.000150,0.0323,1
CVE-2023-53464,2025-10-01T12:15:48.267,5.5,"In the Linux kernel, the following vulnerability has been resolved:  scsi: iscsi_tcp: Check that sock is valid before is",0.014549,0,MINIMAL,0,,,,,1,0.000150,0.0295,1
CVE-2023-53465,2025-10-01T12:15:48.407,7.1,"In the Linux kernel, the following vulnerability has been resolved:  soundwire: qcom: fix storing port config out-of-bou",0.027491,0,MINIMAL,0,,,,,1,0.000160,0.0351,1
CVE-2023-53466,2025-10-01T12:15:48.550,5.5,"In the Linux kernel, the following vulnerability has been resolved:  wifi: mt76: mt7915: fix memory leak in mt7915_mcu_e",0.014341,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
CVE-2023-53467,2025-10-01T12:15:48.683,5.5,"In the Linux kernel, the following vulnerability has been resolved:  wifi: rtw89: fix potential leak in rtw89_append_pro",0.022591,0,MINIMAL,0,,,,,1,0.000120,0.0186,1
