rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
141,CVE-2025-34028-14,0,0.864332,1,0,CRITICAL,test
142,CVE-2020-3259-4,0,0.863819,1,0,CRITICAL,test
143,CVE-2020-3259-1,0,0.863819,1,0,CRITICAL,test
144,CVE-2024-6387-5,0,0.863036,1,0,CRITICAL,test
145,CVE-2024-6387-8,0,0.863036,1,0,CRITICAL,test
146,CVE-2024-6387-6,0,0.863036,1,0,CRITICAL,test
147,CVE-2025-30208-5,0,0.857618,1,0,CRITICAL,test
148,CVE-2025-32433-42,0,0.855909,1,0,CRITICAL,test
149,CVE-2024-6387-1,0,0.853945,1,0,CRITICAL,test
150,CVE-2025-24071-8,0,0.849732,1,0,CRITICAL,test
151,CVE-2025-24071-18,0,0.849732,1,0,CRITICAL,test
152,CVE-2019-3568-1,0,0.823282,1,0,CRITICAL,test
153,CVE-2025-26465-5,0,0.823269,1,0,CRITICAL,test
154,CVE-2024-30051-2,0,0.822419,1,0,CRITICAL,test
155,CVE-2024-24926-1,0,0.82006,1,0,CRITICAL,test
156,CVE-2024-40711-6,0,0.818601,1,0,CRITICAL,test
157,CVE-2024-40711-4,0,0.818601,1,0,CRITICAL,test
158,CVE-2025-34028-9,0,0.818354,1,0,CRITICAL,test
159,CVE-2025-24071-1,0,0.810613,1,0,CRITICAL,test
160,CVE-2025-31161-18,0,0.801008,1,0,CRITICAL,test
161,CVE-2024-46982-2,0,0.795377,1,0,CRITICAL,test
162,CVE-2025-26466-4,0,0.787005,1,0,CRITICAL,test
163,CVE-2023-44221-3,0,0.783643,1,0,CRITICAL,test
164,CVE-2024-47175-2,0,0.782134,1,0,CRITICAL,test
165,CVE-2025-29927-15,0,0.779526,1,0,CRITICAL,test
166,CVE-2024-49039-4,0,0.772787,1,0,CRITICAL,test
167,CVE-2023-44221-9,0,0.771566,1,0,CRITICAL,test
168,CVE-2023-36003-1,0,0.770761,1,0,CRITICAL,test
169,CVE-2025-21333-5,0,0.763533,1,0,CRITICAL,test
170,CVE-2025-24514-7,0,0.760693,1,0,CRITICAL,test
171,CVE-2025-1098-5,0,0.752045,1,0,CRITICAL,test
172,CVE-2025-22224-12,0,0.750933,1,0,CRITICAL,test
173,CVE-2025-22224-7,0,0.750933,1,0,CRITICAL,test
174,CVE-2024-0769-3,0,0.743013,1,0,CRITICAL,test
175,CVE-2024-21591-1,0,0.742728,1,0,CRITICAL,test
176,CVE-2022-0811-1,0,0.738647,1,0,CRITICAL,test
177,CVE-2025-42599-18,0,0.721688,1,0,CRITICAL,test
178,CVE-2025-0411-12,0,0.720221,1,0,CRITICAL,test
179,CVE-2025-24054-35,0,0.716898,1,0,CRITICAL,test
180,CVE-2025-24200-3,0,0.708456,1,0,CRITICAL,test
181,CVE-2024-11477-15,0,0.695428,1,0,HIGH,test
182,CVE-2025-2294-7,0,0.691487,1,0,HIGH,test
183,CVE-2025-2294-10,0,0.691487,1,0,HIGH,test
184,CVE-2025-4428-15,0,0.671538,1,0,HIGH,test
185,CVE-2025-24054-18,0,0.666351,1,0,HIGH,test
186,CVE-2025-24054-15,0,0.666351,1,0,HIGH,test
187,CVE-2025-24054-21,0,0.666351,1,0,HIGH,test
188,CVE-2024-49039-3,0,0.64897,1,0,HIGH,test
189,CVE-2025-3928-15,0,0.647839,1,0,HIGH,test
190,CVE-2024-11477-10,0,0.63981,1,0,HIGH,test
191,CVE-2024-11477-4,0,0.63981,1,0,HIGH,test
192,CVE-2021-20035-13,0,0.637761,1,0,HIGH,test
193,CVE-2021-20035-1,0,0.613292,1,0,HIGH,test
194,CVE-2025-24054-27,0,0.584958,1,0,HIGH,test
195,CVE-2024-28991-4,0,0.582864,1,0,HIGH,test
196,CVE-2025-22457-13,0,0.580169,1,0,HIGH,test
197,CVE-2025-22457-14,0,0.580169,1,0,HIGH,test
198,CVE-2025-24054-29,0,0.574034,1,0,HIGH,test
199,CVE-2024-40766-1,0,0.572715,1,0,HIGH,test
200,CVE-2025-27363-8,0,0.570045,1,0,HIGH,test
201,CVE-2025-27363-21,0,0.570045,1,0,HIGH,test
202,CVE-2025-27363-23,0,0.570045,1,0,HIGH,test
203,CVE-2025-3928-2,0,0.567528,1,0,HIGH,test
204,CVE-2022-27794-2,0,0.560802,1,0,HIGH,test
205,CVE-2025-24054-32,0,0.516858,1,0,HIGH,test
206,CVE-2025-32701-1,0,0.500534,1,0,HIGH,test
207,CVE-2025-30400-1,0,0.497227,0,0,HIGH,test
208,CVE-2025-24071-25,0,0.486274,0,0,HIGH,test
209,CVE-2025-30397-6,0,0.485446,0,0,HIGH,test
210,CVE-2021-26857-4,0,0.462917,0,0,HIGH,test
211,CVE-2025-2775-5,0,0.433481,0,0,HIGH,test
212,CVE-2022-27797-1,0,0.427577,0,0,HIGH,test
213,CVE-2022-27801-1,0,0.427577,0,0,HIGH,test
214,CVE-2025-32756-23,0,0.419195,0,0,HIGH,test
215,CVE-2025-32756-20,0,0.419195,0,0,HIGH,test
216,CVE-2025-32756-24,0,0.419195,0,0,HIGH,test
217,CVE-2025-32756-16,0,0.419195,0,0,HIGH,test
218,CVE-2025-32756-21,0,0.419195,0,0,HIGH,test
219,CVE-2025-31324-45,0,0.392451,0,0,MEDIUM,test
220,CVE-2025-31324-33,0,0.392451,0,0,MEDIUM,test
221,CVE-2025-4664-14,0,0.34699,0,0,MEDIUM,test
222,CVE-2024-12686-5,0,0.336316,0,0,MEDIUM,test
223,CVE-2025-21335-2,0,0.33262,0,0,MEDIUM,test
224,CVE-2025-21335-1,0,0.33262,0,0,MEDIUM,test
225,CVE-2025-24963-1,0,0.329383,0,0,MEDIUM,test
226,CVE-2025-2783-17,0,0.310445,0,0,MEDIUM,test
227,CVE-2025-4123-6,0,0.309176,0,0,MEDIUM,test
228,CVE-2024-0399-1,0,0.298979,0,0,MEDIUM,test
229,CVE-2019-1069-1,0,0.291068,0,0,MEDIUM,test
230,CVE-2022-24903-1,0,0.270284,0,0,MEDIUM,test
231,CVE-2025-0111-7,0,0.266535,0,0,MEDIUM,test
232,CVE-2022-25161-3,0,0.260888,0,0,MEDIUM,test
233,CVE-2022-28237-2,0,0.255778,0,0,MEDIUM,test
234,CVE-2023-1545-1,0,0.249679,0,0,MEDIUM,test
235,CVE-2023-1545-2,0,0.249679,0,0,MEDIUM,test
236,CVE-2025-4664-17,0,0.241526,0,0,MEDIUM,test
237,CVE-2025-4664-19,0,0.241526,0,0,MEDIUM,test
238,CVE-2025-29824-14,0,0.235638,0,0,MEDIUM,test
239,CVE-2018-3646-2,0,0.224078,0,0,MEDIUM,test
240,CVE-2024-6671-1,0,0.223306,0,0,MEDIUM,test
241,CVE-2025-32701-4,0,0.220398,0,0,MEDIUM,test
242,CVE-2022-37966-2,0,0.217751,0,0,MEDIUM,test
243,CVE-2025-32433-45,0,0.215187,0,0,MEDIUM,test
244,CVE-2025-32433-10,0,0.215187,0,0,MEDIUM,test
245,CVE-2022-24108-1,0,0.213941,0,0,MEDIUM,test
246,CVE-2022-29171-1,0,0.212611,0,0,MEDIUM,test
247,CVE-2025-22226-9,0,0.209709,0,0,MEDIUM,test
248,CVE-2022-24830-1,0,0.209311,0,0,MEDIUM,test
249,CVE-2022-20115-1,0,0.207574,0,0,MEDIUM,test
250,CVE-2025-2783-2,0,0.206637,0,0,MEDIUM,test
251,CVE-2022-28181-1,0,0.205811,0,0,MEDIUM,test
252,CVE-2023-28293-1,0,0.202458,0,0,MEDIUM,test
253,CVE-2022-20011-1,0,0.202105,0,0,MEDIUM,test
254,CVE-2024-13161-2,0,0.200402,0,0,MEDIUM,test
255,CVE-2024-13160-2,0,0.200402,0,0,MEDIUM,test
256,CVE-2020-13543-1,0,0.193661,0,0,MEDIUM,test
257,CVE-2025-32709-3,0,0.193291,0,0,MEDIUM,test
258,CVE-2022-20112-1,0,0.187706,0,0,MEDIUM,test
259,CVE-2020-5245-1,0,0.184202,0,0,MEDIUM,test
260,CVE-2022-0024-1,0,0.181506,0,0,MEDIUM,test
261,CVE-2025-4123-8,0,0.181269,0,0,MEDIUM,test
262,CVE-2024-30896-1,0,0.178494,0,0,MEDIUM,test
263,CVE-2024-56902-2,0,0.177096,0,0,MEDIUM,test
264,CVE-2022-20116-1,0,0.176683,0,0,MEDIUM,test
265,CVE-2025-2783-9,0,0.176385,0,0,MEDIUM,test
266,CVE-2022-24039-1,0,0.175992,0,0,MEDIUM,test
267,CVE-2022-1103-1,0,0.175497,0,0,MEDIUM,test
268,CVE-2022-23166-1,0,0.171407,0,0,MEDIUM,test
269,CVE-2023-3219-1,0,0.166437,0,0,MEDIUM,test
270,CVE-2021-33021-1,0,0.164163,0,0,MEDIUM,test
271,CVE-2022-21427-1,0,0.155287,0,0,MEDIUM,test
272,CVE-2018-0900-2,0,0.153998,0,0,MEDIUM,test
273,CVE-2025-26633-9,0,0.151287,0,0,MEDIUM,test
274,CVE-2022-21452-1,0,0.148828,0,0,MEDIUM,test
275,CVE-2022-25762-1,0,0.146849,0,0,MEDIUM,test
276,CVE-2022-27791-3,0,0.146002,0,0,MEDIUM,test
277,CVE-2025-30400-4,0,0.144107,0,0,MEDIUM,test
278,CVE-2024-9380-1,0,0.144001,0,0,MEDIUM,test
279,CVE-2022-29172-1,0,0.140842,0,0,MEDIUM,test
280,CVE-2022-28234-3,0,0.138272,0,0,MEDIUM,test
281,CVE-2022-28705-1,0,0.135785,0,0,MEDIUM,test
282,CVE-2021-33317-1,0,0.125527,0,0,MEDIUM,test
283,CVE-2021-31229-1,0,0.123927,0,0,MEDIUM,test
284,CVE-2022-20758-1,0,0.123442,0,0,MEDIUM,test
285,CVE-2022-24102-1,0,0.122805,0,0,MEDIUM,test
286,CVE-2017-4965-1,0,0.120874,0,0,MEDIUM,test
287,CVE-2022-27796-3,0,0.12035,0,0,MEDIUM,test
288,CVE-2022-23668-1,0,0.11845,0,0,MEDIUM,test
289,CVE-2022-29173-1,0,0.117598,0,0,MEDIUM,test
290,CVE-2022-22312-1,0,0.115949,0,0,MEDIUM,test
291,CVE-2022-22319-1,0,0.115164,0,0,MEDIUM,test
292,CVE-2022-27875-1,0,0.115009,0,0,MEDIUM,test
293,CVE-2022-29868-1,0,0.114756,0,0,MEDIUM,test
294,CVE-2020-6116-1,0,0.112977,0,0,MEDIUM,test
295,CVE-2019-1600-1,0,0.112878,0,0,MEDIUM,test
296,CVE-2022-22620-2,0,0.112546,0,0,MEDIUM,test
297,CVE-2022-0997-1,0,0.111757,0,0,MEDIUM,test
298,CVE-2022-28616-1,0,0.111728,0,0,MEDIUM,test
299,CVE-2021-34592-1,0,0.111597,0,0,MEDIUM,test
300,CVE-2025-32433-24,0,0.11093,0,0,MEDIUM,test
301,CVE-2025-32433-49,0,0.11093,0,0,MEDIUM,test
302,CVE-2025-21333-7,0,0.110575,0,0,MEDIUM,test
303,CVE-2020-7067-1,0,0.110306,0,0,MEDIUM,test
304,CVE-2022-24388-3,0,0.109704,0,0,MEDIUM,test
305,CVE-2024-55591-10,0,0.109211,0,0,MEDIUM,test
306,CVE-2024-53104-18,0,0.106838,0,0,MEDIUM,test
307,CVE-2019-11413-3,0,0.106502,0,0,MEDIUM,test
308,CVE-2025-32433-20,0,0.106239,0,0,MEDIUM,test
309,CVE-2022-1620-1,0,0.105019,0,0,MEDIUM,test
310,CVE-2022-24099-1,0,0.104654,0,0,MEDIUM,test
311,CVE-2022-28970-1,0,0.103839,0,0,MEDIUM,test
312,CVE-2025-22226-1,0,0.103667,0,0,MEDIUM,test
313,CVE-2025-22226-7,0,0.103667,0,0,MEDIUM,test
314,CVE-2022-1124-1,0,0.101793,0,0,MEDIUM,test
315,CVE-2025-22225-3,0,0.101038,0,0,MEDIUM,test
316,CVE-2021-27770-1,0,0.100484,0,0,MEDIUM,test
317,CVE-2022-26517-1,0,0.099982,0,0,LOW,test
318,CVE-2022-37967-2,0,0.098987,0,0,LOW,test
319,CVE-2024-47575-2,0,0.098372,0,0,LOW,test
320,CVE-2022-28706-1,0,0.098172,0,0,LOW,test
321,CVE-2025-3605-4,0,0.097568,0,0,LOW,test
322,CVE-2024-6327-1,0,0.095971,0,0,LOW,test
323,CVE-2021-22531-1,0,0.093813,0,0,LOW,test
324,CVE-2020-7066-1,0,0.093531,0,0,LOW,test
325,CVE-2021-27498-1,0,0.092414,0,0,LOW,test
326,CVE-2021-27500-1,0,0.092414,0,0,LOW,test
327,CVE-2017-14409-1,0,0.092382,0,0,LOW,test
328,CVE-2024-47175-1,0,0.091488,0,0,LOW,test
329,CVE-2022-23659-1,0,0.091039,0,0,LOW,test
330,CVE-2025-26633-7,0,0.090748,0,0,LOW,test
331,CVE-2022-28825-1,0,0.089177,0,0,LOW,test
332,CVE-2022-29988-1,0,0.08844,0,0,LOW,test
333,CVE-2021-27777-1,0,0.088192,0,0,LOW,test
334,CVE-2022-28872-1,0,0.088191,0,0,LOW,test
335,CVE-2021-45848-1,0,0.088097,0,0,LOW,test
336,CVE-2024-6387-3,0,0.087586,0,0,LOW,test
337,CVE-2023-20109-4,0,0.087222,0,0,LOW,test
338,CVE-2022-29596-1,0,0.087082,0,0,LOW,test
339,CVE-2022-23743-1,0,0.08678,0,0,LOW,test
340,CVE-2022-23657-1,0,0.086117,0,0,LOW,test
341,CVE-2022-1453-1,0,0.086105,0,0,LOW,test
342,CVE-2022-30557-1,0,0.08584,0,0,LOW,test
343,CVE-2022-1044-1,0,0.08558,0,0,LOW,test
344,CVE-2021-33135-1,0,0.08468,0,0,LOW,test
345,CVE-2022-28823-1,0,0.084521,0,0,LOW,test
346,CVE-2024-38178-1,0,0.084421,0,0,LOW,test
347,CVE-2025-31125-1,0,0.083053,0,0,LOW,test
348,CVE-2022-0477-1,0,0.083016,0,0,LOW,test
349,CVE-2021-4210-1,0,0.082693,0,0,LOW,test
350,CVE-2024-49767-1,0,0.080915,0,0,LOW,test
351,CVE-2021-32921-1,0,0.080732,0,0,LOW,test
352,CVE-2022-29592-1,0,0.080665,0,0,LOW,test
353,CVE-2024-52308-1,0,0.079893,0,0,LOW,test
354,CVE-2025-22457-1,0,0.079157,0,0,LOW,test
355,CVE-2025-22457-11,0,0.079157,0,0,LOW,test
356,CVE-2022-24878-1,0,0.078943,0,0,LOW,test
357,CVE-2022-23661-1,0,0.077372,0,0,LOW,test
358,CVE-2021-28290-1,0,0.077284,0,0,LOW,test
359,CVE-2021-42702-3,0,0.076679,0,0,LOW,test
360,CVE-2024-4343-1,0,0.076678,0,0,LOW,test
361,CVE-2022-30964-1,0,0.07662,0,0,LOW,test
362,CVE-2018-19410-1,0,0.076582,0,0,LOW,test
363,CVE-2024-9680-3,0,0.076302,0,0,LOW,test
364,CVE-2022-29435-3,0,0.075556,0,0,LOW,test
365,CVE-2024-22318-2,0,0.075477,0,0,LOW,test
366,CVE-2024-12356-6,0,0.074611,0,0,LOW,test
367,CVE-2019-10652-1,0,0.074574,0,0,LOW,test
368,CVE-2025-1976-3,0,0.074188,0,0,LOW,test
369,CVE-2022-22773-1,0,0.073644,0,0,LOW,test
370,CVE-2025-0282-14,0,0.073159,0,0,LOW,test
371,CVE-2023-5702-2,0,0.073116,0,0,LOW,test
372,CVE-2024-12209-1,0,0.072913,0,0,LOW,test
373,CVE-2022-29642-3,0,0.07279,0,0,LOW,test
374,CVE-2022-30782-1,0,0.072716,0,0,LOW,test
375,CVE-2023-20118-4,0,0.07215,0,0,LOW,test
376,CVE-2024-21410-2,0,0.071984,0,0,LOW,test
377,CVE-2022-22727-1,0,0.070767,0,0,LOW,test
378,CVE-2021-27771-1,0,0.070449,0,0,LOW,test
379,CVE-2024-53104-21,0,0.070172,0,0,LOW,test
380,CVE-2025-1098-6,0,0.069474,0,0,LOW,test
381,CVE-2022-1735-1,0,0.068972,0,0,LOW,test
382,CVE-2022-21182-1,0,0.068814,0,0,LOW,test
383,CVE-2024-53104-23,0,0.068709,0,0,LOW,test
384,CVE-2021-26414-2,0,0.06846,0,0,LOW,test
385,CVE-2022-29145-2,0,0.068375,0,0,LOW,test
386,CVE-2022-30129-1,0,0.06832,0,0,LOW,test
387,CVE-2022-29141-7,0,0.068305,0,0,LOW,test
388,CVE-2022-22014-6,0,0.068305,0,0,LOW,test
389,CVE-2022-29131-5,0,0.068305,0,0,LOW,test
390,CVE-2022-29141-2,0,0.068266,0,0,LOW,test
391,CVE-2022-29131-3,0,0.068266,0,0,LOW,test
392,CVE-2022-22013-2,0,0.068266,0,0,LOW,test
393,CVE-2022-22014-4,0,0.068266,0,0,LOW,test
394,CVE-2024-54149-1,0,0.06814,0,0,LOW,test
395,CVE-2020-25647-1,0,0.068085,0,0,LOW,test
396,CVE-2023-35382-2,0,0.067961,0,0,LOW,test
397,CVE-2025-47777-1,0,0.06733,0,0,LOW,test
398,CVE-2015-2291-1,0,0.06684,0,0,LOW,test
399,CVE-2022-28470-1,0,0.06655,0,0,LOW,test
400,CVE-2022-38023-1,0,0.065998,0,0,LOW,test
401,CVE-2017-9527-1,0,0.065457,0,0,LOW,test
402,CVE-2025-4428-5,0,0.065327,0,0,LOW,test
403,CVE-2022-1679-1,0,0.064912,0,0,LOW,test
404,CVE-2025-24985-2,0,0.064721,0,0,LOW,test
405,CVE-2022-29130-8,0,0.064364,0,0,LOW,test
406,CVE-2022-29130-6,0,0.064364,0,0,LOW,test
407,CVE-2022-29130-4,0,0.064317,0,0,LOW,test
408,CVE-2022-29640-3,0,0.063891,0,0,LOW,test
409,CVE-2025-25182-1,0,0.063817,0,0,LOW,test
410,CVE-2023-4382-1,0,0.063567,0,0,LOW,test
411,CVE-2024-43461-4,0,0.063325,0,0,LOW,test
412,CVE-2024-43461-5,0,0.063325,0,0,LOW,test
413,CVE-2022-29885-1,0,0.063308,0,0,LOW,test
414,CVE-2022-27359-1,0,0.063069,0,0,LOW,test
415,CVE-2022-30781-1,0,0.062351,0,0,LOW,test
416,CVE-2020-13630-1,0,0.062234,0,0,LOW,test
417,CVE-2025-0994-3,0,0.061771,0,0,LOW,test
418,CVE-2025-0994-1,0,0.061771,0,0,LOW,test
419,CVE-2022-30954-1,0,0.061483,0,0,LOW,test
420,CVE-2022-29139-7,0,0.061423,0,0,LOW,test
421,CVE-2025-42599-13,0,0.060905,0,0,LOW,test
